image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Dream_1395.png,0.81941396,0.5137478,0.51364595,0.51356554,0.51349604
Dream_1404.png,0.792092,0.51494986,0.51467675,0.51441157,0.5141562
Dream_1405.png,0.88801104,0.6196411,0.61973566,0.61981833,0.619941
Dream_1423.png,0.73358554,0.50811446,0.5078965,0.50766,0.5074383
Dream_1428.png,0.6799259,0.4462019,0.4458892,0.44558597,0.4452767
Dream_1434.png,0.53754866,0.25301725,0.25248033,0.25194576,0.25139874
Dream_1436.png,0.8687175,0.5033336,0.5031633,0.50300026,0.5028392
Dream_1440.png,0.7908889,0.42387113,0.42295945,0.42205137,0.4211319
Dream_1478.png,0.729462,0.5091911,0.50914884,0.5089104,0.5086539
Dream_1481.png,0.6042713,0.4230659,0.42263988,0.42190018,0.4211313
Dream_1486.png,0.7458532,0.46743774,0.46747848,0.4673148,0.46714267
Dream_1490.png,0.77420765,0.5102419,0.5104103,0.51038265,0.5103432
Dream_1491.png,0.7750956,0.54583305,0.5460419,0.54609984,0.5461761
Dream_1507.png,0.89726365,0.44703808,0.44684482,0.4463831,0.44590876
Dream_1510.png,0.56824124,0.32855633,0.32834336,0.3278416,0.32733008
Dream_1518.png,0.8609238,0.5750868,0.5751566,0.57507193,0.57498384
Dream_1520.png,0.50816274,0.1998263,0.19941774,0.19900084,0.19866705
Dream_1534.png,0.55607736,0.39745605,0.39735368,0.39721367,0.39718035
Dream_1538.png,0.6883492,0.39168778,0.39156395,0.39143407,0.3913571
Dream_1542.png,0.6328498,0.3905326,0.39025155,0.38998345,0.38977343
Dream_1547.png,0.7526327,0.42359754,0.42361656,0.42362192,0.423727
Dream_1550.png,0.812634,0.5317736,0.5318019,0.5317853,0.5318194
Dream_1555.png,0.58339643,0.32580966,0.3249007,0.32399604,0.32317814
Dream_1557.png,0.77403915,0.3584483,0.35823637,0.35802367,0.35787815
Dream_1558.png,0.806112,0.50830346,0.50797826,0.5076476,0.5072587
Dream_1561.png,0.716041,0.4804116,0.4800213,0.47964206,0.4791756
Dream_1562.png,0.8660305,0.5697448,0.5695634,0.569392,0.5691871
Dream_1564.png,0.6608262,0.5213568,0.52133363,0.52133137,0.5212737
Dream_1565.png,0.66547096,0.4057813,0.4053592,0.40494362,0.40444043
Dream_1567.png,0.7935564,0.48919275,0.48895368,0.48872367,0.48844203
Dream_1582.png,0.5736887,0.37767258,0.3770553,0.37640104,0.37567413
Dream_1585.png,0.7381881,0.33030665,0.32982793,0.3293597,0.32882884
Dream_1590.png,0.76803195,0.4218945,0.42182067,0.42178965,0.42179832
Dream_1591.png,0.89799213,0.64530617,0.6451547,0.6448456,0.64456576
Dream_1605.png,0.71176666,0.32295763,0.3229297,0.3229476,0.32302216
Dream_1610.png,0.7834191,0.48575744,0.485732,0.48564914,0.48558137
Dream_1611.png,0.8483941,0.48780707,0.48807725,0.4881425,0.4881945
Dream_1614.png,0.64176756,0.4967907,0.49667868,0.49671456,0.49678573
Dream_1623.png,0.6986994,0.3652886,0.36505878,0.36488715,0.3646933
Dream_1624.png,0.68891984,0.4293933,0.4295531,0.42964914,0.42974612
Dream_1631.png,0.7824009,0.5253102,0.52564716,0.52592057,0.5260901
Dream_1633.png,0.67059934,0.5141679,0.5143137,0.5144126,0.51441324
Dream_1642.png,0.6956824,0.47039118,0.4704456,0.47046402,0.47040376
Dream_1653.png,0.6050654,0.24411002,0.24411482,0.24405542,0.24385926
Dream_1664.png,0.6636898,0.38575107,0.38588008,0.38589153,0.38577095
Dream_1667.png,0.6450038,0.36568734,0.36557725,0.3653915,0.3650844
Dream_1673.png,0.91612804,0.5431474,0.54335684,0.5435207,0.54359
Dream_1675.png,0.6983856,0.35169664,0.351442,0.35111997,0.35066846
Dream_1681.png,0.6286113,0.38460156,0.38382083,0.38296136,0.3822082
Dream_1685.png,0.84736687,0.49252713,0.49186596,0.4913006,0.4909114
Dream_1691.png,0.8668097,0.5871008,0.58701515,0.5871756,0.58735627
Dream_1704.png,0.85624087,0.4991776,0.4985588,0.4982402,0.49792966
Dream_1710.png,0.66176426,0.30465665,0.3037583,0.30294386,0.30218264
Dream_1711.png,0.7386023,0.49326226,0.49305937,0.49295902,0.4928305
Dream_1714.png,0.60601294,0.40839633,0.40766612,0.40720573,0.4067905
Dream_1730.png,0.6115216,0.37771204,0.37662056,0.3758697,0.3751091
Dream_1739.png,0.6140144,0.31678537,0.3162147,0.31566864,0.31517008
Dream_1744.png,0.7430255,0.46924838,0.46909714,0.4689551,0.468841
Dream_1748.png,0.86711985,0.52968484,0.52986217,0.5300114,0.53019863
Dream_1776.png,0.888521,0.5731358,0.5732444,0.5733507,0.57350147
Dream_1788.png,0.7180011,0.44398007,0.44373956,0.4435009,0.44330308
Dream_1789.png,0.7188224,0.5104852,0.51059204,0.5107043,0.5108227
Dream_1790.png,0.70105034,0.3806742,0.3804319,0.3802221,0.38004556
Dream_1801.png,0.13444614,0.20384789,0.20335051,0.20290452,0.2024611
Dream_1810.png,0.7492547,0.45431766,0.45419472,0.45398045,0.4537861
Dream_1816.png,0.41830063,0.37598953,0.37594453,0.37581527,0.3757042
Dream_1841.png,0.91359067,0.59114087,0.59140706,0.5916532,0.59192455
Dream_1842.png,0.47301078,0.27922976,0.2789569,0.2785882,0.27821186
Dream_1849.png,0.6916679,0.39225692,0.39208815,0.3918312,0.3915651
Dream_1863.png,0.74826115,0.5398769,0.54010177,0.5403626,0.5406638
Dream_1869.png,0.7311651,0.3661795,0.36584994,0.36543563,0.36501372
Dream_1870.png,0.69493526,0.39995912,0.39989987,0.39972666,0.3995373
Dream_1871.png,0.68694836,0.3824741,0.38196132,0.3813856,0.38072386
Dream_1883.png,0.828456,0.44032565,0.44013056,0.43991837,0.43964168
Dream_1891.png,0.8269061,0.47999638,0.47984156,0.47964212,0.4794585
Dream_1897.png,0.7913169,0.45314887,0.4530035,0.452832,0.45258838
Dream_1901.png,0.73312455,0.42716375,0.42688957,0.42663604,0.4263595
Dream_1903.png,0.8613964,0.4775456,0.47755915,0.47755703,0.47737426
Dream_1904.png,0.8187388,0.49677828,0.49682447,0.49683955,0.4968228
Dream_1906.png,0.70630443,0.31060073,0.31016296,0.30967173,0.30918494
Dream_1909.png,0.5766944,0.3394067,0.33873817,0.33805773,0.33734658
Dream_1919.png,0.78387636,0.49916717,0.49873343,0.4984182,0.49809384
Dream_1920.png,0.72644305,0.45819184,0.45784304,0.45758796,0.45731613
Dream_1927.png,0.8415073,0.5928008,0.5927678,0.5928616,0.59296304
Dream_1931.png,0.78869283,0.5545411,0.55437416,0.55429125,0.5542374
Dream_1938.png,0.8360623,0.5218299,0.52149165,0.5212622,0.5210249
Dream_1951.png,0.7469033,0.42019686,0.4198401,0.4195238,0.41921842
Dream_1957.png,0.9125267,0.44236788,0.44214994,0.4419704,0.44177845
Dream_1961.png,0.71591854,0.32107916,0.32029638,0.3195615,0.31878024
Dream_1965.png,0.6865413,0.52335554,0.52327055,0.5231957,0.5230807
Dream_1970.png,0.76060486,0.3499258,0.34935144,0.34876975,0.34813783
Dream_1991.png,0.6260824,0.29334667,0.29254633,0.29174677,0.29091465
IF_0002.png,0.7653838,0.43481067,0.43424436,0.43384394,0.43345526
IF_0003.png,0.77119917,0.3515508,0.35106876,0.35058445,0.3500523
IF_0023.png,0.67767704,0.36717618,0.36686483,0.3665576,0.36620486
IF_0027.png,0.82240194,0.5769035,0.5773578,0.57764006,0.5777883
IF_0032.png,0.728922,0.35793927,0.35736156,0.35663894,0.3558868
IF_0037.png,0.6735181,0.35507852,0.35450736,0.35386074,0.3529534
IF_0042.png,0.79550874,0.45949233,0.45944822,0.45930895,0.45914647
IF_0047.png,0.77821827,0.51521593,0.5151634,0.51497763,0.51475435
IF_0062.png,0.69145864,0.39908576,0.3987217,0.39829648,0.39784297
IF_0065.png,0.8105421,0.28704292,0.2863065,0.28551188,0.28473243
IF_0071.png,0.71529144,0.4987002,0.49861825,0.49849182,0.49837342
IF_0080.png,0.74983823,0.33896872,0.3381218,0.33718017,0.33634573
IF_0083.png,0.9162925,0.6246647,0.62479985,0.6248898,0.6249538
IF_0085.png,0.7197783,0.3199939,0.31921294,0.3184846,0.31776193
IF_0107.png,0.5816858,0.38535702,0.38504276,0.38480917,0.3845296
IF_0110.png,0.7112057,0.34733185,0.3466607,0.34613857,0.34576043
IF_0118.png,0.7362521,0.43766072,0.4371877,0.4367911,0.4365499
IF_0119.png,0.77691144,0.4376538,0.43771914,0.43794063,0.43791685
IF_0131.png,0.8318282,0.3410448,0.34070566,0.34022304,0.33970675
IF_0137.png,0.5716444,0.3632004,0.36273018,0.36231497,0.36195794
IF_0149.png,0.5990185,0.20996445,0.20959032,0.2091139,0.20869872
IF_0155.png,0.77234054,0.36691132,0.36623162,0.36545497,0.36473337
IF_0164.png,0.7695849,0.5195479,0.5193718,0.51918715,0.5190541
IF_0209.png,0.81150144,0.44973537,0.4494799,0.44915158,0.44887727
IF_0210.png,0.68510777,0.5177539,0.5173711,0.51695776,0.51659393
IF_0228.png,0.6621201,0.48045722,0.4798163,0.47917128,0.4785932
IF_0235.png,0.83030677,0.5252246,0.52519697,0.52516,0.52518195
IF_0238.png,0.6622753,0.39563215,0.39551613,0.3953,0.39513955
IF_0241.png,0.48370963,0.43589503,0.43588877,0.43585917,0.43583116
IF_0246.png,0.76066124,0.517236,0.5173243,0.51739395,0.51747423
IF_0249.png,0.7494709,0.4095746,0.4096595,0.40971643,0.40977415
IF_0264.png,0.78609973,0.4677038,0.46768382,0.46769664,0.46767262
IF_0298.png,0.629322,0.32630113,0.3261766,0.32607856,0.3259655
IF_0305.png,0.8886668,0.46133104,0.46137074,0.4613781,0.46136376
IF_0307.png,0.77611345,0.3748346,0.3749349,0.37503073,0.37512824
IF_0317.png,0.8055388,0.4915269,0.49157003,0.49162397,0.49168327
IF_0323.png,0.6887011,0.41554618,0.4154568,0.41507754,0.41475663
IF_0346.png,0.68345356,0.42164114,0.42165846,0.4215181,0.4213917
IF_0349.png,0.66006494,0.32028115,0.320309,0.32002032,0.31977075
IF_0352.png,0.65063643,0.37834013,0.37822804,0.377988,0.37781247
IF_0371.png,0.6469892,0.434405,0.43463776,0.43465,0.4347089
IF_0375.png,0.7319367,0.37656048,0.37651947,0.3761118,0.37574327
IF_0377.png,0.67438453,0.38172004,0.38184568,0.3817084,0.38158628
IF_0378.png,0.4807723,0.38888875,0.38901612,0.38894644,0.38891947
IF_0379.png,0.84320915,0.4894546,0.4895469,0.4895149,0.48951736
IF_0380.png,0.77871144,0.35474542,0.3544926,0.3542066,0.35391822
IF_0390.png,0.6998805,0.3742957,0.37414357,0.373862,0.3735846
IF_0410.png,0.87484014,0.36704814,0.36684868,0.3666992,0.36652967
IF_0416.png,0.7692675,0.4229417,0.42285225,0.42273048,0.42260692
IF_0424.png,0.89401084,0.5299089,0.5303762,0.5308518,0.53140986
IF_0433.png,0.69453704,0.3775637,0.37749806,0.3773156,0.37713364
IF_0438.png,0.7283494,0.41463652,0.41459635,0.4144856,0.41440043
IF_0439.png,0.8460874,0.45392188,0.4538025,0.45381072,0.45386988
IF_0466.png,0.7178915,0.3027915,0.30248883,0.3021005,0.30179408
IF_0469.png,0.7781373,0.38726163,0.38673812,0.38643277,0.38621116
IF_0473.png,0.87852997,0.46587554,0.4657978,0.4658373,0.4659234
IF_0474.png,0.47522652,0.35557628,0.355382,0.35529843,0.355285
IF_0491.png,0.57118636,0.29861695,0.2981964,0.29794407,0.29770455
IF_0495.png,0.64549494,0.28432462,0.2838328,0.28351852,0.28326535
IF_0496.png,0.6867436,0.4776627,0.47790852,0.47816542,0.47844502
IF_0498.png,0.53594303,0.45568797,0.45543963,0.4551761,0.4549271
LCM_Pixart_0004.png,0.81414545,0.4143989,0.41397256,0.41355738,0.4131556
LCM_Pixart_0007.png,0.8766603,0.54546696,0.545325,0.5451621,0.5450007
LCM_Pixart_0012.png,0.6912599,0.41202667,0.41144627,0.41094503,0.410444
LCM_Pixart_0015.png,0.73976123,0.4625136,0.4621679,0.46188703,0.46163052
LCM_Pixart_0026.png,0.8636288,0.5126848,0.51252055,0.512392,0.51224744
LCM_Pixart_0040.png,0.7595787,0.4280893,0.42778397,0.4274409,0.42707863
LCM_Pixart_0056.png,0.8219992,0.49773732,0.49741256,0.49714306,0.49688718
LCM_Pixart_0058.png,0.7254783,0.51431537,0.51427037,0.5140855,0.51386535
LCM_Pixart_0062.png,0.48761767,0.23350278,0.23285675,0.2320503,0.23124859
LCM_Pixart_0067.png,0.8570404,0.5938507,0.5939738,0.59400845,0.5940061
LCM_Pixart_0077.png,0.782333,0.4474279,0.44713506,0.4467358,0.44630903
LCM_Pixart_0086.png,0.65091646,0.36501896,0.3643202,0.36352342,0.3627065
LCM_Pixart_0090.png,0.808476,0.46508318,0.46492943,0.46465307,0.46434894
LCM_Pixart_0095.png,0.7264325,0.45440426,0.45421073,0.4538933,0.4535614
LCM_Pixart_0100.png,0.61663854,0.34550568,0.3447878,0.34395137,0.3430976
LCM_Pixart_0101.png,0.563317,0.33249018,0.3315869,0.33062264,0.3296366
LCM_Pixart_0104.png,0.7403149,0.43352553,0.4332022,0.43285418,0.4324807
LCM_Pixart_0121.png,0.8321054,0.55717623,0.55722564,0.55727506,0.5573038
LCM_Pixart_0124.png,0.7965457,0.4627114,0.46247232,0.46220738,0.4619318
LCM_Pixart_0132.png,0.67996186,0.41506174,0.4144513,0.413775,0.41305187
LCM_Pixart_0134.png,0.8473691,0.55173844,0.55162567,0.5514993,0.5513679
LCM_Pixart_0139.png,0.532205,0.39688116,0.3960568,0.39516455,0.39421967
LCM_Pixart_0145.png,0.4603841,0.26330742,0.26222512,0.26109982,0.2599544
LCM_Pixart_0151.png,0.8340164,0.4649462,0.4649611,0.46505573,0.4651478
LCM_Pixart_0158.png,0.8596499,0.5896439,0.5898499,0.5900423,0.59019315
LCM_Pixart_0162.png,0.7721489,0.37172475,0.37151417,0.37141442,0.37133905
LCM_Pixart_0175.png,0.4992333,0.30144215,0.3015329,0.3017377,0.30196598
LCM_Pixart_0177.png,0.7414953,0.50188255,0.5018734,0.501959,0.5020268
LCM_Pixart_0178.png,0.8352682,0.49627468,0.49627522,0.49635196,0.4964113
LCM_Pixart_0192.png,0.82498235,0.526312,0.52651423,0.52678007,0.5270161
LCM_Pixart_0194.png,0.8275628,0.4813271,0.48163584,0.4819941,0.4823247
LCM_Pixart_0198.png,0.87234515,0.47688767,0.47669235,0.47651637,0.4763414
LCM_Pixart_0210.png,0.3885744,0.27346236,0.27288795,0.2723334,0.2717589
LCM_Pixart_0220.png,0.7746588,0.45734045,0.45729628,0.457198,0.45704243
LCM_Pixart_0227.png,0.75210845,0.5029828,0.5030933,0.50316036,0.50317603
LCM_Pixart_0232.png,0.76825625,0.54194504,0.54224825,0.5425361,0.5427847
LCM_Pixart_0243.png,0.69838154,0.44210678,0.44193915,0.4417559,0.44153622
LCM_Pixart_0269.png,0.60954857,0.38391888,0.38374272,0.38355884,0.38333836
LCM_Pixart_0272.png,0.6985845,0.35810608,0.35765338,0.35723886,0.3568099
LCM_Pixart_0276.png,0.8294663,0.5650015,0.5650256,0.565054,0.56510586
LCM_Pixart_0287.png,0.6317163,0.24787039,0.24702194,0.24610904,0.2452173
LCM_Pixart_0310.png,0.89990497,0.59547764,0.5956021,0.5957343,0.5958763
LCM_Pixart_0329.png,0.77274305,0.48083535,0.4805951,0.4803348,0.4800921
LCM_Pixart_0332.png,0.7884578,0.4967697,0.4967693,0.4967365,0.49671093
LCM_Pixart_0338.png,0.5215069,0.21549228,0.21467358,0.21382225,0.21301329
LCM_Pixart_0340.png,0.6912446,0.42353064,0.42325816,0.4229581,0.42267403
LCM_Pixart_0342.png,0.83308953,0.58885473,0.5890481,0.5892573,0.58949035
LCM_Pixart_0344.png,0.37607265,0.27750984,0.2765325,0.2756192,0.2747923
LCM_Pixart_0345.png,0.55120707,0.2733211,0.2724412,0.27142224,0.27043208
LCM_Pixart_0353.png,0.37428918,0.22578996,0.2248655,0.22397289,0.22311226
LCM_Pixart_0355.png,0.90187514,0.6183434,0.61846644,0.6185706,0.61871743
LCM_Pixart_0367.png,0.82852316,0.40931788,0.40871853,0.40809473,0.40754935
LCM_Pixart_0375.png,0.7074988,0.5250544,0.5250302,0.525007,0.5250318
LCM_Pixart_0376.png,0.84418046,0.47378662,0.4734923,0.47317672,0.47292855
LCM_Pixart_0391.png,0.70662785,0.33572522,0.33525184,0.3346891,0.3341566
LCM_Pixart_0395.png,0.83603954,0.50615144,0.5059446,0.5058396,0.50578225
LCM_Pixart_0402.png,0.6246363,0.39906427,0.3985098,0.3980154,0.39756712
LCM_Pixart_0406.png,0.71113837,0.36669794,0.36589956,0.3651412,0.3644455
LCM_Pixart_0428.png,0.4801532,0.29870915,0.29777238,0.29686317,0.29597956
LCM_Pixart_0432.png,0.8418982,0.43276674,0.432371,0.4320211,0.43169552
LCM_Pixart_0435.png,0.4715632,0.2651988,0.2639041,0.26266602,0.26152813
LCM_Pixart_0458.png,0.879358,0.65386915,0.6539222,0.65405804,0.65421915
LCM_Pixart_0464.png,0.68966717,0.42144462,0.42079523,0.42025074,0.41977885
LCM_Pixart_0473.png,0.60717785,0.30593306,0.30613267,0.30624935,0.306292
LCM_Pixart_0478.png,0.81703746,0.49653223,0.49730018,0.49791884,0.49846902
LCM_Pixart_0485.png,0.57752705,0.3744037,0.37426022,0.3739976,0.37368703
LCM_Pixart_0496.png,0.69735163,0.25254026,0.25235152,0.25208256,0.25175858
LCM_Pixart_0504.png,0.72201097,0.44979545,0.45015514,0.4503021,0.45044848
LCM_Pixart_0505.png,0.7707403,0.3517869,0.35184294,0.35179856,0.3517047
LCM_Pixart_0513.png,0.53204286,0.2511274,0.25071985,0.25029442,0.2498135
LCM_Pixart_0530.png,0.7018767,0.37343815,0.37354735,0.37355733,0.37351415
LCM_Pixart_0536.png,0.76733494,0.5144786,0.51458603,0.5146703,0.51469237
LCM_Pixart_0539.png,0.8731362,0.5530371,0.55324405,0.5534554,0.55361706
LCM_Pixart_0540.png,0.7594971,0.4913919,0.49153742,0.4916717,0.49174768
LCM_Pixart_0541.png,0.7563221,0.51621187,0.5162549,0.51633734,0.5163537
LCM_Pixart_0542.png,0.8665989,0.5364614,0.53645957,0.53646016,0.5364019
LCM_Pixart_0554.png,0.89991724,0.6326209,0.6326482,0.6327222,0.6327718
LCM_Pixart_0559.png,0.7546767,0.47987804,0.4795889,0.4793364,0.47909167
LCM_Pixart_0564.png,0.66564494,0.3258309,0.32611623,0.3263523,0.3264841
LCM_Pixart_0571.png,0.8821306,0.49354115,0.49331686,0.49309576,0.49280712
LCM_Pixart_0580.png,0.5058937,0.24269664,0.24168307,0.24065247,0.23962662
LCM_Pixart_0588.png,0.63674194,0.2661839,0.26533502,0.26447454,0.26359567
LCM_Pixart_0590.png,0.79184425,0.56690574,0.56667024,0.56649417,0.5662961
LCM_Pixart_0611.png,0.64489365,0.33207574,0.3314366,0.3307651,0.3300653
LCM_Pixart_0617.png,0.89941704,0.46736404,0.46689057,0.46643955,0.4659686
LCM_Pixart_0620.png,0.84651685,0.3471248,0.34658527,0.34603062,0.3454412
LCM_Pixart_0622.png,0.731673,0.40187615,0.4013235,0.4007753,0.40020958
LCM_Pixart_0646.png,0.92486674,0.54243034,0.5426668,0.54275256,0.54276675
LCM_Pixart_0653.png,0.83622074,0.57843584,0.57877904,0.57887954,0.5789041
LCM_Pixart_0667.png,0.6824061,0.49102676,0.4910291,0.49080208,0.49051374
LCM_Pixart_0671.png,0.66638005,0.4029213,0.40274477,0.40241316,0.40204397
LCM_Pixart_0681.png,0.92031807,0.6130798,0.6132366,0.61325896,0.61323494
LCM_Pixart_0684.png,0.484298,0.26645514,0.26581153,0.264926,0.2640028
LCM_Pixart_0690.png,0.6893386,0.3166969,0.31641117,0.31591672,0.3153797
LCM_Pixart_0712.png,0.70523757,0.53419775,0.5341782,0.5339325,0.533642
LCM_Pixart_0742.png,0.9161406,0.53958136,0.5396667,0.53969437,0.5397411
LCM_Pixart_0743.png,0.7533527,0.52097464,0.52102154,0.52101785,0.52096885
LCM_Pixart_0745.png,0.7693896,0.4993174,0.49935183,0.499334,0.4993097
LCM_Pixart_0760.png,0.7508989,0.39067557,0.39049357,0.3902107,0.38990662
LCM_Pixart_0765.png,0.41111934,0.29119986,0.2908253,0.29039907,0.28992137
LCM_Pixart_0798.png,0.88631475,0.58417714,0.5843678,0.58454114,0.5846982
LCM_Pixart_0809.png,0.6928573,0.3453033,0.34471592,0.34406745,0.3433919
LCM_Pixart_0823.png,0.67338324,0.40960756,0.40938106,0.4090806,0.40875298
LCM_Pixart_0824.png,0.3821027,0.26644745,0.26629928,0.26604578,0.26575884
LCM_Pixart_0828.png,0.77274865,0.4149487,0.41503277,0.4151068,0.41513756
LCM_Pixart_0829.png,0.68300915,0.31577277,0.3157436,0.31566972,0.3155751
LCM_Pixart_0830.png,0.6285212,0.29449263,0.29422846,0.2939178,0.2935721
LCM_Pixart_0834.png,0.8072831,0.5693371,0.5696799,0.57008034,0.57043916
LCM_Pixart_0840.png,0.71892434,0.43452004,0.43485144,0.4351135,0.43535954
LCM_Pixart_0841.png,0.906106,0.43657625,0.43672547,0.4368321,0.43691042
LCM_Pixart_0848.png,0.803315,0.5553035,0.55574435,0.5562213,0.5566657
LCM_Pixart_0851.png,0.81921244,0.5513491,0.5516881,0.55197936,0.55227774
LCM_Pixart_0853.png,0.83624446,0.52338225,0.52370065,0.52395767,0.52423406
LCM_Pixart_0877.png,0.621978,0.37649015,0.37683484,0.37706438,0.37732616
LCM_Pixart_0886.png,0.76322335,0.54818064,0.54878914,0.5493449,0.5498943
LCM_Pixart_0893.png,0.7960078,0.5651125,0.5654491,0.5657711,0.56610036
LCM_Pixart_0903.png,0.821794,0.5166483,0.5170559,0.51739913,0.5177575
LCM_Pixart_0916.png,0.7179113,0.3383049,0.33854607,0.33868706,0.33882478
LCM_Pixart_0917.png,0.8137256,0.40563127,0.40581974,0.40598178,0.40615344
LCM_Pixart_0921.png,0.70047426,0.4528047,0.4524381,0.45206708,0.4517118
LCM_Pixart_0922.png,0.4939601,0.33835956,0.33749282,0.33666632,0.3358066
LCM_Pixart_0923.png,0.48506337,0.26843804,0.26739037,0.26635814,0.2653313
LCM_Pixart_0934.png,0.7714736,0.42139703,0.42115438,0.42085367,0.4205502
LCM_Pixart_0943.png,0.7986342,0.35211775,0.3516795,0.35119098,0.35070184
LCM_Pixart_0944.png,0.7402972,0.5366623,0.5365543,0.53651124,0.53646874
LCM_Pixart_0954.png,0.72025865,0.5477365,0.5477283,0.5477012,0.5476678
LCM_Pixart_0972.png,0.53290105,0.3535498,0.35298666,0.35239428,0.35180503
LCM_Pixart_0977.png,0.60336953,0.25799853,0.2576451,0.25733083,0.25703728
LCM_Pixart_0981.png,0.84666175,0.50394344,0.5039277,0.50397635,0.50405604
LCM_Pixart_0999.png,0.81613845,0.44892582,0.44911382,0.44933206,0.44956282
LCM_SD1.5_0004.png,0.7232642,0.41535574,0.4148719,0.41444704,0.41404524
LCM_SD1.5_0007.png,0.443121,0.2781148,0.27764827,0.27723306,0.27685818
LCM_SD1.5_0026.png,0.7024264,0.24271816,0.24194464,0.24122071,0.2405138
LCM_SD1.5_0032.png,0.46442235,0.27187982,0.2713158,0.27080968,0.27034423
LCM_SD1.5_0036.png,0.2509396,0.15579888,0.15534866,0.15492204,0.15452811
LCM_SD1.5_0049.png,0.324097,0.21252394,0.21217656,0.21182528,0.21137431
LCM_SD1.5_0093.png,0.85989296,0.50890267,0.5094714,0.5100659,0.51055247
LCM_SD1.5_0096.png,0.3917519,0.22179118,0.22172603,0.22160959,0.22137806
LCM_SD1.5_0099.png,0.63281494,0.26070714,0.26066035,0.26059586,0.26042995
LCM_SD1.5_0100.png,0.737875,0.32307962,0.3231013,0.32309604,0.32297787
LCM_SD1.5_0110.png,0.7094348,0.32900453,0.3291067,0.32918605,0.32914957
LCM_SD1.5_0115.png,0.49904013,0.19890127,0.19876629,0.19859278,0.1983422
LCM_SD1.5_0116.png,0.7058372,0.45602238,0.45644185,0.4568415,0.45714548
LCM_SD1.5_0117.png,0.5464813,0.27337596,0.27275863,0.2722045,0.271732
LCM_SD1.5_0118.png,0.76019275,0.3391665,0.33880106,0.3384616,0.3381844
LCM_SD1.5_0150.png,0.5030654,0.21496135,0.21403354,0.21318859,0.21243003
LCM_SD1.5_0165.png,0.7230978,0.40830955,0.40812102,0.40798393,0.4079098
LCM_SD1.5_0179.png,0.70174253,0.3899846,0.38970217,0.38946256,0.3892552
LCM_SD1.5_0200.png,0.34894016,0.18168703,0.18109453,0.18058479,0.1801236
LCM_SD1.5_0201.png,0.785695,0.4161037,0.41589817,0.41570035,0.41558132
