image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Dream_1391.png,0.5424323,0.45536867,0.45598343,0.45701033,0.45799825
Dream_1395.png,0.81941396,0.5137478,0.51357335,0.5136675,0.51408696
Dream_1404.png,0.792092,0.51494986,0.51370454,0.51266783,0.51185834
Dream_1405.png,0.88801104,0.6196411,0.6204281,0.6214524,0.6229064
Dream_1423.png,0.73358554,0.50811446,0.5078173,0.5077686,0.50804746
Dream_1428.png,0.6799259,0.4462019,0.44425592,0.4424013,0.44076607
Dream_1434.png,0.53754866,0.25301725,0.25091106,0.24902982,0.24726617
Dream_1436.png,0.8687175,0.5033336,0.5035011,0.5040167,0.50491303
Dream_1440.png,0.7908889,0.42387113,0.4219665,0.42037436,0.41931847
Dream_1478.png,0.729462,0.5091911,0.5097576,0.5096391,0.50915086
Dream_1481.png,0.6042713,0.4230659,0.42453632,0.42540565,0.42620316
Dream_1486.png,0.7458532,0.46743774,0.4671161,0.46655697,0.46589267
Dream_1490.png,0.77420765,0.5102419,0.5116808,0.5128126,0.51373637
Dream_1491.png,0.7750956,0.54583305,0.5466881,0.5474321,0.54800946
Dream_1507.png,0.89726365,0.44703808,0.44720727,0.44691953,0.4464862
Dream_1510.png,0.56824124,0.32855633,0.32799837,0.32715446,0.3261628
Dream_1518.png,0.8609238,0.5750868,0.57592803,0.5763473,0.5765683
Dream_1520.png,0.50816274,0.1998263,0.198383,0.1963399,0.19438943
Dream_1534.png,0.55607736,0.39745605,0.3966839,0.39524603,0.39401612
Dream_1538.png,0.6883492,0.39168778,0.39201725,0.39179596,0.39186648
Dream_1542.png,0.6328498,0.3905326,0.39122277,0.39117613,0.39140356
Dream_1547.png,0.7526327,0.42359754,0.42378032,0.42331302,0.42299345
Dream_1550.png,0.812634,0.5317736,0.5316296,0.5309041,0.53050727
Dream_1555.png,0.58339643,0.32580966,0.32336214,0.32046524,0.3179038
Dream_1557.png,0.77403915,0.3584483,0.35783803,0.35659292,0.3554901
Dream_1558.png,0.806112,0.50830346,0.5086788,0.5087732,0.5086052
Dream_1561.png,0.716041,0.4804116,0.48179254,0.48290607,0.48379895
Dream_1562.png,0.8660305,0.5697448,0.5700038,0.5698393,0.5695132
Dream_1564.png,0.6608262,0.5213568,0.5215706,0.52152216,0.5213398
Dream_1565.png,0.66547096,0.4057813,0.40751848,0.40878132,0.40974277
Dream_1567.png,0.7935564,0.48919275,0.489764,0.49007025,0.49020207
Dream_1582.png,0.5736887,0.37767258,0.3784786,0.37921432,0.37982824
Dream_1585.png,0.7381881,0.33030665,0.33133593,0.33212873,0.33262122
Dream_1590.png,0.76803195,0.4218945,0.4209913,0.41929242,0.41750437
Dream_1591.png,0.89799213,0.64530617,0.64650303,0.64702386,0.64749736
Dream_1605.png,0.71176666,0.32295763,0.32151923,0.3194178,0.3172507
Dream_1610.png,0.7834191,0.48575744,0.48576197,0.48499975,0.4840935
Dream_1611.png,0.8483941,0.48780707,0.48795736,0.48753986,0.48694363
Dream_1614.png,0.64176756,0.4967907,0.4959085,0.49448037,0.49301422
Dream_1623.png,0.6986994,0.3652886,0.3641813,0.362791,0.36133018
Dream_1624.png,0.68891984,0.4293933,0.4285304,0.42729414,0.42599195
Dream_1631.png,0.7824009,0.5253102,0.5256403,0.5258949,0.52643645
Dream_1633.png,0.67059934,0.5141679,0.5152939,0.51633793,0.5177258
Dream_1642.png,0.6956824,0.47039118,0.46918437,0.46772057,0.4662842
Dream_1653.png,0.6050654,0.24411002,0.24354044,0.2423948,0.2412659
Dream_1664.png,0.6636898,0.38575107,0.3872181,0.3876555,0.38838148
Dream_1667.png,0.6450038,0.36568734,0.36560503,0.36510822,0.36498323
Dream_1673.png,0.91612804,0.5431474,0.54412097,0.5451364,0.5463439
Dream_1675.png,0.6983856,0.35169664,0.3516438,0.35116604,0.3508462
Dream_1681.png,0.6286113,0.38460156,0.3833677,0.38172683,0.380629
Dream_1685.png,0.84736687,0.49252713,0.4937862,0.49445626,0.4955109
Dream_1691.png,0.8668097,0.5871008,0.5905996,0.59341884,0.59607476
Dream_1704.png,0.85624087,0.4991776,0.50021446,0.5006451,0.5010197
Dream_1710.png,0.66176426,0.30465665,0.30401728,0.30304742,0.30248532
Dream_1711.png,0.7386023,0.49326226,0.49535444,0.4968281,0.49822035
Dream_1714.png,0.60601294,0.40839633,0.40993974,0.41080883,0.411585
Dream_1730.png,0.6115216,0.37771204,0.37734476,0.37657666,0.3761547
Dream_1739.png,0.6140144,0.31678537,0.31631234,0.31556788,0.31445274
Dream_1744.png,0.7430255,0.46924838,0.4704507,0.47161368,0.47258076
Dream_1748.png,0.86711985,0.52968484,0.5343842,0.53908074,0.5435783
Dream_1776.png,0.888521,0.5731358,0.5767847,0.5804574,0.5840061
Dream_1788.png,0.7180011,0.44398007,0.44627127,0.44842723,0.45033932
Dream_1789.png,0.7188224,0.5104852,0.51354665,0.5166658,0.5193659
Dream_1790.png,0.70105034,0.3806742,0.38204327,0.3833334,0.38440487
Dream_1801.png,0.13444614,0.20384789,0.20187655,0.19989687,0.19761446
Dream_1810.png,0.7492547,0.45431766,0.45435247,0.45431626,0.45338556
Dream_1816.png,0.41830063,0.37598953,0.37611315,0.37619084,0.3755577
Dream_1841.png,0.91359067,0.59114087,0.5915149,0.59181195,0.5914882
Dream_1842.png,0.47301078,0.27922976,0.27962807,0.27999955,0.2795136
Dream_1849.png,0.6916679,0.39225692,0.3936718,0.3948296,0.3951932
Dream_1863.png,0.74826115,0.5398769,0.54127914,0.54240674,0.5428396
Dream_1869.png,0.7311651,0.3661795,0.366465,0.36661685,0.365963
Dream_1870.png,0.69493526,0.39995912,0.40077192,0.40133518,0.40120214
Dream_1871.png,0.68694836,0.3824741,0.38325575,0.38349858,0.3834965
Dream_1883.png,0.828456,0.44032565,0.4403546,0.44010735,0.43968365
Dream_1891.png,0.8269061,0.47999638,0.48041412,0.4805686,0.48050073
Dream_1897.png,0.7913169,0.45314887,0.45483726,0.4559479,0.45693603
Dream_1901.png,0.73312455,0.42716375,0.42432842,0.4209296,0.41738424
Dream_1903.png,0.8613964,0.4775456,0.47892722,0.4797007,0.4804083
Dream_1904.png,0.8187388,0.49677828,0.4985587,0.4996404,0.5006847
Dream_1906.png,0.70630443,0.31060073,0.30953735,0.3083234,0.30683288
Dream_1909.png,0.5766944,0.3394067,0.34107816,0.34233072,0.34333032
Dream_1919.png,0.78387636,0.49916717,0.4998527,0.5001242,0.50018334
Dream_1920.png,0.72644305,0.45819184,0.45870999,0.45864072,0.45839068
Dream_1927.png,0.8415073,0.5928008,0.5931738,0.5930129,0.59289247
Dream_1931.png,0.78869283,0.5545411,0.5550089,0.5549965,0.5548417
Dream_1938.png,0.8360623,0.5218299,0.5224487,0.5226858,0.52276534
Dream_1951.png,0.7469033,0.42019686,0.42112198,0.42149225,0.42152265
Dream_1957.png,0.9125267,0.44236788,0.44374588,0.44473407,0.4455231
Dream_1961.png,0.71591854,0.32107916,0.31748798,0.31453845,0.3117278
Dream_1965.png,0.6865413,0.52335554,0.52204317,0.5211716,0.52038795
Dream_1970.png,0.76060486,0.3499258,0.3472636,0.34499213,0.34292802
Dream_1991.png,0.6260824,0.29334667,0.29090807,0.2887425,0.28700778
IF_0002.png,0.7653838,0.43481067,0.43187678,0.43029487,0.42918715
IF_0003.png,0.77119917,0.3515508,0.35121956,0.35118902,0.35147437
IF_0023.png,0.67767704,0.36717618,0.36542082,0.3640807,0.36284357
IF_0027.png,0.82240194,0.5769035,0.5764012,0.5752005,0.5745521
IF_0032.png,0.728922,0.35793927,0.35425156,0.349902,0.34575334
IF_0037.png,0.6735181,0.35507852,0.35118762,0.34735945,0.34349224
IF_0042.png,0.79550874,0.45949233,0.460107,0.4603633,0.4607362
IF_0047.png,0.77821827,0.51521593,0.5146289,0.51383346,0.5131441
IF_0062.png,0.69145864,0.39908576,0.39798215,0.39682195,0.3957785
IF_0065.png,0.8105421,0.28704292,0.28563908,0.2839783,0.28248745
IF_0071.png,0.71529144,0.4987002,0.49966082,0.50054616,0.50155675
IF_0080.png,0.74983823,0.33896872,0.3372096,0.33561823,0.3340961
IF_0083.png,0.9162925,0.6246647,0.6260277,0.6275286,0.62924224
IF_0085.png,0.7197783,0.3199939,0.31891245,0.3173547,0.31593883
IF_0107.png,0.5816858,0.38535702,0.38788766,0.39008287,0.39247164
IF_0110.png,0.7112057,0.34733185,0.34788987,0.34793282,0.34820095
IF_0118.png,0.7362521,0.43766072,0.4382417,0.4383743,0.43858382
IF_0119.png,0.77691144,0.4376538,0.4405863,0.44348088,0.44668022
IF_0131.png,0.8318282,0.3410448,0.3404823,0.33973217,0.33914518
IF_0137.png,0.5716444,0.3632004,0.3638192,0.36405423,0.3644958
IF_0149.png,0.5990185,0.20996445,0.20959786,0.20922711,0.20857981
IF_0155.png,0.77234054,0.36691132,0.36585483,0.36473104,0.36340547
IF_0164.png,0.7695849,0.5195479,0.51930267,0.51897603,0.51864094
IF_0209.png,0.81150144,0.44973537,0.4485156,0.4473448,0.44608042
IF_0210.png,0.68510777,0.5177539,0.51593703,0.5141818,0.51238805
IF_0228.png,0.6621201,0.48045722,0.47674087,0.47281978,0.46866322
IF_0235.png,0.83030677,0.5252246,0.5253064,0.5254013,0.5254495
IF_0238.png,0.6622753,0.39563215,0.3950449,0.39457604,0.3940121
IF_0241.png,0.48370963,0.43589503,0.4368555,0.43809044,0.43896073
IF_0246.png,0.76066124,0.517236,0.51755434,0.51815957,0.518387
IF_0249.png,0.7494709,0.4095746,0.41072735,0.41203716,0.41266075
IF_0264.png,0.78609973,0.4677038,0.46854264,0.46941164,0.4698688
IF_0298.png,0.629322,0.32630113,0.32736123,0.3284172,0.32888934
IF_0305.png,0.8886668,0.46133104,0.46176246,0.4625124,0.46277192
IF_0307.png,0.77611345,0.3748346,0.378043,0.38100082,0.38306335
IF_0317.png,0.8055388,0.4915269,0.4914026,0.49146718,0.49122325
IF_0323.png,0.6887011,0.41554618,0.41750836,0.41826248,0.41844508
IF_0346.png,0.68345356,0.42164114,0.42313814,0.42379203,0.42409578
IF_0349.png,0.66006494,0.32028115,0.32149687,0.32151574,0.32102755
IF_0352.png,0.65063643,0.37834013,0.37825775,0.37772942,0.37699232
IF_0371.png,0.6469892,0.434405,0.43499532,0.43498585,0.43477103
IF_0375.png,0.7319367,0.37656048,0.37718087,0.37680063,0.37604484
IF_0377.png,0.67438453,0.38172004,0.38254884,0.38238472,0.38194737
IF_0378.png,0.4807723,0.38888875,0.38809612,0.38676003,0.38523424
IF_0379.png,0.84320915,0.4894546,0.49052408,0.49129996,0.49196762
IF_0380.png,0.77871144,0.35474542,0.35441723,0.35347897,0.35225424
IF_0390.png,0.6998805,0.3742957,0.3731977,0.37169358,0.36974865
IF_0410.png,0.87484014,0.36704814,0.3664726,0.36628515,0.36580554
IF_0416.png,0.7692675,0.4229417,0.42281485,0.42261568,0.42216945
IF_0424.png,0.89401084,0.5299089,0.533853,0.5376249,0.5414069
IF_0433.png,0.69453704,0.3775637,0.3773424,0.37695995,0.37623093
IF_0438.png,0.7283494,0.41463652,0.414659,0.414572,0.41425684
IF_0439.png,0.8460874,0.45392188,0.45477462,0.4555737,0.45603624
IF_0466.png,0.7178915,0.3027915,0.30452505,0.30620036,0.30718663
IF_0469.png,0.7781373,0.38726163,0.39002547,0.39322838,0.3953949
IF_0473.png,0.87852997,0.46587554,0.46541697,0.46512297,0.46461686
IF_0474.png,0.47522652,0.35557628,0.35654315,0.3572685,0.35734564
IF_0491.png,0.57118636,0.29861695,0.29894555,0.29944387,0.2993357
IF_0495.png,0.64549494,0.28432462,0.28531906,0.2860794,0.28631827
IF_0496.png,0.6867436,0.4776627,0.4783918,0.4782975,0.4779158
IF_0498.png,0.53594303,0.45568797,0.45432714,0.45298967,0.45189473
LCM_Pixart_0004.png,0.81414545,0.4143989,0.41212663,0.41029498,0.40862843
LCM_Pixart_0007.png,0.8766603,0.54546696,0.54482466,0.54439867,0.54423064
LCM_Pixart_0012.png,0.6912599,0.41202667,0.41025925,0.40865064,0.4072486
LCM_Pixart_0015.png,0.73976123,0.4625136,0.462358,0.4626056,0.46310827
LCM_Pixart_0026.png,0.8636288,0.5126848,0.51158553,0.5106321,0.5098534
LCM_Pixart_0040.png,0.7595787,0.4280893,0.42627725,0.4247376,0.42337525
LCM_Pixart_0056.png,0.8219992,0.49773732,0.49627626,0.4951342,0.49415633
LCM_Pixart_0058.png,0.7254783,0.51431537,0.5144945,0.5142352,0.51401484
LCM_Pixart_0062.png,0.48761767,0.23350278,0.22999209,0.22596398,0.222029
LCM_Pixart_0067.png,0.8570404,0.5938507,0.595471,0.59689194,0.5983446
LCM_Pixart_0077.png,0.782333,0.4474279,0.4470736,0.4465324,0.44586638
LCM_Pixart_0086.png,0.65091646,0.36501896,0.36257246,0.35971627,0.35675403
LCM_Pixart_0090.png,0.808476,0.46508318,0.46655926,0.46782157,0.4692292
LCM_Pixart_0095.png,0.7264325,0.45440426,0.45456806,0.45445675,0.45426342
LCM_Pixart_0100.png,0.61663854,0.34550568,0.34289363,0.33998376,0.33699217
LCM_Pixart_0101.png,0.563317,0.33249018,0.33039185,0.32777503,0.3253732
LCM_Pixart_0104.png,0.7403149,0.43352553,0.43293047,0.43193367,0.43108764
LCM_Pixart_0121.png,0.8321054,0.55717623,0.5581385,0.55885893,0.5596635
LCM_Pixart_0124.png,0.7965457,0.4627114,0.4633299,0.4636624,0.4641828
LCM_Pixart_0132.png,0.67996186,0.41506174,0.41287255,0.41011235,0.40743363
LCM_Pixart_0134.png,0.8473691,0.55173844,0.5522768,0.5525141,0.5529662
LCM_Pixart_0139.png,0.532205,0.39688116,0.3948347,0.39214906,0.3895544
LCM_Pixart_0145.png,0.4603841,0.26330742,0.26138282,0.25874418,0.2563619
LCM_Pixart_0151.png,0.8340164,0.4649462,0.46720552,0.47026634,0.47299615
LCM_Pixart_0158.png,0.8596499,0.5896439,0.59127,0.59361154,0.59555775
LCM_Pixart_0162.png,0.7721489,0.37172475,0.3707268,0.37064615,0.37067345
LCM_Pixart_0175.png,0.4992333,0.30144215,0.3019286,0.30314147,0.30397606
LCM_Pixart_0177.png,0.7414953,0.50188255,0.5037586,0.50597113,0.5080185
LCM_Pixart_0178.png,0.8352682,0.49627468,0.49776122,0.5000633,0.5019849
LCM_Pixart_0192.png,0.82498235,0.526312,0.52705246,0.52799433,0.5288042
LCM_Pixart_0194.png,0.8275628,0.4813271,0.4848136,0.48856068,0.49192843
LCM_Pixart_0198.png,0.87234515,0.47688767,0.47669563,0.47639808,0.47639534
LCM_Pixart_0210.png,0.3885744,0.27346236,0.2715649,0.26961914,0.26797578
LCM_Pixart_0220.png,0.7746588,0.45734045,0.45931736,0.46074423,0.46189028
LCM_Pixart_0227.png,0.75210845,0.5029828,0.50523627,0.5071197,0.50859416
LCM_Pixart_0232.png,0.76825625,0.54194504,0.5443906,0.54663223,0.5486744
LCM_Pixart_0243.png,0.69838154,0.44210678,0.4427823,0.44318262,0.44379845
LCM_Pixart_0269.png,0.60954857,0.38391888,0.38394597,0.3837706,0.3835916
LCM_Pixart_0272.png,0.6985845,0.35810608,0.3564519,0.35466927,0.35353884
LCM_Pixart_0276.png,0.8294663,0.5650015,0.5658881,0.5669221,0.5684204
LCM_Pixart_0287.png,0.6317163,0.24787039,0.24408707,0.24028236,0.23731458
LCM_Pixart_0310.png,0.89990497,0.59547764,0.5959237,0.5964469,0.59738016
LCM_Pixart_0329.png,0.77274305,0.48083535,0.47907493,0.47719342,0.47613266
LCM_Pixart_0332.png,0.7884578,0.4967697,0.49474674,0.49256307,0.49128386
LCM_Pixart_0338.png,0.5215069,0.21549228,0.21232355,0.20918971,0.20678005
LCM_Pixart_0340.png,0.6912446,0.42353064,0.42084804,0.4181665,0.4165928
LCM_Pixart_0342.png,0.83308953,0.58885473,0.58912843,0.5895397,0.5905412
LCM_Pixart_0344.png,0.37607265,0.27750984,0.27360377,0.26944426,0.2652527
LCM_Pixart_0345.png,0.55120707,0.2733211,0.27020544,0.2669438,0.26345438
LCM_Pixart_0353.png,0.37428918,0.22578996,0.22162613,0.21719462,0.21285063
LCM_Pixart_0355.png,0.90187514,0.6183434,0.6201919,0.621982,0.623885
LCM_Pixart_0367.png,0.82852316,0.40931788,0.40897027,0.40831482,0.40740916
LCM_Pixart_0375.png,0.7074988,0.5250544,0.52535224,0.5255298,0.5259193
LCM_Pixart_0376.png,0.84418046,0.47378662,0.47488102,0.47588816,0.4766895
LCM_Pixart_0391.png,0.70662785,0.33572522,0.33396903,0.3320093,0.33009192
LCM_Pixart_0395.png,0.83603954,0.50615144,0.50652516,0.50677645,0.5072118
LCM_Pixart_0402.png,0.6246363,0.39906427,0.3958951,0.39274514,0.38971865
LCM_Pixart_0406.png,0.71113837,0.36669794,0.3659122,0.36504063,0.3642328
LCM_Pixart_0428.png,0.4801532,0.29870915,0.29749817,0.29622334,0.2949641
LCM_Pixart_0432.png,0.8418982,0.43276674,0.4337292,0.43481028,0.4359506
LCM_Pixart_0435.png,0.4715632,0.2651988,0.26243034,0.25942177,0.25661606
LCM_Pixart_0458.png,0.879358,0.65386915,0.65396255,0.65402067,0.6541667
LCM_Pixart_0464.png,0.68966717,0.42144462,0.42071447,0.41995004,0.41925564
LCM_Pixart_0473.png,0.60717785,0.30593306,0.30611512,0.30660462,0.306894
LCM_Pixart_0478.png,0.81703746,0.49653223,0.49728844,0.4987098,0.50001067
LCM_Pixart_0485.png,0.57752705,0.3744037,0.37228203,0.3701882,0.36812282
LCM_Pixart_0496.png,0.69735163,0.25254026,0.25186312,0.2512328,0.2505344
LCM_Pixart_0504.png,0.72201097,0.44979545,0.44995585,0.45066378,0.45111582
LCM_Pixart_0505.png,0.7707403,0.3517869,0.35235068,0.35306337,0.3536562
LCM_Pixart_0513.png,0.53204286,0.2511274,0.25151795,0.2516311,0.25163788
LCM_Pixart_0530.png,0.7018767,0.37343815,0.37507352,0.37687325,0.3785401
LCM_Pixart_0536.png,0.76733494,0.5144786,0.514173,0.51336515,0.51281005
LCM_Pixart_0539.png,0.8731362,0.5530371,0.55291444,0.5524091,0.5520136
LCM_Pixart_0540.png,0.7594971,0.4913919,0.48979124,0.4876104,0.48550346
LCM_Pixart_0541.png,0.7563221,0.51621187,0.51701766,0.5174066,0.51802295
LCM_Pixart_0542.png,0.8665989,0.5364614,0.53662616,0.53640294,0.5364494
LCM_Pixart_0554.png,0.89991724,0.6326209,0.63298595,0.6331896,0.63359815
LCM_Pixart_0559.png,0.7546767,0.47987804,0.4800821,0.48002443,0.48011786
LCM_Pixart_0564.png,0.66564494,0.3258309,0.32396707,0.32186788,0.3198842
LCM_Pixart_0571.png,0.8821306,0.49354115,0.49508193,0.4959496,0.49670178
LCM_Pixart_0580.png,0.5058937,0.24269664,0.24174896,0.23990038,0.23789862
LCM_Pixart_0588.png,0.63674194,0.2661839,0.2669195,0.26656362,0.26589814
LCM_Pixart_0590.png,0.79184425,0.56690574,0.5694569,0.5712916,0.57297796
LCM_Pixart_0611.png,0.64489365,0.33207574,0.3315678,0.32992208,0.3280181
LCM_Pixart_0617.png,0.89941704,0.46736404,0.46934798,0.47047502,0.47135365
LCM_Pixart_0620.png,0.84651685,0.3471248,0.34876817,0.34945372,0.34967613
LCM_Pixart_0622.png,0.731673,0.40187615,0.4038916,0.4051029,0.40619978
LCM_Pixart_0646.png,0.92486674,0.54243034,0.5442437,0.54538816,0.54667944
LCM_Pixart_0653.png,0.83622074,0.57843584,0.579793,0.5804589,0.5811962
LCM_Pixart_0667.png,0.6824061,0.49102676,0.49036732,0.4890016,0.48776865
LCM_Pixart_0671.png,0.66638005,0.4029213,0.40213403,0.40036133,0.3985552
LCM_Pixart_0681.png,0.92031807,0.6130798,0.6150051,0.6162763,0.6177264
LCM_Pixart_0684.png,0.484298,0.26645514,0.26206413,0.25683755,0.25182047
LCM_Pixart_0690.png,0.6893386,0.3166969,0.3140891,0.3106094,0.3072717
LCM_Pixart_0712.png,0.70523757,0.53419775,0.5338236,0.53267473,0.5316159
LCM_Pixart_0742.png,0.9161406,0.53958136,0.5395593,0.5396318,0.53988874
LCM_Pixart_0743.png,0.7533527,0.52097464,0.52100617,0.5213608,0.5215847
LCM_Pixart_0745.png,0.7693896,0.4993174,0.49945176,0.49943063,0.49951518
LCM_Pixart_0760.png,0.7508989,0.39067557,0.3902944,0.38993418,0.38971576
LCM_Pixart_0765.png,0.41111934,0.29119986,0.28995523,0.28694707,0.284428
LCM_Pixart_0798.png,0.88631475,0.58417714,0.58393174,0.58357674,0.58330864
LCM_Pixart_0809.png,0.6928573,0.3453033,0.34340763,0.34177527,0.34033749
LCM_Pixart_0823.png,0.67338324,0.40960756,0.40759692,0.40583113,0.4040941
LCM_Pixart_0824.png,0.3821027,0.26644745,0.26416314,0.26209673,0.25948432
LCM_Pixart_0828.png,0.77274865,0.4149487,0.41442332,0.41441128,0.4138035
LCM_Pixart_0829.png,0.68300915,0.31577277,0.31340128,0.31135288,0.30878523
LCM_Pixart_0830.png,0.6285212,0.29449263,0.29183605,0.28943518,0.28660458
LCM_Pixart_0834.png,0.8072831,0.5693371,0.5716482,0.5744782,0.5767567
LCM_Pixart_0840.png,0.71892434,0.43452004,0.43413702,0.43392107,0.4331801
LCM_Pixart_0841.png,0.906106,0.43657625,0.43771893,0.43915293,0.44010386
LCM_Pixart_0848.png,0.803315,0.5553035,0.55591184,0.556869,0.55727464
LCM_Pixart_0851.png,0.81921244,0.5513491,0.5506727,0.5505397,0.5504191
LCM_Pixart_0853.png,0.83624446,0.52338225,0.52277696,0.52258134,0.5222966
LCM_Pixart_0877.png,0.621978,0.37649015,0.375356,0.374441,0.37327543
LCM_Pixart_0886.png,0.76322335,0.54818064,0.54863375,0.54930544,0.5499532
LCM_Pixart_0893.png,0.7960078,0.5651125,0.565282,0.56581646,0.5663329
LCM_Pixart_0903.png,0.821794,0.5166483,0.5179615,0.5193967,0.52066225
LCM_Pixart_0916.png,0.7179113,0.3383049,0.33670118,0.33514428,0.3332227
LCM_Pixart_0917.png,0.8137256,0.40563127,0.4050117,0.40469763,0.40423992
LCM_Pixart_0921.png,0.70047426,0.4528047,0.45244515,0.4524373,0.45248362
LCM_Pixart_0922.png,0.4939601,0.33835956,0.3370963,0.33649877,0.33571008
LCM_Pixart_0923.png,0.48506337,0.26843804,0.26641884,0.26530877,0.2638091
LCM_Pixart_0934.png,0.7714736,0.42139703,0.4212851,0.42171195,0.42222735
LCM_Pixart_0943.png,0.7986342,0.35211775,0.35392204,0.3561977,0.35842142
LCM_Pixart_0944.png,0.7402972,0.5366623,0.53655314,0.5368772,0.5373302
LCM_Pixart_0954.png,0.72025865,0.5477365,0.5483374,0.54921836,0.5502376
LCM_Pixart_0972.png,0.53290105,0.3535498,0.352147,0.3514122,0.35070154
LCM_Pixart_0977.png,0.60336953,0.25799853,0.257717,0.25650874,0.25493416
LCM_Pixart_0981.png,0.84666175,0.50394344,0.50576323,0.5068431,0.5079917
LCM_Pixart_0999.png,0.81613845,0.44892582,0.45129403,0.45278594,0.45422244
LCM_SD1.5_0004.png,0.7232642,0.41535574,0.41770867,0.4191924,0.4204937
LCM_SD1.5_0007.png,0.443121,0.2781148,0.27860194,0.2781525,0.27763614
LCM_SD1.5_0026.png,0.7024264,0.24271816,0.24615449,0.24878937,0.25087655
LCM_SD1.5_0032.png,0.46442235,0.27187982,0.27250507,0.27232012,0.27199322
LCM_SD1.5_0036.png,0.2509396,0.15579888,0.15548632,0.15434748,0.15283966
LCM_SD1.5_0049.png,0.324097,0.21252394,0.21102366,0.2098909,0.20821998
LCM_SD1.5_0093.png,0.85989296,0.50890267,0.509537,0.5112271,0.5123064
LCM_SD1.5_0096.png,0.3917519,0.22179118,0.21877548,0.21636176,0.21326506
LCM_SD1.5_0099.png,0.63281494,0.26070714,0.26050982,0.26079583,0.26038712
LCM_SD1.5_0100.png,0.737875,0.32307962,0.32258993,0.32271248,0.3221663
LCM_SD1.5_0110.png,0.7094348,0.32900453,0.32812324,0.32776332,0.32675627
LCM_SD1.5_0115.png,0.49904013,0.19890127,0.19703513,0.1954247,0.19334915
LCM_SD1.5_0116.png,0.7058372,0.45602238,0.45583007,0.45635602,0.456242
LCM_SD1.5_0117.png,0.5464813,0.27337596,0.2753637,0.2771571,0.2787183
LCM_SD1.5_0118.png,0.76019275,0.3391665,0.33926776,0.33980238,0.3403359
LCM_SD1.5_0150.png,0.5030654,0.21496135,0.218378,0.22142595,0.22430116
LCM_SD1.5_0165.png,0.7230978,0.40830955,0.40943313,0.41061437,0.411673
LCM_SD1.5_0179.png,0.70174253,0.3899846,0.39122263,0.39244068,0.39341158
LCM_SD1.5_0200.png,0.34894016,0.18168703,0.1824294,0.18300799,0.18339384
