image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Dream_1391.png,0.5424323,0.45536867,0.4410875,0.4281999,0.41589195
Dream_1395.png,0.81941396,0.5137478,0.524121,0.52681124,0.53040266
Dream_1404.png,0.792092,0.51494986,0.5240782,0.5254767,0.52800846
Dream_1405.png,0.88801104,0.6196411,0.6316566,0.63527834,0.63987464
Dream_1423.png,0.73358554,0.5081144,0.5181465,0.5203141,0.52329016
Dream_1428.png,0.6799259,0.44620192,0.45501202,0.46086416,0.46160543
Dream_1434.png,0.53754866,0.25301722,0.26212662,0.2679961,0.26851484
Dream_1436.png,0.8687175,0.50333357,0.5151427,0.5233217,0.5263029
Dream_1440.png,0.7908889,0.42387107,0.43493015,0.4419265,0.4438779
Dream_1478.png,0.729462,0.5091911,0.4980652,0.48473075,0.47159788
Dream_1481.png,0.6042713,0.42306593,0.41095266,0.3964435,0.38191947
Dream_1486.png,0.7458532,0.4674377,0.4565802,0.44336966,0.4304782
Dream_1490.png,0.77420765,0.5102419,0.50038844,0.48847827,0.4765828
Dream_1491.png,0.7750956,0.5458331,0.53982866,0.5431479,0.5461555
Dream_1507.png,0.89726365,0.44703808,0.43850282,0.43937293,0.44006673
Dream_1510.png,0.56824124,0.32855633,0.31912068,0.31899616,0.3183576
Dream_1518.png,0.8609238,0.5750868,0.5679002,0.5698062,0.57160157
Dream_1520.png,0.50816274,0.19982627,0.18735817,0.18897226,0.18803638
Dream_1534.png,0.55607736,0.39745602,0.38653272,0.38984925,0.3909783
Dream_1538.png,0.6883492,0.39168775,0.38171902,0.38626805,0.38849935
Dream_1542.png,0.6328498,0.39053264,0.38023916,0.38432953,0.3860189
Dream_1547.png,0.7526327,0.42359754,0.41454858,0.40481803,0.39788654
Dream_1550.png,0.812634,0.5317737,0.5255387,0.5183854,0.5133104
Dream_1555.png,0.58339643,0.3258097,0.3161397,0.30559218,0.29797086
Dream_1557.png,0.77403915,0.35844824,0.3495604,0.3397771,0.33229795
Dream_1558.png,0.806112,0.50830346,0.49406478,0.48197535,0.46950105
Dream_1561.png,0.716041,0.48041156,0.4657877,0.45366183,0.4411972
Dream_1562.png,0.8660305,0.5697448,0.55720943,0.5467091,0.53565514
Dream_1564.png,0.6608262,0.5213568,0.50804603,0.4969664,0.48524183
Dream_1565.png,0.66547096,0.4057813,0.39170507,0.37730557,0.36396882
Dream_1567.png,0.7935564,0.4891927,0.4769687,0.46457228,0.4529635
Dream_1582.png,0.5736887,0.37767258,0.3634539,0.34919602,0.33594954
Dream_1585.png,0.7381881,0.33030665,0.3166211,0.30256918,0.28941828
Dream_1590.png,0.76803195,0.42189452,0.43445337,0.4454797,0.45315078
Dream_1591.png,0.89799213,0.6453062,0.65958816,0.6724324,0.6818107
Dream_1605.png,0.71176666,0.32295766,0.3332326,0.34199893,0.347267
Dream_1610.png,0.7834191,0.48575744,0.4981337,0.50925595,0.5171081
Dream_1611.png,0.8483941,0.4878071,0.47781625,0.46794644,0.4580656
Dream_1614.png,0.64176756,0.49679074,0.4876407,0.4786726,0.4697685
Dream_1623.png,0.6986994,0.36528865,0.35542518,0.3457813,0.3360775
Dream_1624.png,0.68891984,0.4293933,0.41718286,0.40507904,0.39332074
Dream_1631.png,0.7824009,0.5253102,0.5157138,0.50685793,0.5031477
Dream_1633.png,0.67059934,0.5141679,0.5048778,0.49645296,0.4929459
Dream_1642.png,0.6956824,0.47039115,0.46147284,0.45314005,0.44983736
Dream_1653.png,0.6050654,0.24411002,0.23265931,0.22155994,0.21542153
Dream_1664.png,0.6636898,0.385751,0.37398618,0.36863297,0.36070254
Dream_1667.png,0.6450038,0.3656874,0.35342422,0.3479094,0.3396611
Dream_1673.png,0.91612804,0.54314744,0.5349756,0.532994,0.52850264
Dream_1675.png,0.6983856,0.35169664,0.34077862,0.33645144,0.3295917
Dream_1681.png,0.6286113,0.38460153,0.36940297,0.35393953,0.34077135
Dream_1685.png,0.84736687,0.4925272,0.47947893,0.46592227,0.45483112
Dream_1691.png,0.8668097,0.58710086,0.57723063,0.5665055,0.55832815
Dream_1704.png,0.85624087,0.4991776,0.48694262,0.47409487,0.4637125
Dream_1710.png,0.66176426,0.30465662,0.29476526,0.28922948,0.28006443
Dream_1711.png,0.7386023,0.49326226,0.48521787,0.48166326,0.47512183
Dream_1714.png,0.60601294,0.40839633,0.3990826,0.394407,0.38653436
Dream_1730.png,0.6115216,0.37771204,0.3673262,0.36174557,0.35259518
Dream_1739.png,0.6140144,0.3167854,0.30074275,0.2896414,0.28197342
Dream_1744.png,0.7430255,0.46924838,0.45572087,0.44686607,0.4413212
Dream_1748.png,0.86711985,0.5296848,0.5162833,0.50777584,0.50262195
Dream_1776.png,0.888521,0.5731358,0.5610687,0.5536298,0.54955494
Dream_1788.png,0.7180011,0.4439801,0.4314036,0.42359152,0.41600755
Dream_1789.png,0.7188224,0.5104852,0.49953827,0.49336848,0.4870855
Dream_1790.png,0.70105034,0.38067424,0.36869287,0.36099175,0.35279262
Dream_1801.png,0.13444614,0.20384791,0.18745914,0.17641464,0.1653862
Dream_1810.png,0.7492547,0.45431772,0.4406295,0.4252438,0.40938464
Dream_1816.png,0.41830063,0.37598947,0.36215365,0.34684458,0.3313256
Dream_1841.png,0.91359067,0.5911408,0.5789826,0.5663608,0.5535299
Dream_1842.png,0.47301078,0.27922976,0.265226,0.2494609,0.23305833
Dream_1849.png,0.6916679,0.39225692,0.39052618,0.38540927,0.3873796
Dream_1863.png,0.74826115,0.5398769,0.5393413,0.5355298,0.53905284
Dream_1869.png,0.7311651,0.36617944,0.3634226,0.35713217,0.35824946
Dream_1870.png,0.69493526,0.39995912,0.39732763,0.3914124,0.39283162
Dream_1871.png,0.68694836,0.38247412,0.36803052,0.35591492,0.34537074
Dream_1883.png,0.828456,0.4403257,0.42737916,0.41693532,0.40820786
Dream_1891.png,0.8269061,0.47999644,0.46729514,0.45694304,0.44817245
Dream_1897.png,0.7913169,0.45314887,0.44007847,0.4293944,0.42036226
Dream_1901.png,0.73312455,0.4271638,0.41266698,0.39961523,0.38599005
Dream_1903.png,0.8613964,0.47754565,0.46284074,0.4500729,0.43712202
Dream_1904.png,0.8187388,0.49677837,0.48235622,0.46966493,0.456671
Dream_1906.png,0.70630443,0.31060073,0.2947725,0.28058293,0.2657362
Dream_1909.png,0.5766944,0.33940667,0.34909183,0.35669783,0.35937428
Dream_1919.png,0.78387636,0.49916714,0.5103189,0.5193968,0.5235925
Dream_1920.png,0.72644305,0.45819184,0.47027323,0.4801806,0.4855683
Dream_1927.png,0.8415073,0.5928008,0.60664684,0.61794984,0.6247555
Dream_1931.png,0.78869283,0.55454105,0.54597414,0.5368764,0.5278653
Dream_1938.png,0.8360623,0.5218299,0.5122547,0.50231785,0.49232388
Dream_1951.png,0.7469033,0.42019692,0.40964302,0.3988435,0.388006
Dream_1957.png,0.9125267,0.44236782,0.43236664,0.42247215,0.41221893
Dream_1961.png,0.71591854,0.32107922,0.31066144,0.2995468,0.28806964
Dream_1965.png,0.6865413,0.52335554,0.51472265,0.50526595,0.49550027
Dream_1970.png,0.76060486,0.34992576,0.34013903,0.33003196,0.31942528
Dream_1991.png,0.6260824,0.29334667,0.28294477,0.27166167,0.25983128
IF_0002.png,0.7653838,0.43481067,0.4456431,0.44856232,0.4559075
IF_0003.png,0.77119917,0.35155082,0.3623102,0.3653742,0.37345585
IF_0023.png,0.67767704,0.36717615,0.37793407,0.38099185,0.3890319
IF_0027.png,0.82240194,0.5769035,0.5911772,0.5980018,0.60945594
IF_0032.png,0.728922,0.35793927,0.36244068,0.36562347,0.35785946
IF_0037.png,0.6735181,0.35507855,0.361826,0.36672685,0.3611466
IF_0042.png,0.79550874,0.45949233,0.4673931,0.47308615,0.46810898
IF_0047.png,0.77821827,0.51521593,0.52336556,0.5292651,0.52433586
IF_0062.png,0.69145864,0.3990858,0.39099392,0.3847318,0.38194582
IF_0065.png,0.8105421,0.28704286,0.27644104,0.26738313,0.2616269
IF_0071.png,0.71529144,0.49870017,0.4909085,0.48475733,0.48178238
IF_0080.png,0.74983823,0.33896875,0.3300337,0.32254654,0.3184153
IF_0083.png,0.9162925,0.6246647,0.6164604,0.6187257,0.61597663
IF_0085.png,0.7197783,0.3199939,0.30721202,0.30567575,0.2996059
IF_0107.png,0.5816858,0.38535705,0.37472042,0.3751128,0.37086663
IF_0110.png,0.7112057,0.34733185,0.33530876,0.33422056,0.32911468
IF_0118.png,0.7362521,0.43766075,0.44991812,0.45588794,0.46146184
IF_0119.png,0.77691144,0.43765387,0.45279676,0.46145532,0.46958247
IF_0131.png,0.8318282,0.3410448,0.3527495,0.35848024,0.36363307
IF_0137.png,0.5716444,0.3632004,0.37461084,0.37954903,0.38412917
IF_0149.png,0.5990185,0.20996445,0.19811946,0.18697935,0.1823737
IF_0155.png,0.77234054,0.36691132,0.3576474,0.348082,0.34446362
IF_0164.png,0.7695849,0.51954794,0.51152855,0.50348604,0.5014184
IF_0209.png,0.81150144,0.44973537,0.44032368,0.43086004,0.427256
IF_0210.png,0.68510777,0.5177539,0.50651896,0.49404076,0.48253882
IF_0228.png,0.6621201,0.48045716,0.46668574,0.4519318,0.43793583
IF_0235.png,0.83030677,0.5252246,0.5143075,0.5024326,0.49155724
IF_0238.png,0.6622753,0.39563218,0.38260528,0.3685904,0.3550842
IF_0241.png,0.48370963,0.43589497,0.42856923,0.42666328,0.43323463
IF_0246.png,0.76066124,0.517236,0.50959295,0.5072324,0.5133998
IF_0249.png,0.7494709,0.40957466,0.39998212,0.3954411,0.39974052
IF_0264.png,0.78609973,0.4677038,0.45888802,0.45445815,0.45887452
IF_0298.png,0.629322,0.3263012,0.312455,0.29786634,0.28300932
IF_0305.png,0.8886668,0.46133107,0.4483221,0.4342784,0.41994166
IF_0307.png,0.77611345,0.37483463,0.36062044,0.3448203,0.32885978
IF_0317.png,0.8055388,0.4915269,0.48030457,0.46801376,0.45538577
IF_0323.png,0.6887011,0.41554618,0.42463475,0.43359032,0.44175526
IF_0346.png,0.68345356,0.42164114,0.43052006,0.4398444,0.44861218
IF_0349.png,0.66006494,0.32028112,0.3285559,0.3374635,0.3457521
IF_0352.png,0.65063643,0.3783401,0.3872928,0.39719167,0.4065181
IF_0371.png,0.6469892,0.43440494,0.42560312,0.4339598,0.4452271
IF_0375.png,0.7319367,0.37656048,0.36737117,0.37484512,0.38559368
IF_0377.png,0.67438453,0.38172004,0.37167767,0.37899742,0.38942426
IF_0378.png,0.4807723,0.38888875,0.38152137,0.39085978,0.4033772
IF_0379.png,0.84320915,0.48945457,0.47941324,0.48168197,0.48035994
IF_0380.png,0.77871144,0.35474542,0.3434329,0.34429172,0.3419442
IF_0390.png,0.6998805,0.3742957,0.36273792,0.36332825,0.36041573
IF_0410.png,0.87484014,0.3670481,0.35497758,0.3560178,0.35355386
IF_0416.png,0.7692675,0.42294168,0.40960398,0.3959407,0.382687
IF_0424.png,0.89401084,0.5299089,0.5187577,0.506195,0.49455002
IF_0433.png,0.69453704,0.37756366,0.36353865,0.34946647,0.33537433
IF_0438.png,0.7283494,0.41463652,0.40045476,0.38605157,0.3719711
IF_0439.png,0.8460874,0.45392188,0.440933,0.4297177,0.41774508
IF_0466.png,0.7178915,0.3027915,0.28732926,0.2735609,0.25911477
IF_0469.png,0.7781373,0.38726163,0.37501952,0.3648003,0.35331127
IF_0473.png,0.87852997,0.46587557,0.45290098,0.44143602,0.42932084
IF_0474.png,0.47522652,0.35557622,0.33917156,0.3265138,0.3143514
IF_0491.png,0.57118636,0.29861695,0.2837045,0.27269748,0.26239598
IF_0495.png,0.64549494,0.28432465,0.26875243,0.25704026,0.24592978
IF_0496.png,0.6867436,0.4776627,0.46391737,0.4538686,0.44456032
IF_0498.png,0.53594303,0.45568797,0.44739625,0.44595227,0.45090953
LCM_Pixart_0004.png,0.81414545,0.41439894,0.40604028,0.40461153,0.40981653
LCM_Pixart_0007.png,0.8766603,0.54546696,0.53854984,0.53848106,0.5448018
LCM_Pixart_0012.png,0.6912599,0.4120267,0.40360782,0.40175298,0.40620825
LCM_Pixart_0015.png,0.73976123,0.46251354,0.45094138,0.43911636,0.42726254
LCM_Pixart_0026.png,0.8636288,0.51268476,0.5040528,0.49513993,0.48598927
LCM_Pixart_0040.png,0.7595787,0.42808923,0.41781452,0.4074823,0.39678857
LCM_Pixart_0056.png,0.8219992,0.49773732,0.48661324,0.47535053,0.46393502
LCM_Pixart_0058.png,0.7254783,0.51431537,0.5276518,0.53990024,0.5507643
LCM_Pixart_0062.png,0.48761767,0.23350275,0.24350756,0.25305042,0.2611151
LCM_Pixart_0067.png,0.8570404,0.5938507,0.6085787,0.62247527,0.63522047
LCM_Pixart_0077.png,0.782333,0.44742796,0.46057448,0.47317794,0.48442528
LCM_Pixart_0086.png,0.65091646,0.365019,0.3511403,0.3450903,0.3438245
LCM_Pixart_0090.png,0.808476,0.4650832,0.45260343,0.44836703,0.44888973
LCM_Pixart_0095.png,0.7264325,0.4544043,0.44244108,0.43807694,0.43837795
LCM_Pixart_0100.png,0.61663854,0.3455057,0.33167243,0.3257136,0.3245317
LCM_Pixart_0101.png,0.563317,0.33249015,0.3215615,0.31138414,0.30031714
LCM_Pixart_0104.png,0.7403149,0.43352553,0.42456722,0.4164625,0.40756527
LCM_Pixart_0121.png,0.8321054,0.5571763,0.549946,0.5434657,0.53626096
LCM_Pixart_0124.png,0.7965457,0.46271142,0.45491472,0.44795585,0.44004002
LCM_Pixart_0132.png,0.67996186,0.4150618,0.40435705,0.39300916,0.3811859
LCM_Pixart_0134.png,0.8473691,0.55173844,0.5425157,0.5329527,0.52305335
LCM_Pixart_0139.png,0.532205,0.39688113,0.38446608,0.3713837,0.35777217
LCM_Pixart_0145.png,0.4603841,0.26330742,0.2507995,0.23728976,0.2237167
LCM_Pixart_0151.png,0.8340164,0.4649462,0.4515238,0.43751532,0.4218004
LCM_Pixart_0158.png,0.8596499,0.5896439,0.57657796,0.5629869,0.5476876
LCM_Pixart_0162.png,0.7721489,0.37172478,0.35769737,0.3430983,0.32724577
LCM_Pixart_0175.png,0.4992333,0.30144212,0.2859782,0.2698242,0.25233722
LCM_Pixart_0177.png,0.7414953,0.5018826,0.49032018,0.48540518,0.47783294
LCM_Pixart_0178.png,0.8352682,0.49627462,0.482587,0.47633123,0.4676488
LCM_Pixart_0192.png,0.82498235,0.52631193,0.513928,0.50835073,0.5004712
LCM_Pixart_0194.png,0.8275628,0.48132703,0.46730837,0.46038014,0.4510083
LCM_Pixart_0198.png,0.87234515,0.4768877,0.4665151,0.45662054,0.45374444
LCM_Pixart_0210.png,0.3885744,0.27346236,0.2599898,0.247433,0.24194655
LCM_Pixart_0220.png,0.7746588,0.45734042,0.44779018,0.43954423,0.43867186
LCM_Pixart_0227.png,0.75210845,0.5029828,0.49370342,0.48566476,0.48511955
LCM_Pixart_0232.png,0.76825625,0.5419451,0.5344839,0.5253957,0.51578414
LCM_Pixart_0243.png,0.69838154,0.4421067,0.43187442,0.41994077,0.4075437
LCM_Pixart_0269.png,0.60954857,0.38391885,0.37356842,0.36173174,0.3494314
LCM_Pixart_0272.png,0.6985845,0.3581061,0.34597948,0.33264846,0.31889102
LCM_Pixart_0276.png,0.8294663,0.5650014,0.55726963,0.5504343,0.55139494
LCM_Pixart_0287.png,0.6317163,0.24787039,0.23628661,0.22527432,0.22194502
LCM_Pixart_0310.png,0.89990497,0.59547764,0.5872763,0.5799132,0.5803089
LCM_Pixart_0329.png,0.77274305,0.48083535,0.4711177,0.46215686,0.46119556
LCM_Pixart_0332.png,0.7884578,0.49676964,0.5043883,0.49884316,0.4935498
LCM_Pixart_0338.png,0.5215069,0.21549228,0.22201157,0.21460044,0.20725635
LCM_Pixart_0340.png,0.6912446,0.42353067,0.42983988,0.42312527,0.41663387
LCM_Pixart_0342.png,0.83308953,0.58885473,0.5990555,0.5955661,0.5922194
LCM_Pixart_0344.png,0.37607265,0.2775098,0.2607526,0.24607584,0.2339184
LCM_Pixart_0345.png,0.55120707,0.27332115,0.25581175,0.24081135,0.22835138
LCM_Pixart_0353.png,0.37428918,0.22578996,0.20816982,0.1928666,0.18010235
LCM_Pixart_0355.png,0.90187514,0.6183434,0.6062855,0.5961351,0.5882172
LCM_Pixart_0367.png,0.82852316,0.40931788,0.39902604,0.38820997,0.37573946
LCM_Pixart_0375.png,0.7074988,0.5250544,0.5166149,0.5074727,0.497247
LCM_Pixart_0376.png,0.84418046,0.47378662,0.46468434,0.45514658,0.44421324
LCM_Pixart_0391.png,0.70662785,0.33572522,0.32561713,0.31554362,0.3040882
LCM_Pixart_0395.png,0.83603954,0.50615144,0.5195618,0.5334528,0.5469466
LCM_Pixart_0402.png,0.6246363,0.39906427,0.41038218,0.42199382,0.4337702
LCM_Pixart_0406.png,0.71113837,0.366698,0.37917757,0.39206067,0.40451694
LCM_Pixart_0428.png,0.4801532,0.29870915,0.31052417,0.32278892,0.33469433
LCM_Pixart_0432.png,0.8418982,0.43276677,0.41320857,0.39546052,0.37713584
LCM_Pixart_0435.png,0.4715632,0.2651988,0.24316233,0.22259545,0.20145515
LCM_Pixart_0458.png,0.879358,0.6538692,0.63783365,0.6230828,0.6078712
LCM_Pixart_0464.png,0.68966717,0.42144462,0.40053165,0.38096628,0.36068878
LCM_Pixart_0473.png,0.60717785,0.3059331,0.29097697,0.28180078,0.2744096
LCM_Pixart_0478.png,0.81703746,0.49653226,0.48322257,0.47540697,0.46942896
LCM_Pixart_0485.png,0.57752705,0.3744037,0.36191538,0.35454687,0.34855705
LCM_Pixart_0496.png,0.69735163,0.2525403,0.23721883,0.22764668,0.21992943
LCM_Pixart_0504.png,0.72201097,0.44979545,0.4602775,0.47181666,0.48294654
LCM_Pixart_0505.png,0.7707403,0.35178688,0.3607875,0.3707451,0.38023064
LCM_Pixart_0513.png,0.53204286,0.2511274,0.2596571,0.2685408,0.27717882
LCM_Pixart_0530.png,0.7018767,0.37343818,0.3822411,0.3918918,0.40118834
LCM_Pixart_0536.png,0.76733494,0.5144786,0.5013669,0.48824057,0.47396237
LCM_Pixart_0539.png,0.8731362,0.5530371,0.54035664,0.5271875,0.51337683
LCM_Pixart_0540.png,0.7594971,0.49139193,0.4781747,0.4645134,0.44990626
LCM_Pixart_0541.png,0.7563221,0.51621187,0.5034008,0.49003422,0.47572902
LCM_Pixart_0542.png,0.8665989,0.5364614,0.52638423,0.5266127,0.5319204
LCM_Pixart_0554.png,0.89991724,0.6326209,0.62386006,0.6257371,0.632496
LCM_Pixart_0559.png,0.7546767,0.47987804,0.47075203,0.47167996,0.47741655
LCM_Pixart_0564.png,0.66564494,0.3258309,0.3137883,0.31204063,0.3150636
LCM_Pixart_0571.png,0.8821306,0.49354115,0.4853749,0.48796582,0.49406314
LCM_Pixart_0580.png,0.5058937,0.24269661,0.23178366,0.23188323,0.23565885
LCM_Pixart_0588.png,0.63674194,0.26618397,0.25533184,0.25545913,0.25932017
LCM_Pixart_0590.png,0.79184425,0.5669057,0.56054294,0.56428766,0.57206964
LCM_Pixart_0611.png,0.64489365,0.33207574,0.34232146,0.3447625,0.35052326
LCM_Pixart_0617.png,0.89941704,0.46736404,0.47941342,0.48389626,0.4916394
LCM_Pixart_0620.png,0.84651685,0.3471248,0.3582957,0.3618628,0.36859825
LCM_Pixart_0622.png,0.731673,0.40187615,0.413366,0.4169441,0.4238462
LCM_Pixart_0646.png,0.92486674,0.54243034,0.53474253,0.5258205,0.51614976
LCM_Pixart_0653.png,0.83622074,0.5784359,0.5714949,0.5632791,0.55431324
LCM_Pixart_0667.png,0.6824061,0.4910268,0.48156726,0.47098586,0.45995086
LCM_Pixart_0671.png,0.66638005,0.40292126,0.3934624,0.38265333,0.37103394
LCM_Pixart_0681.png,0.92031807,0.6130797,0.60494286,0.5956417,0.588906
LCM_Pixart_0684.png,0.484298,0.26645514,0.2537524,0.23931658,0.22752202
LCM_Pixart_0690.png,0.6893386,0.3166969,0.30464432,0.29135746,0.2806939
LCM_Pixart_0712.png,0.70523757,0.53419775,0.52385134,0.5121527,0.50320965
LCM_Pixart_0742.png,0.9161406,0.5395814,0.527214,0.51608586,0.5075341
LCM_Pixart_0743.png,0.7533527,0.52097464,0.5078511,0.49636802,0.48706877
LCM_Pixart_0745.png,0.7693896,0.49931738,0.48639122,0.47470686,0.46545872
LCM_Pixart_0760.png,0.7508989,0.39067557,0.37657994,0.36370566,0.35332292
LCM_Pixart_0765.png,0.41111934,0.2911998,0.2779672,0.26376843,0.2534139
LCM_Pixart_0798.png,0.88631475,0.58417714,0.5741374,0.56292015,0.5556161
LCM_Pixart_0809.png,0.6928573,0.34530333,0.33221355,0.3183096,0.3083801
LCM_Pixart_0823.png,0.67338324,0.40960753,0.398614,0.3868989,0.37917557
LCM_Pixart_0824.png,0.3821027,0.26644745,0.27311358,0.28025064,0.28785565
LCM_Pixart_0828.png,0.77274865,0.4149487,0.42459396,0.4344634,0.44469193
LCM_Pixart_0829.png,0.68300915,0.3157728,0.3231232,0.33102524,0.33936366
LCM_Pixart_0830.png,0.6285212,0.29449263,0.3020509,0.31003335,0.31846908
LCM_Pixart_0834.png,0.8072831,0.5693371,0.56037587,0.5513478,0.5421794
LCM_Pixart_0840.png,0.71892434,0.43452,0.42314896,0.41185316,0.40036428
LCM_Pixart_0841.png,0.906106,0.43657628,0.42590144,0.4149806,0.40379134
LCM_Pixart_0848.png,0.803315,0.5553035,0.5460797,0.5365977,0.52699
LCM_Pixart_0851.png,0.81921244,0.5513491,0.5600043,0.56734717,0.5717972
LCM_Pixart_0853.png,0.83624446,0.52338237,0.5311817,0.5378531,0.54143196
LCM_Pixart_0877.png,0.621978,0.37649012,0.3827041,0.38783002,0.38957602
LCM_Pixart_0886.png,0.76322335,0.54818064,0.5581558,0.56682914,0.57236516
LCM_Pixart_0893.png,0.7960078,0.5651124,0.573872,0.5749523,0.5699912
LCM_Pixart_0903.png,0.821794,0.5166483,0.5254159,0.5259598,0.520331
LCM_Pixart_0916.png,0.7179113,0.33830494,0.34457344,0.3422586,0.33358234
LCM_Pixart_0917.png,0.8137256,0.4056312,0.41337863,0.41293016,0.40619934
LCM_Pixart_0921.png,0.70047426,0.4528047,0.44142878,0.43168193,0.42045692
LCM_Pixart_0922.png,0.4939601,0.33835956,0.32586193,0.31559414,0.30372506
LCM_Pixart_0923.png,0.48506337,0.26843807,0.25535092,0.24431807,0.23157534
LCM_Pixart_0934.png,0.7714736,0.421397,0.41057834,0.4012172,0.3902091
LCM_Pixart_0943.png,0.7986342,0.35211772,0.34320492,0.33381185,0.32348523
LCM_Pixart_0944.png,0.7402972,0.5366623,0.5292769,0.52134854,0.51227605
LCM_Pixart_0954.png,0.72025865,0.5477365,0.5404288,0.53267705,0.5237282
LCM_Pixart_0972.png,0.53290105,0.35354978,0.34410614,0.3342253,0.32346904
LCM_Pixart_0977.png,0.60336953,0.25799853,0.26096955,0.25276372,0.25201914
LCM_Pixart_0981.png,0.84666175,0.5039434,0.50968844,0.5039634,0.5057523
LCM_Pixart_0999.png,0.81613845,0.44892576,0.45395988,0.4475156,0.44862935
LCM_SD1.5_0004.png,0.7232642,0.41535577,0.4204734,0.41392586,0.41466096
LCM_SD1.5_0007.png,0.443121,0.2781148,0.29172218,0.29975188,0.30492616
LCM_SD1.5_0026.png,0.7024264,0.24271816,0.25528494,0.26235992,0.26662374
LCM_SD1.5_0032.png,0.46442235,0.27187982,0.28485978,0.2926366,0.29786205
LCM_SD1.5_0036.png,0.2509396,0.15579891,0.16712028,0.17318803,0.17664707
LCM_SD1.5_0049.png,0.324097,0.2125239,0.1969966,0.17975849,0.16169232
LCM_SD1.5_0093.png,0.85989296,0.50890267,0.49785075,0.48550555,0.47217315
LCM_SD1.5_0096.png,0.3917519,0.22179121,0.20764133,0.19142842,0.17396358
LCM_SD1.5_0099.png,0.63281494,0.26070714,0.24642795,0.23063925,0.21412274
LCM_SD1.5_0100.png,0.737875,0.32307962,0.313498,0.30270556,0.29113027
LCM_SD1.5_0110.png,0.7094348,0.32900456,0.3195893,0.3090537,0.2974988
LCM_SD1.5_0115.png,0.49904013,0.1989013,0.18759179,0.1757716,0.16357857
LCM_SD1.5_0116.png,0.7058372,0.45602238,0.44779927,0.43853316,0.4285444
LCM_SD1.5_0117.png,0.5464813,0.27337596,0.26599932,0.2569299,0.24909747
LCM_SD1.5_0118.png,0.76019275,0.33916646,0.3342402,0.32739738,0.32147095
LCM_SD1.5_0150.png,0.5030654,0.21496135,0.205446,0.19416103,0.18398938
LCM_SD1.5_0165.png,0.7230978,0.40830955,0.4045349,0.39921823,0.39507696
LCM_SD1.5_0179.png,0.70174253,0.38998458,0.3792874,0.3721393,0.362958
LCM_SD1.5_0200.png,0.34894016,0.18168697,0.17032781,0.16192576,0.15145138
