image_name,gt_score,pred_baseline,pred_tta
SD1.5_0920.png,0.6299001,0.33034867,0.38202888
SD1.5_0935.png,0.6682033,0.44552246,0.44871315
SD1.5_0941.png,0.46102893,0.18454969,0.18609944
SD1.5_0942.png,0.7154294,0.3983919,0.39679575
SD1.5_0943.png,0.74088246,0.3369624,0.33718216
SD1.5_0948.png,0.58896285,0.28727517,0.28193453
SD1.5_0955.png,0.6708898,0.32734713,0.34309602
SD1.5_0964.png,0.72121936,0.51243913,0.52388185
SD1.5_0974.png,0.8149376,0.47198638,0.4710535
SD1.5_0978.png,0.7565889,0.45436418,0.4608002
SD1.5_0986.png,0.66896474,0.3195305,0.32812575
SD1.5_0994.png,0.58527374,0.4427667,0.44599906
SD1.5_0996.png,0.7646533,0.47724524,0.4837301
SD1.5_0998.png,0.43227938,0.20019859,0.21260458
SD1.5_1007.png,0.63811326,0.2714648,0.27483368
SD1.5_1014.png,0.66099495,0.37573493,0.36769286
SD1.5_1030.png,0.6951504,0.33375248,0.3199225
SD1.5_1041.png,0.7504564,0.38861436,0.3820643
SD1.5_1047.png,0.5257371,0.31022754,0.30754617
SD1.5_1050.png,0.73724216,0.5573231,0.5461453
SD1.5_1055.png,0.59306717,0.27129838,0.24434844
SD1.5_1062.png,0.799541,0.34762266,0.31581917
SD1.5_1068.png,0.7652895,0.49008986,0.46242157
SD1.5_1099.png,0.5535329,0.3238191,0.31877103
SD1.5_1112.png,0.6323199,0.45328495,0.44351575
SD1.5_1121.png,0.65643084,0.41714525,0.3975639
SD1.5_1131.png,0.67175466,0.33295587,0.3279263
SD1.5_1144.png,0.7597079,0.33381507,0.32163432
SD1.5_1145.png,0.76153487,0.41833365,0.40965953
SD1.5_1147.png,0.79880744,0.4206672,0.4270818
SD1.5_1156.png,0.5308524,0.38603312,0.3714103
SD1.5_1159.png,0.610648,0.35363397,0.35761127
SD1.5_1185.png,0.6645119,0.33307943,0.33348015
SD1.5_1187.png,0.7443408,0.31497723,0.32126582
SD1.5_1189.png,0.6424045,0.37951687,0.3849171
SD1.5_1195.png,0.7711818,0.39287588,0.39640018
SD1.5_1197.png,0.643929,0.43763617,0.43348277
SD1.5_1199.png,0.615495,0.3037096,0.3107926
SD1.5_1203.png,0.5823694,0.39240137,0.39529815
SD1.5_1215.png,0.71527874,0.4237271,0.4096267
SD1.5_1225.png,0.68680507,0.33910647,0.33497825
SD1.5_1228.png,0.77289915,0.40268567,0.38744876
SD1.5_1243.png,0.6610577,0.2391769,0.2248025
SD1.5_1246.png,0.7785441,0.39746264,0.39169356
SD1.5_1249.png,0.7185711,0.47642365,0.4714218
SD1.5_1251.png,0.7175652,0.47908068,0.50442374
SD1.5_1259.png,0.39412507,0.17499748,0.17007044
SD1.5_1264.png,0.62768954,0.30139816,0.30571094
SD1.5_1265.png,0.18079452,0.18226382,0.19960168
SD1.5_1266.png,0.63385326,0.28637823,0.29638237
SD1.5_1269.png,0.7406907,0.3117852,0.31957194
SD1.5_1272.png,0.7653364,0.4380952,0.4499425
SD1.5_1278.png,0.39570564,0.12901607,0.15415782
SD1.5_1281.png,0.7366042,0.36254555,0.4332191
SD1.5_1290.png,0.57106763,0.27367666,0.28447065
SD1.5_1291.png,0.7147585,0.41406575,0.41696912
SD1.5_1294.png,0.6873778,0.34029365,0.33582735
SD1.5_1300.png,0.7006563,0.3764234,0.3817641
SD1.5_1303.png,0.5411009,0.24640355,0.23982728
SD1.5_1309.png,0.60395783,0.4804438,0.4769822
SD1.5_1318.png,0.65562665,0.399565,0.40197298
SD1.5_1320.png,0.6436844,0.40356055,0.41117427
SD1.5_1321.png,0.527867,0.2597544,0.25650254
SD1.5_1322.png,0.29665163,0.18162283,0.21952239
SD1.5_1332.png,0.69948393,0.3675253,0.35360372
SD1.5_1336.png,0.88340825,0.49944863,0.494579
SD1.5_1361.png,0.7930544,0.42716858,0.41772893
SD1.5_1365.png,0.7650021,0.37712854,0.35169908
SD1.5_1370.png,0.6614471,0.3087633,0.2966165
SD1.5_1372.png,0.68821627,0.4208211,0.40073863
SD1.5_1381.png,0.6362882,0.3610287,0.35642675
SD1.5_1393.png,0.37737805,0.27588937,0.26865914
SD1.5_1406.png,0.77419347,0.3980723,0.41225186
SD1.5_1408.png,0.67041576,0.2883157,0.2912796
SD1.5_1413.png,0.7382,0.46485806,0.47348842
SD1.5_1418.png,0.65738755,0.55718136,0.5531547
SD1.5_1435.png,0.81545115,0.35066402,0.3500956
SD1.5_1438.png,0.27273577,0.2559244,0.24926499
SD1.5_1446.png,0.63475174,0.34783462,0.34924844
SD1.5_1450.png,0.76721585,0.47863278,0.4679249
SD1.5_1453.png,0.65411395,0.44455096,0.43444955
SD1.5_1454.png,0.64512813,0.29966968,0.30292186
SD1.5_1458.png,0.6942106,0.46914276,0.4615009
SD1.5_1463.png,0.5986224,0.23084927,0.23702365
SD1.5_1466.png,0.27964312,0.21089947,0.22113472
SD1.5_1468.png,0.47444096,0.31225947,0.31996384
SD1.5_1470.png,0.636985,0.234844,0.22958326
SD1.5_1473.png,0.38932708,0.20143816,0.1968947
SD1.5_1476.png,0.6816359,0.32481462,0.323256
SD1.5_1479.png,0.7583559,0.30237418,0.29727158
SD1.5_1482.png,0.43217182,0.13287741,0.122537196
SD1.5_1485.png,0.4398869,0.21836266,0.22492531
SD1.5_1488.png,0.82425654,0.5690414,0.556987
SD1.5_1511.png,0.47613764,0.25421864,0.25441438
SD1.5_1513.png,0.6657066,0.37936023,0.39274094
SD1.5_1514.png,0.65161854,0.38888952,0.38562334
SD1.5_1515.png,0.5196311,0.22327065,0.22798204
SD1.5_1551.png,0.6859278,0.36419868,0.36918527
SD1.5_1557.png,0.70563203,0.3667997,0.37169975
SD1.5_1576.png,0.755788,0.47101706,0.4748554
SD1.5_1596.png,0.85759354,0.4955973,0.49868187
SD1.5_1597.png,0.6298956,0.25585732,0.2505133
SD1.5_1602.png,0.7378925,0.38256416,0.39216715
SD1.5_1603.png,0.75824213,0.43352655,0.43037692
SD1.5_1606.png,0.66381645,0.27137968,0.27566677
SD1.5_1611.png,0.21844608,0.16515866,0.16564167
SD1.5_1615.png,0.521006,0.29235038,0.29204646
SD1.5_1622.png,0.7417788,0.42453715,0.41744122
SD1.5_1632.png,0.85537213,0.524013,0.5326436
SD1.5_1633.png,0.563297,0.23280174,0.23035064
SD1.5_1646.png,0.5577714,0.22981852,0.21907917
SD1.5_1656.png,0.8028542,0.449923,0.4671004
SD1.5_1671.png,0.66292995,0.29516655,0.29232305
SD1.5_1675.png,0.76671994,0.44249758,0.44881746
SD1.5_1686.png,0.75733244,0.3899059,0.38528875
SD1.5_1693.png,0.59430677,0.3781525,0.37430042
SD1.5_1695.png,0.76660544,0.35952133,0.35040954
SD1.5_1717.png,0.70725375,0.3436097,0.33031842
SD1.5_1733.png,0.61037683,0.3805835,0.38588852
SD1.5_1737.png,0.6685627,0.38768822,0.37726137
SD1.5_1740.png,0.47142908,0.26862088,0.25712788
SD1.5_1744.png,0.589759,0.3833472,0.38257262
SD1.5_1757.png,0.71706617,0.45590127,0.45438185
SD1.5_1758.png,0.6946935,0.4714701,0.45513254
SD1.5_1759.png,0.6266405,0.2475012,0.2344788
SD1.5_1767.png,0.68624324,0.37899977,0.3822858
SD1.5_1774.png,0.79197574,0.37219176,0.37573633
SD1.5_1778.png,0.3680263,0.14928097,0.1612171
SD1.5_1779.png,0.63967556,0.30633733,0.31986168
SD1.5_1780.png,0.777388,0.35785273,0.37105325
SD1.5_1784.png,0.78443736,0.36204836,0.38398314
SD1.5_1789.png,0.66794825,0.3030989,0.29073355
SD1.5_1794.png,0.7864136,0.39459816,0.39661685
SD1.5_1800.png,0.7854748,0.50998545,0.5124725
SD1.5_1808.png,0.6652485,0.40965334,0.43429264
SD1.5_1813.png,0.7292971,0.3829963,0.37711626
SD1.5_1814.png,0.3909438,0.30546308,0.3045769
SD1.5_1816.png,0.5459667,0.26007518,0.24502257
SD1.5_1833.png,0.7268948,0.43006638,0.435567
SD1.5_1834.png,0.80531037,0.43108866,0.43126774
SD1.5_1841.png,0.65830266,0.41289297,0.4156424
SD1.5_1844.png,0.8064707,0.49304733,0.5039325
SD1.5_1845.png,0.471096,0.29240757,0.28989965
SD1.5_1848.png,0.5127074,0.3624839,0.36537632
SD1.5_1852.png,0.71000516,0.4482043,0.4430842
SD1.5_1855.png,0.77739334,0.40203172,0.4019871
SD1.5_1862.png,0.6987387,0.3812061,0.38221163
SD1.5_1880.png,0.5346289,0.26774064,0.25707197
SD1.5_1883.png,0.68630916,0.42242774,0.417309
SD1.5_1896.png,0.3638135,0.26338318,0.2520836
SD1.5_1903.png,0.69064033,0.33839583,0.33414364
SD1.5_1904.png,0.7612329,0.28813618,0.29138905
SD1.5_1911.png,0.61185765,0.27789798,0.25311053
SD1.5_1913.png,0.7084589,0.3889306,0.38777998
SD1.5_1920.png,0.5043338,0.31151864,0.30863976
SD1.5_1921.png,0.6423556,0.38490346,0.38738316
SD1.5_1927.png,0.7070144,0.45662758,0.4590632
SD1.5_1928.png,0.44738814,0.2690362,0.26569557
SD1.5_1939.png,0.8706378,0.5421414,0.5535665
SD1.5_1941.png,0.5098292,0.32901323,0.32904935
SD1.5_1942.png,0.72665936,0.42773446,0.42872944
SD1.5_1953.png,0.84404457,0.43748352,0.45317182
SD1.5_1960.png,0.7052047,0.47726914,0.46975613
SD1.5_1962.png,0.7331065,0.46283203,0.46936813
SD1.5_1970.png,0.5691636,0.2943618,0.28787038
SD1.5_1971.png,0.70514244,0.36717254,0.36928794
SD1.5_1985.png,0.6491636,0.2918842,0.29171297
SD1.5_1991.png,0.59015036,0.37242115,0.36160874
SD1.5_1993.png,0.6962927,0.42579123,0.40633217
SD1.5_1996.png,0.7427138,0.4522971,0.44350547
SDXL_0000.png,0.8377715,0.38684648,0.38293096
SDXL_0004.png,0.8484291,0.47907755,0.4850375
SDXL_0018.png,0.92899257,0.58204323,0.60096276
SDXL_0020.png,0.83345324,0.5769962,0.58015734
SDXL_0034.png,0.8250817,0.42986438,0.43289262
SDXL_0046.png,0.8326042,0.5160932,0.49793538
SDXL_0060.png,0.8516251,0.44526526,0.42705256
SDXL_0070.png,0.8619007,0.48085028,0.46867213
SDXL_0081.png,0.73220235,0.46958363,0.45783213
SDXL_0082.png,0.80706716,0.42208087,0.40246868
SDXL_0085.png,0.8918171,0.49226955,0.48150203
SDXL_0091.png,0.8881614,0.5960851,0.59207207
SDXL_0098.png,0.88579553,0.5818967,0.5861941
SDXL_0100.png,0.780014,0.31667224,0.29597303
SDXL_0106.png,0.7827832,0.390896,0.38089603
SDXL_0112.png,0.9035982,0.58168334,0.5888094
SDXL_0115.png,0.8386403,0.46627513,0.4676185
SDXL_0128.png,0.83781755,0.6071408,0.61363643
SDXL_0131.png,0.77235967,0.36442742,0.3450655
SDXL_0133.png,0.900219,0.57722414,0.5736489
SDXL_0137.png,0.8613446,0.5074512,0.5027056
SDXL_0142.png,0.9003041,0.54273045,0.5378414
SDXL_0151.png,0.8819351,0.553435,0.5486985
SDXL_0155.png,0.7367878,0.46950045,0.46919897
SDXL_0157.png,0.7670045,0.4164162,0.40743148
SDXL_0166.png,0.73320067,0.5478321,0.55262345
SDXL_0167.png,0.80283546,0.30938014,0.3060262
SDXL_0173.png,0.8496154,0.47102502,0.47004294
SDXL_0179.png,0.6880465,0.3844773,0.3549622
SDXL_0189.png,0.869604,0.4764106,0.47404435
SDXL_0192.png,0.820388,0.42830428,0.4285628
SDXL_0198.png,0.75088406,0.40111294,0.36872426
SDXL_0205.png,0.74158823,0.3914167,0.37781605
SDXL_0214.png,0.9252585,0.5835969,0.59942204
SDXL_0226.png,0.5727648,0.2846143,0.28118208
SDXL_0235.png,0.88247174,0.35999253,0.31907573
SDXL_0272.png,0.8879978,0.5961289,0.5896964
SDXL_0278.png,0.77690655,0.4574934,0.45234263
SDXL_0280.png,0.78727067,0.46787485,0.48053873
SDXL_0282.png,0.8842859,0.41752717,0.41219535
SDXL_0289.png,0.814279,0.43987417,0.45548406
SDXL_0290.png,0.84652233,0.5332133,0.52943605
SDXL_0299.png,0.79106545,0.60981953,0.6135993
SDXL_0308.png,0.92922616,0.55405885,0.5612418
SDXL_0316.png,0.85673875,0.4282962,0.42878282
SDXL_0322.png,0.8766108,0.6078636,0.61855257
SDXL_0331.png,0.79206663,0.3970667,0.40274262
SDXL_0335.png,0.87922364,0.50204235,0.5028032
SDXL_0339.png,0.7618884,0.5566613,0.56879056
SDXL_0359.png,0.86503845,0.5463503,0.549373
SDXL_0360.png,0.78744704,0.43503466,0.42837915
SDXL_0362.png,0.8530371,0.5069654,0.50832015
SDXL_0372.png,0.7910213,0.45715645,0.46133193
SDXL_0374.png,0.74185807,0.35021767,0.3075348
SDXL_0377.png,0.91531026,0.4879369,0.4799906
SDXL_0380.png,0.86881727,0.51479465,0.5194485
SDXL_0389.png,0.9115824,0.5034777,0.50188535
SDXL_0395.png,0.94011396,0.6268305,0.62645
SDXL_0396.png,0.90583247,0.5601729,0.5648894
SDXL_0398.png,0.7302079,0.2810153,0.27700904
SDXL_0401.png,0.75820935,0.48826107,0.48590562
SDXL_0403.png,0.6582681,0.37328503,0.36483195
SDXL_0408.png,0.77354854,0.37927926,0.3800229
SDXL_0413.png,0.8773029,0.44349465,0.4422838
SDXL_0430.png,0.9006184,0.5993299,0.59855556
SDXL_0434.png,0.7817232,0.4182218,0.41075227
SDXL_0437.png,0.7879232,0.58540756,0.5788263
SDXL_0439.png,0.89464396,0.47654745,0.4714662
SDXL_0446.png,0.77424127,0.34662902,0.35105965
SDXL_0450.png,0.8538278,0.48028147,0.47486117
SDXL_0456.png,0.7632617,0.4844281,0.4835188
SDXL_0458.png,0.6775207,0.42533264,0.42165622
SDXL_0480.png,0.63752854,0.35094887,0.35739794
SDXL_0482.png,0.81470835,0.4554204,0.46323636
SDXL_0494.png,0.87093794,0.511109,0.50897235
SDXL_0496.png,0.8234962,0.47956452,0.4794873
SDXL_0503.png,0.8730033,0.46625093,0.4686893
SDXL_0518.png,0.77164155,0.41939238,0.38463238
SDXL_0522.png,0.7993638,0.5022765,0.51250464
SDXL_0523.png,0.9007156,0.49544692,0.4961423
SDXL_0531.png,0.8079865,0.46269885,0.4484269
SDXL_0536.png,0.8125842,0.5926602,0.5963319
SDXL_0550.png,0.94639575,0.5409655,0.54686505
SDXL_0554.png,0.85348517,0.49448016,0.49045068
SDXL_0556.png,0.7135797,0.41116545,0.39892343
SDXL_0557.png,0.84404117,0.534597,0.5350962
SDXL_0559.png,0.87940127,0.36671114,0.3680438
SDXL_0562.png,0.85438424,0.53663176,0.5373901
SDXL_0572.png,0.85192543,0.59983736,0.5990864
SDXL_0584.png,0.8409353,0.42536712,0.44002017
SDXL_0589.png,0.89208543,0.47343066,0.47444072
SDXL_0591.png,0.7917189,0.35479447,0.34905
SDXL_0605.png,0.8397955,0.44659793,0.4556025
SDXL_0606.png,0.86754894,0.45374355,0.4457027
SDXL_0608.png,0.81501424,0.49421075,0.48871705
SDXL_0611.png,0.9204086,0.56689036,0.5555062
SDXL_0612.png,0.7824865,0.3741076,0.37480775
SDXL_0613.png,0.8228539,0.46174386,0.4529231
SDXL_0615.png,0.8915618,0.4943953,0.48878798
SDXL_0616.png,0.87907743,0.50820625,0.5046238
SDXL_0631.png,0.8098555,0.6079506,0.5918463
SDXL_0635.png,0.67381126,0.50448716,0.49958703
SDXL_0639.png,0.52939653,0.19107863,0.17840233
SDXL_0648.png,0.81300694,0.38194704,0.38127828
SDXL_0657.png,0.7311429,0.39008644,0.37561598
SDXL_0668.png,0.91555524,0.57006586,0.5468879
SDXL_0673.png,0.84618986,0.5278234,0.5030889
SDXL_0675.png,0.85773975,0.46375206,0.46051535
SDXL_0680.png,0.8007023,0.4917136,0.48506114
SDXL_0684.png,0.67958605,0.441687,0.44068775
SDXL_0686.png,0.7953337,0.47926086,0.47608694
SDXL_0696.png,0.8763603,0.4409599,0.43153194
SDXL_0700.png,0.7018201,0.33734217,0.31122562
SDXL_0709.png,0.8342589,0.57769614,0.5657223
SDXL_0712.png,0.8360369,0.48300368,0.49990365
SDXL_0718.png,0.7436915,0.3885341,0.3646335
SDXL_0723.png,0.86036503,0.41836262,0.41698506
SDXL_0726.png,0.77048,0.37895024,0.37777662
SDXL_0735.png,0.7437016,0.57537526,0.57661074
SDXL_0738.png,0.75600976,0.34699944,0.32224283
SDXL_0740.png,0.7690606,0.49230787,0.49146086
SDXL_0745.png,0.8909507,0.5499556,0.54970545
SDXL_0753.png,0.7316753,0.40997294,0.39955148
SDXL_0758.png,0.91012436,0.5080052,0.5062133
SDXL_0760.png,0.861691,0.55815727,0.5604316
SDXL_0761.png,0.83045006,0.53956336,0.5345135
SDXL_0766.png,0.88460946,0.51033944,0.5169735
SDXL_0771.png,0.6951667,0.44407415,0.41927
SDXL_0772.png,0.9330785,0.53549975,0.52880853
SDXL_0780.png,0.80363965,0.48348287,0.48165014
SDXL_0786.png,0.8259037,0.51382446,0.51403326
SDXL_0791.png,0.8881706,0.45177794,0.44877112
SDXL_0797.png,0.88214767,0.51140046,0.5072153
SDXL_0799.png,0.8911616,0.53833795,0.53736275
SDXL_0805.png,0.80552,0.467526,0.4741495
SDXL_0815.png,0.7437106,0.3870435,0.38884485
SDXL_0816.png,0.9033811,0.497151,0.5020776
SDXL_0822.png,0.8827463,0.5468417,0.54731196
SDXL_0831.png,0.7666804,0.45995513,0.46544006
SDXL_0833.png,0.75650823,0.31173405,0.30113223
SDXL_0835.png,0.7677307,0.29778722,0.2966815
SDXL_0846.png,0.84040403,0.4868022,0.48656252
SDXL_0850.png,0.77840066,0.4237908,0.42894956
SDXL_0859.png,0.80209535,0.45748338,0.46018907
SDXL_0865.png,0.8288496,0.4432616,0.43780127
SDXL_0869.png,0.79740584,0.41663808,0.41711363
SDXL_0873.png,0.83399,0.3698725,0.36098972
SDXL_0874.png,0.5352947,0.3110546,0.30882663
SDXL_0886.png,0.7672887,0.37378576,0.3721396
SDXL_0887.png,0.8600692,0.4825697,0.48722607
SDXL_0894.png,0.86461633,0.49988887,0.5005315
SDXL_0896.png,0.8174324,0.5089038,0.50926065
SDXL_0919.png,0.8197898,0.40128782,0.40210629
SDXL_0922.png,0.89779806,0.5256732,0.5261653
SDXL_0924.png,0.8941451,0.5429991,0.5513246
SDXL_0929.png,0.8582072,0.5376825,0.54164165
SDXL_0943.png,0.88112235,0.5469752,0.5507748
SDXL_0952.png,0.89529705,0.6002914,0.5900107
SDXL_0953.png,0.7237724,0.3285896,0.3142369
SDXL_0959.png,0.8839015,0.54567504,0.5449675
SDXL_0973.png,0.91405606,0.52998644,0.5260644
SDXL_0987.png,0.8471228,0.45678273,0.43531978
SDXL_0995.png,0.8457537,0.43052676,0.40749526
SDXL_0999.png,0.6668741,0.36691308,0.34837118
SDXL_1005.png,0.8694556,0.46414992,0.4546329
SDXL_1013.png,0.7871232,0.4688042,0.46573249
SDXL_1017.png,0.844662,0.50849116,0.50360745
SDXL_1018.png,0.76690096,0.51833296,0.5252838
SDXL_1023.png,0.8345279,0.5811482,0.5776047
SDXL_1026.png,0.80206776,0.31929898,0.3023112
SDXL_1035.png,0.7148722,0.4844708,0.48597762
SDXL_1037.png,0.61750424,0.34928265,0.32935768
SDXL_1041.png,0.78863513,0.49102905,0.48458758
SDXL_1042.png,0.90854675,0.5654477,0.569435
SDXL_1043.png,0.82035017,0.36291406,0.35730025
SDXL_1061.png,0.91958076,0.5761731,0.5605252
SDXL_1062.png,0.8401173,0.5380686,0.52319944
SDXL_1068.png,0.8860154,0.6043802,0.594466
SDXL_1082.png,0.88398814,0.5316772,0.53171974
SDXL_1087.png,0.6726956,0.41743317,0.41271332
SDXL_1092.png,0.7735326,0.41492015,0.4110987
SDXL_1134.png,0.9088764,0.4219316,0.41391313
SDXL_1151.png,0.7793702,0.39350548,0.37057993
SDXL_1152.png,0.7758517,0.5556579,0.5473729
SDXL_1158.png,0.9348371,0.5722334,0.5669598
SDXL_1162.png,0.94468737,0.6161323,0.6155656
SDXL_1181.png,0.83279556,0.45773295,0.4554625
SDXL_1193.png,0.7276247,0.37046808,0.34412196
SDXL_1196.png,0.7985553,0.47461352,0.46974257
SDXL_1217.png,0.78497726,0.37898698,0.38692963
SDXL_1218.png,0.87940377,0.47359732,0.47515225
SDXL_1220.png,0.8877998,0.60172266,0.6089163
SDXL_1225.png,0.8317713,0.43392935,0.43312904
SDXL_1232.png,0.8433903,0.5253981,0.52840763
SDXL_1235.png,0.8199589,0.5036497,0.50988996
SDXL_1236.png,0.8581397,0.45564902,0.45745358
SDXL_1237.png,0.80060935,0.4692069,0.47150022
SDXL_1253.png,0.8708812,0.45745248,0.46904185
SDXL_1257.png,0.76441324,0.47050196,0.47397438
SDXL_1259.png,0.8958714,0.517371,0.5290597
SDXL_1270.png,0.8139558,0.53647053,0.5273308
SDXL_1272.png,0.7599296,0.428961,0.44683853
SDXL_1282.png,0.8996807,0.58105856,0.5825873
SDXL_1289.png,0.80327594,0.47358838,0.47503683
SDXL_1290.png,0.68153024,0.3793452,0.39688998
SDXL_1298.png,0.89021444,0.4558686,0.46528295
SDXL_1301.png,0.87289023,0.5630359,0.55493397
SDXL_1315.png,0.8126277,0.46239486,0.46865124
SDXL_1320.png,0.80439657,0.5389262,0.5425592
SDXL_1323.png,0.6905206,0.39739543,0.39609367
SDXL_1328.png,0.8742146,0.5392213,0.5452568
SDXL_1337.png,0.726138,0.42717808,0.4339735
SDXL_1345.png,0.8903683,0.55072826,0.5540279
SDXL_1347.png,0.8639307,0.5381457,0.54463935
SDXL_1372.png,0.9025621,0.43786773,0.44287154
SDXL_1374.png,0.90606,0.57858884,0.58694226
SDXL_1378.png,0.8397607,0.38222048,0.38977507
SDXL_1383.png,0.80426913,0.45245165,0.45287105
SDXL_1390.png,0.8841305,0.4818752,0.48870498
SDXL_1401.png,0.8113466,0.4652369,0.47213867
SDXL_1421.png,0.7897373,0.37065682,0.37619552
SDXL_1423.png,0.7718327,0.4454932,0.43785992
SDXL_1424.png,0.83681333,0.50856483,0.5079008
SDXL_1437.png,0.59082997,0.52770454,0.5207131
SDXL_1439.png,0.9377623,0.5942798,0.6004955
SDXL_1442.png,0.8428519,0.4282769,0.4248147
SDXL_1443.png,0.877332,0.5974813,0.592091
SDXL_1446.png,0.9104811,0.5670194,0.56492054
SDXL_1460.png,0.83465004,0.48394275,0.4845258
SDXL_1469.png,0.80207396,0.3934997,0.38566092
SDXL_1493.png,0.77321917,0.48152193,0.48078156
SDXL_1507.png,0.83253515,0.5203096,0.51546574
SDXL_1509.png,0.8176433,0.48140988,0.4659322
SDXL_1526.png,0.8284608,0.50976235,0.5059615
SDXL_1531.png,0.8717786,0.6144667,0.61330956
SDXL_1534.png,0.8692616,0.56551266,0.55474305
SDXL_1535.png,0.87228644,0.48251298,0.47405472
SDXL_1546.png,0.87809443,0.47560015,0.47911957
SDXL_1549.png,0.888369,0.5372805,0.5425443
SDXL_1557.png,0.931858,0.47865793,0.484282
SDXL_1577.png,0.634903,0.47373748,0.479049
SDXL_1588.png,0.8198861,0.4690055,0.47589305
SDXL_1589.png,0.7791773,0.5413171,0.5439163
SDXL_1590.png,0.85881436,0.534803,0.53668684
SDXL_1608.png,0.85745656,0.5277901,0.53292936
SDXL_1610.png,0.6441305,0.30536377,0.28746992
SDXL_1616.png,0.76264435,0.4994983,0.49448198
SDXL_1624.png,0.4304532,0.27006796,0.25624752
SDXL_1626.png,0.8376192,0.4911943,0.48788413
SDXL_1627.png,0.8215567,0.41094825,0.4024023
SDXL_1639.png,0.8388637,0.42959425,0.42183298
SDXL_1654.png,0.84543073,0.44942036,0.44110283
SDXL_1661.png,0.90708274,0.61080366,0.5944032
SDXL_1665.png,0.853522,0.5264316,0.5191462
SDXL_1674.png,0.796743,0.4810655,0.47196236
SDXL_1680.png,0.796849,0.49201277,0.49301407
SDXL_1684.png,0.8023689,0.56194705,0.5637365
SDXL_1689.png,0.77847916,0.39542487,0.39175376
SDXL_1701.png,0.83852,0.42984802,0.42076018
SDXL_1702.png,0.8267882,0.558639,0.5319805
SDXL_1727.png,0.88188344,0.50564164,0.4893795
SDXL_1747.png,0.7676773,0.46525797,0.46665424
SDXL_1752.png,0.88233495,0.42599508,0.42026514
SDXL_1754.png,0.76339823,0.45988393,0.4605811
SDXL_1762.png,0.7104307,0.4664701,0.4647974
SDXL_1766.png,0.89639455,0.5363618,0.5386168
SDXL_1779.png,0.80968875,0.51195824,0.5102671
SDXL_1791.png,0.8403819,0.571266,0.5745203
SDXL_1793.png,0.7991786,0.3939393,0.39583108
SDXL_1796.png,0.9087892,0.5523208,0.5679001
SDXL_1809.png,0.7646009,0.40006992,0.38928232
SDXL_1813.png,0.8275065,0.42284125,0.42013833
SDXL_1821.png,0.823424,0.51046425,0.51490825
SDXL_1835.png,0.78980094,0.38661975,0.37543902
SDXL_1838.png,0.82863307,0.47166935,0.46931496
SDXL_1854.png,0.6340895,0.4846867,0.4832964
SDXL_1856.png,0.8749004,0.51566833,0.53091127
SDXL_1859.png,0.8170234,0.60638636,0.62270075
SDXL_1864.png,0.6600805,0.41825998,0.4112041
SDXL_1874.png,0.65348125,0.405768,0.40099582
SDXL_1885.png,0.92711157,0.56536466,0.57227033
SDXL_1886.png,0.89890707,0.62779325,0.6271561
SDXL_1887.png,0.8208607,0.5010235,0.5064409
SDXL_1894.png,0.7413966,0.5165891,0.5221556
SDXL_1896.png,0.8393893,0.5299994,0.5374498
SDXL_1918.png,0.865687,0.51694924,0.5189882
SDXL_1923.png,0.73205197,0.36102942,0.3637391
SDXL_1929.png,0.8474616,0.6022294,0.6032374
SDXL_1935.png,0.8529195,0.55708784,0.5582383
SDXL_1943.png,0.78916013,0.42911178,0.4271238
SDXL_1946.png,0.7170044,0.38043138,0.3720074
SDXL_1972.png,0.8503205,0.57808274,0.58118755
SDXL_1983.png,0.8927357,0.566753,0.5712318
SDXL_1990.png,0.76452535,0.4182049,0.39876205
SDXL_1993.png,0.8080774,0.54974157,0.5453679
SDXL_Turbo_0001.png,0.7449714,0.58507264,0.56360406
SDXL_Turbo_0004.png,0.75089675,0.4661384,0.4551174
SDXL_Turbo_0009.png,0.8021202,0.5233851,0.50970584
SDXL_Turbo_0010.png,0.7946213,0.54968673,0.5360245
SDXL_Turbo_0016.png,0.71272326,0.5109439,0.5008463
SDXL_Turbo_0025.png,0.9244621,0.68401986,0.67600065
SDXL_Turbo_0027.png,0.850534,0.5258514,0.5112863
SDXL_Turbo_0046.png,0.62372965,0.32983205,0.31917706
SDXL_Turbo_0049.png,0.67689335,0.39463112,0.379396
SDXL_Turbo_0053.png,0.69817126,0.31042582,0.2801498
SDXL_Turbo_0059.png,0.6027821,0.5149728,0.50255287
SDXL_Turbo_0070.png,0.83626354,0.5343232,0.5368898
SDXL_Turbo_0075.png,0.7954048,0.46053204,0.45079038
SDXL_Turbo_0077.png,0.82582515,0.55160266,0.54318744
SDXL_Turbo_0081.png,0.89298314,0.59797245,0.59980506
SDXL_Turbo_0083.png,0.8208786,0.38736013,0.37690523
SDXL_Turbo_0090.png,0.78587115,0.47013336,0.45927504
SDXL_Turbo_0096.png,0.761321,0.44814536,0.4264821
SDXL_Turbo_0098.png,0.75635856,0.56276846,0.56063455
SDXL_Turbo_0104.png,0.8319013,0.45968458,0.4552363
SDXL_Turbo_0107.png,0.7387791,0.514516,0.51200765
SDXL_Turbo_0121.png,0.7462119,0.48275718,0.4841607
SDXL_Turbo_0123.png,0.745836,0.43386242,0.44063
SDXL_Turbo_0126.png,0.74616224,0.39554402,0.38631782
SDXL_Turbo_0132.png,0.58742267,0.4036099,0.40549296
SDXL_Turbo_0158.png,0.8331201,0.41599628,0.41392195
