dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,0.8833894729614258,0.0006902042659930885,0.0007813136553078332
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,0.10589785128831863,0.000362878869054839,0.0034266874197474225
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,0.025978045538067818,0.0014009157894179225,0.05392689177082724
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,0.010044911876320839,0.0011857113568112254,0.11804087392718646
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,0.02144736796617508,0.0016445729415863752,0.07667944045095168
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,4.052631378173828,1.5897967386990786e-09,3.9228752541825993e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,0.021032722666859627,0.0013182776747271419,0.06267743215337374
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,0.0070910826325416565,0.000296662183245644,0.04183589167686722
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,0.02138630859553814,0.0012235082685947418,0.05720985886977313
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,0.014299027621746063,0.0003078080480918288,0.02152648704299599
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,1.0052093267440796,0.0007662211428396404,0.0007622503242175076
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,0.024888232350349426,0.00031965537345968187,0.012843629893984616
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,0.026978231966495514,0.0010662375716492534,0.039522129461712956
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,0.11529762297868729,0.0007339196163229644,0.006365435242357743
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,0.02587062306702137,0.000626359018497169,0.024211197958492216
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,0.05237002670764923,0.00034823190071620047,0.006649449238696778
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,0.8680481910705566,0.0007048705592751503,0.0008120177639972518
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,0.06262366473674774,0.00039872483466751873,0.006366998365133401
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,0.02701861411333084,0.0010531942825764418,0.03898030773731374
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,0.12394813448190689,0.0006622911896556616,0.00534329249077495
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,0.02853960543870926,0.0007043933146633208,0.024681247586396275
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,0.04507166147232056,0.00031098222825676203,0.006899726992546585
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,0.8992990851402283,0.0007666857563890517,0.0008525370041315363
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,0.05640305578708649,0.00031526884413324296,0.00558956928553029
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,0.029071761295199394,0.0010154886404052377,0.034930401388130236
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,0.12123137712478638,0.0007636937662027776,0.006299472309235308
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,0.028991958126425743,0.0010213860077783465,0.03522996449652442
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,2.087528944015503,4.3351064960006624e-09,2.076668918848667e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,0.021356552839279175,0.0006694676703773439,0.03134716365247937
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,0.031261660158634186,0.0004003736830782145,0.012807175082027247
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,0.02076852135360241,0.0006204724777489901,0.029875606858516063
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,0.022986402735114098,0.0003472297976259142,0.015105871526246683
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,0.8583143353462219,0.0006649579736404121,0.0007747254572241655
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,0.11635416001081467,0.00034792511723935604,0.0029902247354522643
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,0.026628240942955017,0.0009913949761539698,0.037230946121012916
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,0.12032317370176315,0.0006717597134411335,0.005582961593720612
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,0.025641901418566704,0.0006098353769630194,0.023782758118470526
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,0.05998586118221283,0.00038751144893467426,0.006460045362308253
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,0.8642310500144958,0.0006594501901417971,0.0007630484723966482
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,0.05655180290341377,0.000459738279459998,0.008129505595960226
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,0.02719896286725998,0.0009882583981379867,0.036334401411443576
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,0.1221114993095398,0.0006841609138064086,0.005602755364133064
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,0.028123298659920692,0.0006682910025119781,0.023762886884798808
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,0.052440013736486435,0.00034203045652247965,0.006522316966163071
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,0.8442580103874207,0.0007413292187266052,0.000878083714723157
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,0.06213434040546417,0.00033943369635380805,0.005462899252004698
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,0.029136385768651962,0.001003775279968977,0.034450907653064806
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,0.14522527158260345,0.0007784447516314685,0.005360256445353786
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,0.029080884531140327,0.0009777414379641414,0.03362143612594719
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,1.9001723527908325,7.257161538376522e-09,3.8192122359456596e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,0.02289392799139023,0.0006475091795437038,0.028282997000656413
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,0.026599163189530373,0.0004282398149371147,0.016099741592933158
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,0.02222583442926407,0.0006217730697244406,0.02797522819451447
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,0.028628477826714516,0.0003964237403124571,0.013847177074527019
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,0.8869515061378479,0.0006779723917134106,0.0007643849515761374
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,0.10923764109611511,0.00035315961576998234,0.0032329477265970064
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,0.02599741332232952,0.001429926254786551,0.05500261456905111
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,0.013360201381146908,0.0011196039849892259,0.08380136758682881
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,0.021848484873771667,0.001649903948418796,0.07551568004803143
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,4.587360858917236,5.6267404069387794e-09,1.226574618331012e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,0.019974786788225174,0.001178776496089995,0.05901319090189017
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,0.006095624063163996,0.0003273018228355795,0.053694467129099685
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,0.019772740080952644,0.0010244206059724092,0.05180971800980013
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,0.018245188519358635,0.0003126499068457633,0.0171360101406424
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,0.9985677599906921,0.0007360833114944398,0.0007371390641831961
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,0.03336673602461815,0.0003545332292560488,0.010625346235274858
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,0.026597758755087852,0.0008685284410603344,0.032654184230930826
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,0.11554551869630814,0.0006097757141105831,0.005277363139799856
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,0.02560252510011196,0.000537628133315593,0.02099901948042801
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,0.05833537504076958,0.00040489548700861633,0.0069408213681223145
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,0.8716058731079102,0.000629110902082175,0.0007217836803016245
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,0.0587722547352314,0.0005260967300273478,0.008951445590831143
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,0.026588117703795433,0.001073284074664116,0.040367042261155735
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,0.12473549693822861,0.0007386458455584943,0.005921696746094004
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,0.028809193521738052,0.0007088958518579602,0.024606575857713704
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,0.05088137462735176,0.0003326007863506675,0.006536787251105482
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,0.8862969279289246,0.0007619173848070204,0.0008596637900921207
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,0.06244928017258644,0.00033404180430807173,0.005349008825959516
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,0.029338516294956207,0.0010689805494621396,0.03643606835309637
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,0.16179899871349335,0.0007375125424005091,0.004558201859607584
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,0.029341280460357666,0.001027860795147717,0.035031206161039025
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,2.2516629695892334,1.463195076212287e-08,6.498286330928685e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,0.020530836656689644,0.0006587516400031745,0.03208594613844291
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,0.026772871613502502,0.0005853876937180758,0.021864949099197607
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,0.020011289045214653,0.0005680001922883093,0.02838397402412196
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,0.036519087851047516,0.000364421313861385,0.009978924324685416
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,0.8459671139717102,0.0007291729561984539,0.0008619400630784299
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,0.1173032596707344,0.00036438877577893436,0.003106382088084664
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,0.026762768626213074,0.0006810970953665674,0.025449416328522028
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,0.12182420492172241,0.0005179849686101079,0.004251904836349135
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,0.025519592687487602,0.0004720444558188319,0.018497327783644445
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,0.0499437190592289,0.0003991574340034276,0.007992143188388312
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,0.8630412220954895,0.0005606838967651129,0.000649660614016964
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,0.05916241183876991,0.0003964542702306062,0.006701116315201358
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,0.026802176609635353,0.0008167560445144773,0.03047348548125004
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,0.12625767290592194,0.0005959810805507004,0.004720354966396638
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,0.02782849222421646,0.0004230983031447977,0.015203775601570681
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,0.04740302264690399,0.0002916974772233516,0.006153561511478592
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,0.8160121440887451,0.0007995711057446897,0.0009798519565405058
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,0.05498239025473595,0.0003758528328035027,0.0068358753175954395
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,0.028163708746433258,0.0008632175158709288,0.030649983535297493
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,0.15546651184558868,0.000682879239320755,0.00439245202899052
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,0.02792302519083023,0.0008122922736220062,0.029090400383435334
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,4.175034999847412,1.2384892222883082e-08,2.966416375831953e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,0.0224362351000309,0.0005864345002919436,0.026137818412900825
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,0.019130205735564232,0.0004961983649991453,0.025937938801007997
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,0.02185637503862381,0.00046442821621894836,0.021249086497983433
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,0.03575120493769646,0.0002700207696761936,0.007552771846964027
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,0.8884808421134949,0.0008170926594175398,0.0009196513998853901
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,0.09073465317487717,0.0002998269337695092,0.003304436510571916
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,0.023687580600380898,0.0013083412777632475,0.05523319360907095
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,0.017990222200751305,0.0009138181922025979,0.05079524166255259
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,0.018647467717528343,0.001520601217634976,0.08154460569247035
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,6.986494541168213,2.4619415839310932e-08,3.5238581607702416e-09
