dataset,checkpoint,layer,fisher_score
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,1.7551562980777646e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,3.945545279382401e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,9.65540898872004e-25
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,5.710830031091518e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,5.2846399256623044e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,8.395821260442915e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,1.0861701582598471e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,2.402554422076264e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,8.612140334207652e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,4.534262409983114e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,3.4178979091414874e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,1.0088783974904203e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,1.5519622920123766e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,8.82290862591617e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,6.148934517113958e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,5.669381075712465e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,5.54413182030089e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,2.4576291002276207e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,5.985158679777669e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,5.6638935319597294e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,1.233562159086432e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,2.461529591268885e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,5.993593399367114e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,1.204785715636092e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,2.554767456755771e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,1.0955141682700287e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,8.893672287513255e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,2.8392423967460445e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,1.5401644759549526e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,7.160976878139991e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,1.5128338759495819e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,3.474544818526937e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,7.37324201693923e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,1.4544306037311827e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,2.4824790044144856e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,5.717089468504355e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,7.522147882355057e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,3.790114888602147e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,1.272277785346887e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,9.184926597072263e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,1.2892689937871182e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,5.199717878490162e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,2.6230723149112123e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,1.0501318564726247e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,1.595612530991275e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,1.0192712451839725e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,5.559414262279461e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,6.820267128837543e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,9.792858746138222e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,4.3369732805054184e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,1.3450112135160452e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,1.2081753197890066e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,2.0986428239666566e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,6.733209545473073e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,1.933275539656165e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,3.0833000042029823e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,5.9281047148536294e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,1.92477589422424e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,1.0481922885219319e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,1.01339656666255e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,2.2099683860687946e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,8.897009138308931e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,3.59773821401177e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,2.7920060707842254e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,4.2908443464995116e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,1.8854635908116535e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,2.0148574364498018e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,2.664300779997575e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,3.8961704973417e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,1.0466129074515607e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,2.0487562757409705e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,1.677602057270633e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,3.6211895348969847e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,5.745136490986624e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,7.946860023366753e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,1.5916237217084017e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,3.1387104026947554e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,7.460488338217885e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,8.214003920422018e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,3.866688302878174e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,3.563411610230105e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,1.8822088776460077e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,6.584543257304176e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,3.0957276067056227e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,8.727544127395959e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,1.996516507674073e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,3.4262910286742e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,1.5570842393231032e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,4.4870818496641866e-23
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,2.4683023625016176e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.bias,3.5713139823201345e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.weight,3.3045992609004315e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.bias,8.677019422975718e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,9.003163086163113e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,1.1786950153691578e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,5.441586070631388e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,1.0090748236990521e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,5.815605774728283e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,2.3791432823827563e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,6.732344104420918e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,8.487588587513528e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,1.1301314550848929e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,9.716638160739421e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,5.1334591688600995e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,1.2989794413442723e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,3.6356364034872968e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,1.6310323189827614e-05
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,3.1703610847699792e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,7.457376938191373e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,5.580611528444024e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,1.0243070920064433e-23
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,3.228900311569305e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,5.800582584924996e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,1.2269404692233365e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,1.4125440429779701e-05
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,5.689730642188806e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.bias,8.010858437046409e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.weight,2.52327225780391e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.bias,1.1529462540238455e-07
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.weight,6.349809922312488e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.bias,9.44888324738713e-06
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.weight,3.754982753889635e-05
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.bias,5.1257207815069705e-05
a3k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.vision_proj.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.vision_proj.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.text_proj.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.text_proj.bias,0.0
a3k,evalmi_baseline_qf.pth,qformer.itm_head.weight,0.0
a3k,evalmi_baseline_qf.pth,qformer.itm_head.bias,0.0
a3k,evalmi_baseline_qf.pth,regressor.layer.weight,0.0018689711578190327
a3k,evalmi_baseline_qf.pth,regressor.layer.bias,0.12591837346553802
a3k,evalmi_baseline_qf_2.pth,qformer.query_tokens,2.8718201150468303e-09
a3k,evalmi_baseline_qf_2.pth,qformer.temp,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,3.85642906497452e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,2.610649918466379e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,1.0327457777847826e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,5.752503362543848e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,1.4731302983017613e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,3.457528013894873e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,1.196936733754983e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,1.243584194032786e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,8.031859899393368e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,1.4434029527166103e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,8.594653461146962e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,1.8780625943293217e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,5.918440182384188e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,1.5954192411626877e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,1.1709811939542014e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,1.8086959013841053e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,3.784288854502549e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,8.625203189294807e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,2.3106974667008728e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,1.1347153217045047e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,9.508828446858075e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,4.2385983611836764e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,2.917658614709495e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,7.637942500693384e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,2.92163272741508e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,3.6109289169861114e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,1.888496824198338e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,1.2007580485473568e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,1.1919497611145857e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,2.9324578321165973e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,1.3904957914256943e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,1.5950074594428543e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,4.350987018592045e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,5.591446750052853e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,1.0488133694863677e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,1.3006071775123473e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,3.5609529214220004e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,9.521572419401991e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,2.9200798029593855e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,1.564281789984547e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,1.3040793445107113e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,1.3010555965919934e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,6.586810263886633e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,2.078284655482321e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,7.255097633773744e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,1.6519445811269406e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,3.7192582347245207e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,4.784263957224866e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,1.5362227115400806e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,1.2424787865228382e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,9.33542798620124e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,1.983757158541266e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,1.3869359653806423e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,1.3672843239553867e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,5.351114516771727e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,4.272767695212565e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,2.7219690945656794e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,1.0442506859220657e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,4.232598993514358e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,8.302329657094987e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,4.0415577134966796e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,1.5034519367220495e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,1.3131380705022622e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,9.649171461845185e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,6.820750214631133e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,1.6685824943962757e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,8.466682910324153e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,1.6883279219115366e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,2.8319782283126038e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,3.5677336085448985e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,4.0250310029410485e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,6.0049646161406704e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,1.3059637815615588e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,4.111041729260023e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,6.182760553530287e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,6.528521612203519e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,1.1436731561786928e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,1.2277656669112957e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,2.366987161828149e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,3.132973741548639e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,1.353224216710247e-11
