image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
Dream_0473.png,test,0.86407167,7.7041190466349185,0.9760729010134626,1.8126762759340365,5.999805255756934,0.9366458827437915,0.9978074853949565,0.0018515665165546283,0.00034094808848877007,0.00034169726473219885,-2.689469023446599,29.999643387022036,0.009735218469694317,0.33082330344766875,211.2511049177963,91162.49949004014,0.0,16.19505856123516,0.5045254036228202,0.05571044861436711,0.26404466621627226,96.0,1.9867766523673105e-06,19.954672561292448,0.009023136682583853,0.19749204525083155,0.004057876923401215,0.4784089644814587,1.5267773875440769,-0.02360288054689223,0.8508810924232226,26.972200554190565,55.12453133673609,2.9048671257548677,360.96474116226887,360.96474116226887,0.09340286254882812,0.0812641238494014,0.12383347974195533,4.407941050779103,0.9637385564552965,26.755219113167783,641.306430323506,1.4128304066787887,1.3086590324195268e+22,1.2303261006131148,0.15311870346571751,0.10449849203933632,6.737121736339966,5.819566983674922,6.015891157615006,0.9879140866643048,0.029833475748697918,0.4309132893880208,3766.2135578302773,1.8432532512909117,0.001155853271484375,31.78425595269927,0.13738747315963545,0.04871517592316471,0.7823573061703577,0.00023311040791138175,0.03991793249732638,0.5279628208610303,0.12214166052672279,-0.5015505792272477,-0.04571440932917562,0.05537102381539105,0.6074028129420539,0.039162554097295056,0.4961717364586889,0.31475067138671875,0.009046537151188284,0.00016916880510774377,0.0,1484842941.5488846,5.666666666666667,0.8914857997260442,55.12453133673609,20.2620199746098,31.01761744368216,4.009136038390645,7.12495200752882,0.229117375218264,0.19358933594211297,0.06583414518477808,133.37802582430785,0.5888513635315457,738.9200256530296,2672.4814242659336,500.41026717701965,9.7210111618042,6.156970024108887,0.668427421423902,-0.01712975651025772,0.4292704463005066,41.282920837402344,96.01542663574219,0.2870679199695587,0.7685781986990421,-0.0037793766241520643,4.8997650146484375,1.3911242485046387
Dream_0482.png,test,0.87631816,7.883057961999093,1.1104621684371778,1.8175138309645162,5.99984178545599,0.7321365808702205,0.9910492519182195,0.008023884756698973,0.0009268633250815938,0.000935234372345884,-2.7984674309659123,31.320421677956915,0.04910689685830114,0.7428125136940955,90.4892935305281,15987.862704242923,0.0,16.15233998965212,0.4350649531447212,0.1012580814672563,0.20578956037079876,102.0,1.8478115788606594e-06,19.77401873407474,0.03327818921145728,0.6017775939285883,-0.011010701880329998,0.6145628397462992,0.43283731441886575,0.18812213780090686,1.240137699509522,51.8541004143305,81.75507649996959,4.185364722723791,593.2201518332928,593.2201518332928,0.09145736694335938,0.25653052466767,0.26377984335879867,5.16395337967348,0.5726355567297865,51.50174044270318,2073.8577850929487,0.20064026883013314,2.679382379603461e+22,5.258386196454541,0.7917884933913556,0.6476243790268783,6.359555530779714,7.797849785925168,7.647067929686176,0.8862425470018817,0.05688349405924479,0.5462201436360677,9372.74026329535,1.802610680719435,0.003223419189453125,107.65435387119206,0.628234278039587,0.0005146926976322687,0.6806442261623927,0.0016497026739859708,0.09707724430200655,0.710128558476959,-0.18101429522984672,-1.9840279416398472,0.0011198326738212506,0.007824126374595397,0.527857781535174,0.008964108311206618,0.22062244182267113,0.10401153564453125,0.0033241871365204153,0.00020448685001538144,1.0,17056124787.846544,2.0,0.8785377175789671,81.75507649996959,19.999137589124928,31.965055636808813,4.382935736018077,7.126677648786461,0.25609211021519734,0.20937961671503244,0.07230375058906045,133.37761964339055,0.6386147840202999,754.1930724720245,2677.424691509555,516.22628403421,10.672932624816895,6.170289516448975,0.6045299369572373,-0.031637754291296005,0.47061920166015625,81.58956909179688,96.32698822021484,0.5508526563644409,0.7547880180249588,0.02999630570411682,4.915574550628662,1.6662020683288574
Dream_0483.png,test,0.7094615,7.728855021955538,1.063020745907833,1.808226916946595,5.999690572502084,0.6767482625106032,0.9894650774813912,0.009004015582913728,0.0015309069356954316,0.0015472066377443456,-2.7812551920505024,30.352250102024446,0.06282834836680438,0.7197613990324984,71.99734300020201,10372.884879420903,0.0,15.801524492307916,0.4571446037735869,0.1090961255978137,0.1999052559360927,71.0,2.7161470830349583e-06,19.755803082240558,0.06731780518621112,0.6892291198671844,-0.008294055001875788,0.5426617508454662,0.7401430198883894,0.274557561606966,1.1017180638753394,42.815685869105415,73.30292304328339,3.654604515803897,506.92263630607323,506.92263630607323,0.10584243463010204,0.27216952364221114,0.27733814852204147,4.952961685363909,0.679141018785952,41.16476016198643,1771.8128337312348,0.33824448633067217,2.1410452555177187e+22,4.037336984401109,0.2632006820877979,0.4022686781465803,6.823117539575852,7.6035581193877135,7.5958738150341,1.2488173901742492,0.043447066326530615,0.4832091039540816,7206.501483131442,1.8267603354877369,0.003094108737244898,39.85947477513757,0.3250598163233599,-0.03202376792524357,0.7851418648731118,0.0025365446314986836,0.1115301535215326,0.6805926144045135,-0.2060393707170321,-0.6757314679809564,-0.008745783764857372,0.026405029115599485,0.6089879039637485,0.010952118355967162,0.27652593786382146,0.19981166294642858,0.004160142108023394,0.00042333547617540824,0.0,18466338641.8572,3.3333333333333335,0.8411428270748631,73.30292304328339,17.967312493661854,31.960402490263938,4.162542713250626,7.155516487669052,0.25109541330304364,0.17563727688609937,0.06189323668714413,136.78399425291525,0.562244816042369,783.6594589386356,2793.881630296272,515.6852594654052,10.787254333496094,6.156955718994141,0.5960898407853884,-0.012817677110433578,0.47656142711639404,72.4677734375,95.80130767822266,0.17181703448295593,0.7582566903831202,0.006974384188652039,4.8888349533081055,1.2185206413269043
Dream_0484.png,test,0.6148426,7.826320320699281,1.2772292132734746,1.815289940752603,5.999750883391373,0.7861099565420079,0.9536864843961649,0.040551536923492164,0.0057619786803423155,0.006041795469074476,-2.411583716490525,29.728675451571394,0.039515498594917764,0.933680259321608,56.77127423625547,4687.507207072735,0.0,15.32099289335998,0.3662745975292417,0.1333879880830843,0.23003960445046273,55.0,8.535463899616959e-07,19.530677762995328,0.043674450555172724,0.5177409725080785,0.01864714346818114,0.6487288736119102,0.12208636389547456,-0.49596879672616023,1.452817656241058,98.84649327372536,151.7861134114561,4.777030620053344,1394.3364609997068,1394.3364609997068,0.1163669162326389,0.36385571046623455,0.42991136190171886,4.8288247951261924,0.9818384656970879,28.739624621791695,621.1277799835349,0.4950398435642469,1.3016394496690816e+22,4.159808160142233,0.26478927446120026,0.2424271576547459,6.0635419830621196,7.563442894191228,7.632284697331186,0.8288021984149896,0.07016556351273148,0.5574544270833334,32809.65345706805,1.8878679797406763,0.005364312065972222,74.97326912506962,0.43161249415879954,-0.0871751575287042,0.29112747471370415,0.012719138378773328,0.038254340897390125,0.7069429727565958,-0.41810517130457797,-2.124956395975168,0.06347149085594074,0.06786701970649518,0.26049057908319523,0.05006487094422602,0.1427069258098474,0.2697482638888889,0.0018026369901158884,0.0008222742640535333,0.0,5573416771.58235,0.6666666666666666,0.7278005869040776,151.7861134114561,17.258120839525102,32.393883787605496,4.194313702648141,7.163984804179879,0.22448782914634188,0.1639915638071127,0.059896894787407645,147.0308693052433,0.5619925601493464,804.4627909923935,2967.4480630168455,522.6286725926589,11.091238975524902,6.1682820320129395,0.5569299769021925,-0.007800680119544268,0.4901060461997986,112.83554077148438,96.4015121459961,0.09595203399658203,0.7434793112198016,-0.004821816924959421,4.919466972351074,2.9224495887756348
Dream_0485.png,test,0.7819803,7.7984426102492375,1.2541002027099108,1.823550534547313,5.999757399617973,0.7967054583459775,0.9907009501581562,0.008844245695645138,0.00045480414619856433,0.00045907308974111623,-3.1232923361061395,32.80231200196229,0.03690153017973585,0.7668551402389967,70.96503586966497,9501.882455349925,0.0,15.919288472190962,0.3467625910811846,0.10658419595303788,0.22567328284832694,110.0,1.1924329857721899e-06,19.7115452367595,0.04738074125921748,0.3127119187420158,-6.737778827153765e-05,0.5593710354717234,0.16552245048279524,-0.08176197701379992,1.3853217818426489,66.45697894123842,100.34940712414969,4.394624440269167,502.4979297925754,502.4979297925754,0.11516189575195312,0.22999873765648662,0.19959832342974387,5.262399755855306,0.5819565168278589,36.99772530659006,1024.942086432433,0.24000501127783422,1.943385320678822e+22,4.749528940651643,0.4340946228570791,0.260508534184514,6.641903111102699,7.7669464734099405,7.614164741527365,0.8484373102606013,0.057446797688802086,0.5429534912109375,14486.533560164551,1.8310170191514572,0.004131317138671875,93.09716496375178,0.5299132139323887,-0.048412987760362014,0.6357145004244209,0.0034893420863206246,0.08965119178733603,1.1256047970800427,-0.2538341785440354,-2.5955873942227,0.09405588860665641,0.039992272906729465,0.502379222738561,0.07322892071186625,0.11377663552702577,0.14577484130859375,0.0026072726198130875,5.1746085578214195e-05,0.0,4875698193.004375,1.3333333333333333,0.739690735311221,100.34940712414969,18.667708559069492,33.53587029430206,4.3604971849455945,7.149051182522589,0.19700219141783876,0.19538381606447813,0.056981134510183135,138.30795352409504,0.5671031559891465,895.3807524071367,2984.2269561218363,541.0906986971956,10.0660982131958,6.158291816711426,0.6752757283858825,-0.010175755247473717,0.4447465240955353,33.011253356933594,97.78982543945312,0.018280357122421265,0.7360576876118802,0.0011272430419921875,4.990315914154053,2.267749309539795
Dream_0507.png,test,0.83466387,8.51903944386787,1.1152439047076874,1.809099523306041,5.999868003847026,0.6785904000717179,0.9779533781468649,0.020316947480001537,0.001729674373134191,0.0017686675170668878,-2.7232818323470123,32.23685548720392,0.06703665373309922,1.083294989310142,70.10769130827566,8280.038862385127,0.0,16.413602224052966,0.4555786208842712,0.14147871530591558,0.19440736875841141,105.0,4.686212745088338e-06,19.622559103457974,0.025641177473342595,0.6188847415394746,0.009190418138155642,0.6985129867926704,0.45824660961385133,-0.09123100049184009,1.2228485532270883,101.40887042698802,159.76240739992875,4.762903498836393,2239.480762342461,2239.480762342461,0.12158584594726562,0.34257102169464293,0.4004351103715303,4.400339835558769,1.091509909348309,54.5401174892235,2902.7337763581027,0.8203611119251221,5.648660795761666e+22,3.368810372491568,0.4678231510023025,0.2934376003457388,6.877186811087043,7.570118419057235,7.522738819519417,1.3048077564363512,0.07365671793619792,0.6305058797200521,35807.78581949846,1.8334464890599784,0.004390716552734375,67.2005818060702,0.42746506655751254,0.11162693784269803,0.43908750593957935,0.0026721056541379865,0.1112637071827509,0.5664303625749982,-0.4443465591850976,-2.1207115303435224,0.008747144670262927,0.08871689534288744,0.34205127560571896,0.01112835810004342,0.21776869353552814,0.27874755859375,0.001745770800420392,0.00037666892847931636,0.0,83259809208.60193,1.6666666666666667,0.7941218493625237,159.76240739992875,16.690789890005682,33.37890658697488,4.5670616135830455,7.1728623902069355,0.21657382570463118,0.18285091982920043,0.05738565286219949,142.81936501100574,0.579836419178524,874.5761441037055,3047.8615096713993,539.0384224908372,9.968701362609863,6.173369884490967,0.6379252697092151,-0.020134855061769485,0.44009819626808167,66.64965057373047,97.43896484375,0.3410269021987915,0.7549896122921456,-0.00021975238632876426,4.972411155700684,2.1634931564331055
Dream_0511.png,test,0.8663973,7.845450740312568,0.9407015061864525,1.8195814398428085,5.999812085848365,0.7947375866269658,0.9964422659906385,0.002891008455883879,0.0006667255534775415,0.0006691060548447324,-2.6458874024846275,30.018620208096088,0.0339970369254615,0.46730659378014444,149.10379088095536,48047.3595184502,0.0,16.258111053543672,0.5256083731121793,0.07164857574887552,0.24738902731344617,86.0,4.313978626042897e-06,19.936000364646407,0.022671789252501306,0.6233033051989723,-0.0020544479519199656,0.6531895768861805,0.0034867889649663475,-0.015419565572518773,1.4972445311987368,33.56349828531283,53.581459343131186,3.8089712137384075,480.67611189587865,480.67611189587865,0.09241867065429688,0.18356425754566164,0.24324252090493376,5.180382048301347,0.48765620652973257,51.10208263615636,2558.54853701222,0.4220479458474317,3.438553103847145e+22,1.4886393323585043,0.5071439469032819,0.3387386389277751,6.907092774886472,7.3139016750828425,7.349806367156191,1.586743545838692,0.03785832722981771,0.5772819519042969,3997.4812024878174,1.8417939858882204,0.001575469970703125,39.98313855446353,0.31012957596024515,0.02930113163439955,0.8344968940955383,0.00038970509047023315,0.07306720826560012,0.41141381048967696,0.46903976288829846,-0.5549859996194569,-0.06191313997181725,0.042078776820421035,0.65087659540623,0.05383208243300879,0.42669553514098874,0.06200408935546875,0.0055825716414965075,0.0002844888168332715,1.0,2288591459.2793875,4.666666666666667,0.8432770087627153,53.581459343131186,20.004138826025347,31.651475079778216,4.00003237835778,7.124095722258457,0.23352804827509308,0.16972390000556217,0.06262383092731916,135.81923279246274,0.5812155454555246,762.5542171313226,2748.0796574993187,510.45169236760825,10.611954689025879,6.164480209350586,0.6283744233327886,-0.024886392056941986,0.46832582354545593,58.03925704956055,96.288818359375,0.17888861894607544,0.7771553562224122,-0.018749922513961792,4.913682460784912,1.4762334823608398
Dream_0514.png,test,0.70182,7.357703988837252,1.3191789700419894,1.8317049889954389,5.999299177093484,0.6246652159945635,0.9807936877771455,0.01763379034886965,0.0015725218739853395,0.0016033156550479817,-3.0250885849612654,31.058536902954536,0.08174017943352799,0.8856448787716441,37.52174900427212,2676.6895823534414,0.0,14.853882169091772,0.30585008173733036,0.12339527956334377,0.18101779882889601,57.0,4.295705590255571e-07,19.318628528252184,0.08143836718802934,0.4182114865790206,-0.003079186556817842,0.5703439996317305,0.6711305695016483,0.13488496729509547,1.124362453249971,67.79220640854021,96.27125811838305,4.601962064101855,394.72117234191296,394.72117234191296,0.10266791449652778,0.35063930655374453,0.28124921342554343,5.166297497476475,0.5658268127627041,40.426564862399545,1639.55206008326,0.2774229653596251,2.4443780233285e+22,3.7755817900506656,0.33295077680755775,0.19472298393909257,5.970536059843868,7.647037736341563,7.457553369081268,0.7375071889813845,0.056891547309027776,0.5275539822048612,13863.93838943445,1.8463889759345224,0.005906846788194444,67.99074456261202,0.6083410562020146,-0.029656380988395147,0.8003364882125221,0.012501950500665125,0.14844752446085857,1.257142009916988,-0.20493606363993605,-1.7184190926565892,0.09878052265098088,0.025664459598528075,0.6249821383467543,0.07656593117068793,0.08588768244551244,0.13995361328125,0.0026085636182293804,0.00013506025935147497,0.0,1124491439.2062056,2.0,0.8213286981995628,96.27125811838305,18.550672133074062,31.411642225277227,3.627609367951534,7.116185909949449,0.24166663744594383,0.16572095981281582,0.06070797946480069,142.1780871670768,0.5821226706808905,753.4646098924728,2802.4809767485135,505.92668357767894,10.728490829467773,6.171276569366455,0.5776764938983923,-0.050425492227077484,0.4714477062225342,102.17902374267578,95.90154266357422,1.2387683391571045,0.7679867727709593,0.03083210624754429,4.893857955932617,0.8937680721282959
Dream_0528.png,test,0.72549856,7.935447237700655,1.2633862257401094,1.807262646415117,5.99980276523068,0.7542145018533785,0.991964905524486,0.0074647325092421085,0.0005703619662716433,0.0005749820009711668,-3.09923984725531,33.16553622327989,0.04603494759276034,0.8050524826167299,65.10404642695708,8553.972039871906,0.0,15.765930964783204,0.33007531748027913,0.10317189865452862,0.22064069783922882,113.0,8.926032643492589e-07,19.63189681149794,0.05285812618394142,0.5387743545297721,0.01691551556295717,0.5662044514457244,0.2164971712998196,-0.28532495953489523,1.3748389392147347,84.93674666857339,121.36173270444611,4.774612710176472,711.3823264106835,711.3823264106835,0.114990234375,80.04542575341533,18244.141993501373,4.986092780642979,0.8489725052996668,55.99802991682475,2625.740639696347,0.4929096999648535,5.219942586277572e+22,5.179011023336451,0.22660094096140967,0.14687056034778934,6.134512841504075,7.841301132923784,7.682703852420173,1.0106996171564864,0.06267166137695312,0.5596745808919271,21942.921099666844,1.8135208975166253,0.004657745361328125,79.39810033092343,0.4061696363389471,0.021104892249022584,0.6717138896032725,0.0038330015242125947,-949.2214127452198,1.2142666964117086,-0.21589763805656728,-2.1887700175038916,0.09453153999113278,0.01984480409877948,0.5366258360657551,0.07450799877917594,0.09860792656861511,0.20247650146484375,0.0020064172168881324,5.624221088764514e-05,0.0,7926030085.593128,2.0,0.8066263149242799,121.36173270444611,18.072365639978305,31.997294277799973,3.775706995398883,7.136134455669346,0.23719306239321294,0.19509534515604032,0.06426397462036486,140.5926966902162,0.6189433472093754,776.9626073425843,2817.5188430117564,515.5086788118123,10.509160995483398,6.142583847045898,0.6140545104283313,-0.0009306026622653008,0.46444275975227356,67.2481460571289,94.60216522216797,0.7871228456497192,0.7735888277471533,0.002824207069352269,4.827646255493164,0.8841609954833984
Dream_0530.png,test,0.62159026,8.383431342902407,0.8770675424500856,1.814042489571136,5.999832143973801,0.8253615570902881,0.9909408835598963,0.006990264418102718,0.0020688520220009474,0.0020877653312362282,-2.5756045328181663,30.71496696174108,0.02968672555821891,0.6807064451773774,119.9431151804678,26922.218997865803,0.0,16.601969350734542,0.5753972289843918,0.10698815457674128,0.2327470289569743,96.0,2.4628421119930874e-05,19.806867713443744,0.009367553346526503,0.23639667777573917,0.003087057949785514,0.7845247286316172,0.8565769922975033,0.42470297895797493,1.0477659037968838,53.98741423864252,90.80654793515357,4.170575241247527,1578.7492216400337,1578.7492216400337,0.08412933349609375,0.1396840126447884,0.1178493216464112,4.8006397987608445,0.6770324506175357,39.05526623547476,1535.2789981232024,0.18672024187275146,4.290528497036208e+22,0.7709536915771353,0.5205440973868942,0.2578429323556936,6.8938009002840275,6.6876305680665515,6.677174419142219,1.0358583557606522,0.06360499064127605,0.6775182088216146,11160.470044074127,1.9684223110423933,0.002758026123046875,81.88599535638045,0.3992376861660976,-0.1430133117419162,0.6618122204560879,0.0013790694519103094,0.03354375440896081,0.5692242693068003,-0.26036313181876364,-2.7959252454881915,-0.053482447798677224,0.17248946057938477,0.514398809501864,0.054697557908042975,0.5416616584609129,0.07752609252929688,0.003930698533490015,0.001120617817347246,0.0,42518014149.16957,3.3333333333333335,0.7950746253836606,90.80654793515357,18.09820437799277,30.983419062243712,4.203134215561176,7.148559507145844,0.241280191520933,0.19608925221415466,0.062343826984792586,135.91633116103466,0.5789675419239831,732.1632374704758,2645.2844004664144,500.27540422179544,11.214555740356445,6.1742401123046875,0.5409865241057545,-0.031589094549417496,0.4946103096008301,122.22688293457031,96.36182403564453,0.2564597725868225,0.7385142522250604,-0.019519740715622902,4.917404651641846,2.9328083992004395
