split,image_name,prompt,gen_answer,gt_score,pred_score
test,midjourney_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of a hand, which is blurred and lacks the expected level of detail. Additionally, the depicted car is not illuminated, contradicting the expected visual effect of a car's headlights. The overall image lacks the expected level of detail and clarity, particularly in the depiction of the hand and the car.",0.45763108134269714,0.2768288552761078
test,midjourney_normal_005.jpg,house of the dragon,"The dragon's tail is misaligned with the circular frame. Additionally, the dragon's eyes are not visible. The dragon's wings are not red. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not",0.8629372119903564,0.589461088180542
test,midjourney_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",The helmet's worn-out condition is not clearly visible in the image.,0.8972914218902588,0.5895479917526245
test,xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a distorted hand and a deformed chair, with an inaccurately rendered face. The conductor's face is not visible, and the chair is not in the correct position. The lighting is also not as expected. These visual inconsistencies suggest that the image may have been manipulated or generated with a flawed algorithm.",0.6284088492393494,0.4484536051750183
test,xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style","The image depicts a distorted hand and a deformed flower. Additionally, there is an inconsistency in the number of bees shown. The girl's expression is also inaccurately represented.",0.7172133326530457,0.5114684700965881
test,xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail","The image depicts a woman with an unusual feature: her eyes are missing. Additionally, there is a discrepancy in the number of fingers, with an extra finger present. The background is blurred, suggesting a lack of clarity or focus.",0.7032862305641174,0.4676966965198517
test,sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style","The image artifacts include distorted letters, a deformed hand, and a misaligned face. Additionally, there's a missing component in the sentence.",0.35331618785858154,0.2935405373573303
test,sd1.5_normal_045.jpg,superman punches the pope,"The image features distorted letters and a deformed Superman face, indicating possible issues with image quality or manipulation.",0.6880701780319214,0.3924654424190521
test,sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of hands. However, it lacks the depiction of a computer mouse. The hands are also missing fingers, deviating from the expected anatomical structure. Additionally, the image fails to include a car, which is a key element in the original prompt.",0.4617254436016083,0.23197320103645325
test,sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image depicts a character with an awkward facial expression, characterized by a frown and a lack of teeth. The character's hair is notably missing. The background is filled with a gradient of colors, including red, blue, and purple. The character's eyes are closed, and they appear to be wearing a red suit. The image also includes a red triangle.",0.7137977480888367,0.39581918716430664
test,glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.21256737411022186,0.16258439421653748
test,sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot","The image features two plush toys, one blue and one yellow, but the depiction of their eyes is not visually coherent.",0.8573837280273438,0.5085896253585815
test,midjourney_lowstep_005.jpg,house of the dragon,"The dragon appears to be missing a limb. Additionally, the image lacks a hand. The dragon's eyes are not visible, and the image is not in focus. The coloration is not consistent, and the image is not in color. The dragon's mouth is not open, and the image is not in black and white. The dragon's tail is not visible, and the image is not in grayscale. The dragon's claws are not visible, and the image is not in sepia tone.",0.6246143579483032,0.47103452682495117
test,DALLE2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image features two women with distorted faces, suggesting possible manipulation or artistic effect. Additionally, one of the women is missing a hand, indicating possible loss or removal.",0.8180093169212341,0.535923957824707
test,sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image depicts a distorted figure, suggesting a possible issue with the rendering or manipulation of the subject's form. Additionally, the lack of a clear sky in the scene indicates a possible absence of a background or an incomplete representation of the environment.",0.6937438249588013,0.3855069577693939
test,sd1.5_lowcorr_000.jpg,statue of a man,"The image exhibits distortions in the hand and arm, suggesting a possible alteration or manipulation of these body parts. Additionally, there's a noticeable absence of a face, which could indicate a focus on the body rather than the individual's identity.",0.7463911175727844,0.3767680823802948
