image_name,prompt,gen_answer,gt_score
hart/1269.png,"A woman's mouth falls open in surprise, her eyebrows raised high as she looks at an unexpected gift placed in front of her.",The image shows a distorted hand. The facial expression is not discernible. The background is not visible. The gift boxes are not visible. The woman's mouth is not visible. The image is not in focus. The woman's hair is not visible. The image is not in color. The woman's eyes are not visible. The image is not in the correct aspect ratio. The woman's nose is not visible. The image is not in the correct orientation. The woman's ears are not visible,0.5418
hart/1277.png,"A man's eyes widen in surprise, his mouth slightly agape, as he receives an unexpected phone call during a quiet evening at home.","The image exhibits a clear and sharp depiction of a man's face, with his eyes wide open and mouth agape, indicating a state of shock or surprise. The man's facial features are well-defined, with no signs of blurriness or distortion, contributing to the overall visual coherence of the image. The lighting and color saturation are also well-balanced, enhancing the emotional expression of the subject. The background, although blurred, does not detract from the main subject, maintaining the focus on the",0.5097
hart/129.png,a photo of a computer mouse and a zebra.,"The image exhibits a clear and detailed depiction of a zebra's head, with no signs of distortion or blurriness. The visual representation is consistent with the subject's natural appearance, contributing to a coherent and realistic portrayal.",0.3695
hart/1297.png,"A man walks alone through an empty park, his shoulders slumped, and his face reflecting a deep sense of sadness.","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation. Additionally, the man's feet are not visible, indicating a possible absence or removal of the lower body part. The overall image quality is not affected by these visual distortions.",0.5409
hart/1302.png,"A mother looks anxiously out the window, her hands wringing together as she waits for her child to return home.",The image inaccurately depicts the hand as deformed.,0.512
hart/1303.png,"A mother holds her newborn in her arms, gazing down at the baby with an expression of pure love and tenderness.","The image depicts a mother holding her newborn baby, with a clear and stable visual representation of their faces and hands. The mother's face and the baby's face are in focus, with no signs of blurriness or distortion. The mother's hands are gently cradling the baby, and the visual representation of their interaction is consistent and coherent. The overall image is visually stable and free from any visual artifacts.",0.5191
hart/1318.png,"A person stands in front of a hospital, hands clenched, anxiety and worry visible on their face as they await news.","The image exhibits a distorted hand and arm, suggesting a possible issue with the rendering or manipulation of the subject's limbs.",0.4301
hart/132.png,a photo of a surfboard and a suitcase.,"The image exhibits a distorted representation of a beach scene. The surfboard and suitcase are depicted with an unusual shape, deviating from their typical forms. Additionally, the ocean in the background is also shown to be distorted, further enhancing the surreal nature of the scene.",0.6332
hart/1327.png,a closet without clothes.,"The image exhibits distortions in the shape of the clothes and the floor. Additionally, there is a missing hanger. The clothes are not hanging as expected.",0.3655
hart/1339.png,a fish without eyes.,"The image depicts a fish with an awkward facial expression. However, it lacks a nose. The background is not visible in the image. The fish's eyes are not visible. The image does not show any clothing. The fish's mouth is not visible. The image does not show any hands. The fish's tail is not visible. The image does not show any legs. The fish's fins are not visible. The image does not show any feet. The fish's gills are not visible.",0.4031
