split,image_name,prompt,gen_answer,gt_score,pred_score
val,Janus/1953.png,"A photo of green skis leaning against a snowy mountain cabin, with a brown airplane flying high in the sky above, with the backdrop of a clear blue sky.","The image depicts a distorted airplane, a green ski, and a house, with a distorted letter 'a' and a distorted house. The ski and the airplane are not in their normal positions, and the letter 'a' and the house are also distorted.",0.3849000036716461,0.3218761384487152
val,Janus/1955.png,"A photo of a charming pink oven with vintage design in a kitchen, alongside a sleek green motorcycle parked outside, contrasting the warmth of the kitchen with the coolness of the outdoors.","The image depicts a distorted scene with a pink oven and a green motorcycle, but the details are not clear due to the distortion.",0.454800009727478,0.37873509526252747
val,Janus/196.png,a photo of two ovens.,"The image is blurry and lacks clarity, making it difficult to discern the details of the black stove.",0.4361000061035156,0.3609996438026428
val,Janus/1976.png,"A photo of a fabric sports ball, with a textured surface that enhances grip, designed for both indoor and outdoor play, in vibrant colors.","The image appears to be distorted, with a blurred and deformed shape. The color distribution is also unusual, with a lack of red and blue hues.",0.36469998955726624,0.33190444111824036
val,Janus/1978.png,"A photo of a glass bench, featuring transparent, smooth glass with rounded edges, its reflective surface adding a touch of elegance to the minimalist design.","The image appears to be distorted, with a blurry and incomplete representation of a glass object.",0.28760001063346863,0.3605770170688629
val,Janus/1980.png,"A photo of a ceramic fork, with a smooth, glossy finish and a delicate handle, featuring hand-painted floral patterns along its length.","The image depicts a distorted foot with a flower pattern, but the details are difficult to discern due to the distortion.",0.23600000143051147,0.2878393828868866
val,Janus/1984.png,"A busy highway stretching into the distance, with cars speeding by, tall buildings in the far background, and the setting sun casting long shadows across the asphalt.","The image appears to be distorted, with a blurred car and a distorted building. The sky is also blurred.",0.4056999981403351,0.3785284459590912
val,Janus/1997.png,"A watercolor image of a large truck parked by the side of a rural road, with subtle blending of colors that give the truck a weathered, timeless look.","The image depicts a truck with a missing door, suggesting a possible accident or damage. The truck is illustrated in a watercolor style, which may affect the clarity of the details.",0.5056999921798706,0.5793135762214661
val,Janus/2002.png,"A photo of the word 'FAMILY' written in warm, inviting letters on a rustic wooden sign, placed against a background of soft, glowing light that evokes a sense of togetherness and love.",The image contains distorted letters that are difficult to decipher. The letters are not clear and are not in a recognizable language.,0.4059999883174896,0.3536534607410431
val,Janus/2017.png,"A photo of a person washing a bicycle in a driveway, with water droplets glistening on the frame as they scrub it gently with a sponge, the sun shining brightly overhead.","The image exhibits distortions in the hand and bicycle, and features a distorted background. Additionally, the person's hair is not visible.",0.34459999203681946,0.3275725841522217
val,Janus/2018.png,"A photo of a dramatic scene in a movie where a person is stabbed in a dark alley, with the attacker hidden in shadows, adding an intense, suspenseful mood.","The image depicts a person in a dark alley, with the subject's face and body partially obscured by shadows. The overall scene is rendered in black and white, with a lack of color. The person's posture suggests they are in a state of distress or discomfort. The image is blurry, making it difficult to discern specific details.",0.3653999865055084,0.3201355040073395
val,Janus/2024.png,"A child wearing a bright blue t-shirt bursts into joyful laughter, their curly black hair bouncing with every movement. Their eyes sparkle with delight as they run through a field of grass, carefree and full of energy.","The image depicts a distorted hand, but there is no mention of a child or a field in the provided information.",0.2720000147819519,0.30360546708106995
val,Janus/2031.png,"A dog, a playful golden retriever with a soft, glossy coat, grins widely, its eyes sparkling with joy and excitement. Its tail wags furiously, almost knocking over a nearby basket as it stumbles upon a picnic spread laid out on the grass. The air is thick with the mouthwatering aroma of grilled meats, freshly baked bread, and vibrant fruits—watermelon, strawberries, and grapes. The dog's nose twitches as it eagerly sniffs the air, its floppy ears perked up in pure excitement. It trots around the spread, its tongue hanging out as it looks from one delicious dish to the next, its paws padding softly on the soft grass. Laughter bubbles up from a nearby group of people who are enjoying the picnic, some of them playfully shooing the dog away, but it doesn't mind—the dog's joy is palpable, its face a picture of contentment, as it circles the food, eyes fixed on the feast before it.","The image depicts a distorted hand and a distorted face, suggesting a possible manipulation or artistic effect.",0.4036000072956085,0.5225607752799988
val,Janus/2041.png,"A wooden bench sits quietly in a park, bathed in sunlight, with no cats lounging or resting on it. The surface is clean, its smooth texture untouched by any furry paws, creating an empty, serene scene.","The image depicts a broken wooden bench in a park, with a missing leg and a damaged armrest. The bench is positioned on a dirt ground, and the lighting suggests it's either early morning or late afternoon. The background is blurred, but it appears to be a park with trees and grass. The bench's broken state suggests it has been neglected or vandalized.",0.4458000063896179,0.45213526487350464
val,Janus/2043.png,"A subway train rumbles down the tracks, its metallic frame gleaming under the station lights, but strangely, it is completely empty of cows. The seats are all vacant, and the hustle of human commuters is absent, creating an odd, silent stillness in the normally crowded carriage.","The image depicts a distorted train with a distorted door, suggesting a possible alteration or manipulation of the original scene.",0.3831999897956848,0.34969112277030945
