image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Dream_1391.png,0.5424323,0.45536867,0.42644414,0.38086835,0.325641
Dream_1395.png,0.81941396,0.5137478,0.50333613,0.5025348,0.5375774
Dream_1404.png,0.792092,0.51494986,0.48280504,0.43898532,0.43073
Dream_1405.png,0.88801104,0.6196411,0.6329678,0.65689063,0.7032791
Dream_1423.png,0.73358554,0.50811446,0.481528,0.44007462,0.41989318
Dream_1428.png,0.6799259,0.4462019,0.4075268,0.34373024,0.28985152
Dream_1434.png,0.53754866,0.25301725,0.20538089,0.13357121,0.02546243
Dream_1436.png,0.8687175,0.5033336,0.48242477,0.45769364,0.4779412
Dream_1440.png,0.7908889,0.42387113,0.33052775,0.23139375,0.12026654
Dream_1478.png,0.729462,0.5091911,0.5091815,0.45984003,0.38836554
Dream_1481.png,0.6042713,0.4230659,0.38657218,0.29474157,0.20938525
Dream_1486.png,0.7458532,0.46743774,0.47275642,0.4232745,0.36116138
Dream_1490.png,0.77420765,0.5102419,0.52750385,0.50990856,0.4980914
Dream_1491.png,0.7750956,0.54583305,0.5685717,0.56408787,0.573966
Dream_1507.png,0.89726365,0.44703808,0.43307152,0.3680448,0.28430438
Dream_1510.png,0.56824124,0.32855633,0.31356052,0.23303115,0.14466718
Dream_1518.png,0.8609238,0.5750868,0.5915425,0.5800173,0.5773113
Dream_1520.png,0.50816274,0.1998263,0.1609942,0.08714803,-0.008948855
Dream_1534.png,0.55607736,0.39745605,0.37866586,0.35784072,0.36347166
Dream_1538.png,0.6883492,0.39168778,0.37699914,0.36184785,0.35449612
Dream_1542.png,0.6328498,0.3905326,0.35548773,0.30553886,0.26143986
Dream_1547.png,0.7526327,0.42359754,0.42290583,0.4323065,0.4687227
Dream_1550.png,0.812634,0.5317736,0.531247,0.54238164,0.5890647
Dream_1555.png,0.58339643,0.32580966,0.24438077,0.16981259,0.07278697
Dream_1557.png,0.77403915,0.3584483,0.3305258,0.28794107,0.2447153
Dream_1558.png,0.806112,0.50830346,0.46764252,0.4164135,0.425033
Dream_1561.png,0.716041,0.4804116,0.42838135,0.36884522,0.36336848
Dream_1562.png,0.8660305,0.5697448,0.5470909,0.5297387,0.56903297
Dream_1564.png,0.6608262,0.5213568,0.5191341,0.53065294,0.58652955
Dream_1565.png,0.66547096,0.4057813,0.35594302,0.2981767,0.29511884
Dream_1567.png,0.7935564,0.48919275,0.458178,0.42387906,0.4314543
Dream_1582.png,0.5736887,0.37767258,0.31751323,0.25276616,0.19710234
Dream_1585.png,0.7381881,0.33030665,0.2805093,0.2200849,0.15957329
Dream_1590.png,0.76803195,0.4218945,0.4130323,0.35522345,0.2921895
Dream_1591.png,0.89799213,0.64530617,0.63081527,0.6177435,0.6796437
Dream_1605.png,0.71176666,0.32295763,0.31991354,0.28154662,0.24394524
Dream_1610.png,0.7834191,0.48575744,0.4801125,0.43135646,0.42159563
Dream_1611.png,0.8483941,0.48780707,0.5136221,0.5097422,0.5642697
Dream_1614.png,0.64176756,0.4967907,0.48528275,0.4408522,0.423777
Dream_1623.png,0.6986994,0.3652886,0.34803388,0.29456565,0.23611823
Dream_1624.png,0.68891984,0.4293933,0.44131294,0.41707045,0.3837668
Dream_1631.png,0.7824009,0.5253102,0.5662595,0.5661722,0.5822205
Dream_1633.png,0.67059934,0.5141679,0.5279159,0.50603694,0.48079267
Dream_1642.png,0.6956824,0.47039118,0.47913247,0.45796627,0.44041535
Dream_1653.png,0.6050654,0.24411002,0.24956062,0.206126,0.14807555
Dream_1664.png,0.6636898,0.38575107,0.39361915,0.3450063,0.28831092
Dream_1667.png,0.6450038,0.36568734,0.35363394,0.29246366,0.2498695
Dream_1673.png,0.91612804,0.5431474,0.57337165,0.5831086,0.61718005
Dream_1675.png,0.6983856,0.35169664,0.32268867,0.2354432,0.12885262
Dream_1681.png,0.6286113,0.38460156,0.29336816,0.18746197,0.031192303
Dream_1685.png,0.84736687,0.49252713,0.42137882,0.37080935,0.31281194
Dream_1691.png,0.8668097,0.5871008,0.5751097,0.5904084,0.619777
Dream_1704.png,0.85624087,0.4991776,0.4284209,0.3713125,0.30278373
Dream_1710.png,0.66176426,0.30465665,0.21264187,0.11466298,-0.022402719
Dream_1711.png,0.7386023,0.49326226,0.47072032,0.46265697,0.46815717
Dream_1714.png,0.60601294,0.40839633,0.32973897,0.25405905,0.15046331
Dream_1730.png,0.6115216,0.37771204,0.26883373,0.17533419,0.059767522
Dream_1739.png,0.6140144,0.31678537,0.26330382,0.18667,0.13349777
Dream_1744.png,0.7430255,0.46924838,0.4542607,0.43670812,0.45121315
Dream_1748.png,0.86711985,0.52968484,0.55037373,0.572297,0.6630998
Dream_1776.png,0.888521,0.5731358,0.5869616,0.6051795,0.70222074
Dream_1788.png,0.7180011,0.44398007,0.4252179,0.36971465,0.347669
Dream_1789.png,0.7188224,0.5104852,0.5220379,0.526743,0.56768066
Dream_1790.png,0.70105034,0.3806742,0.35301247,0.31573588,0.29989278
Dream_1801.png,0.13444614,0.20384789,0.16703612,0.11481696,0.070069835
Dream_1810.png,0.7492547,0.45431766,0.43363288,0.33203393,0.19741547
Dream_1816.png,0.41830063,0.37598953,0.36787477,0.30371967,0.20610264
Dream_1841.png,0.91359067,0.59114087,0.61641747,0.6351729,0.6634164
Dream_1842.png,0.47301078,0.27922976,0.25018963,0.16261682,0.034349404
Dream_1849.png,0.6916679,0.39225692,0.3767135,0.3190545,0.23718113
Dream_1863.png,0.74826115,0.5398769,0.56405896,0.5770959,0.58795106
Dream_1869.png,0.7311651,0.3661795,0.3319073,0.24746588,0.13173643
Dream_1870.png,0.69493526,0.39995912,0.38938597,0.32486513,0.2205452
Dream_1871.png,0.68694836,0.3824741,0.32024336,0.21052715,0.10206845
Dream_1883.png,0.828456,0.44032565,0.41952696,0.36989424,0.31783786
Dream_1891.png,0.8269061,0.47999638,0.45778283,0.41538635,0.38519672
Dream_1897.png,0.7913169,0.45314887,0.44116056,0.42110363,0.4841274
Dream_1901.png,0.73312455,0.42716375,0.39219263,0.3412566,0.29484206
Dream_1903.png,0.8613964,0.4775456,0.48229218,0.49535155,0.658792
Dream_1904.png,0.8187388,0.49677828,0.494814,0.5079521,0.65846103
Dream_1906.png,0.70630443,0.31060073,0.2607926,0.18832308,0.105692774
Dream_1909.png,0.5766944,0.3394067,0.2800033,0.21472132,0.12130056
Dream_1919.png,0.78387636,0.49916717,0.45311195,0.41340503,0.35716444
Dream_1920.png,0.72644305,0.45819184,0.41922703,0.3865547,0.3436531
Dream_1927.png,0.8415073,0.5928008,0.5962729,0.62564373,0.6565177
Dream_1931.png,0.78869283,0.5545411,0.5417612,0.54517114,0.5475781
Dream_1938.png,0.8360623,0.5218299,0.4810224,0.45122847,0.4068657
Dream_1951.png,0.7469033,0.42019686,0.38185385,0.31885913,0.2238028
Dream_1957.png,0.9125267,0.44236788,0.4221175,0.40586996,0.3803768
Dream_1961.png,0.71591854,0.32107916,0.25451884,0.18243131,0.085071065
Dream_1965.png,0.6865413,0.52335554,0.52241594,0.51677173,0.5167852
Dream_1970.png,0.76060486,0.3499258,0.29972205,0.22880432,0.13331363
Dream_1991.png,0.6260824,0.29334667,0.22500226,0.15650454,0.048945673
IF_0002.png,0.7653838,0.43481067,0.3877343,0.3337572,0.27242997
IF_0003.png,0.77119917,0.3515508,0.30886358,0.2515919,0.18686214
IF_0023.png,0.67767704,0.36717618,0.34637007,0.31602976,0.281071
IF_0027.png,0.82240194,0.5769035,0.6141624,0.64175034,0.6873454
IF_0032.png,0.728922,0.35793927,0.2954549,0.22359312,0.1752707
IF_0037.png,0.6735181,0.35507852,0.28163186,0.15257522,0.046211407
IF_0042.png,0.79550874,0.45949233,0.4481358,0.4401289,0.49063626
IF_0047.png,0.77821827,0.51521593,0.50018185,0.500036,0.57871187
IF_0062.png,0.69145864,0.39908576,0.35222146,0.2844229,0.27152935
IF_0065.png,0.8105421,0.28704292,0.22800335,0.16350237,0.08595677
IF_0071.png,0.71529144,0.4987002,0.48656836,0.4825213,0.5329748
IF_0080.png,0.74983823,0.33896872,0.27022356,0.20961204,0.15476623
IF_0083.png,0.9162925,0.6246647,0.63100034,0.6495475,0.6732583
IF_0085.png,0.7197783,0.3199939,0.25226465,0.16954303,0.0879958
IF_0107.png,0.5816858,0.38535702,0.35175726,0.32605824,0.31393215
IF_0110.png,0.7112057,0.34733185,0.2764708,0.19570944,0.11447496
IF_0118.png,0.7362521,0.43766072,0.38992885,0.35366783,0.33365536
IF_0119.png,0.77691144,0.4376538,0.44333228,0.463679,0.48725396
IF_0131.png,0.8318282,0.3410448,0.30791467,0.27622244,0.26086742
IF_0137.png,0.5716444,0.3632004,0.31814703,0.26820716,0.21449831
IF_0149.png,0.5990185,0.20996445,0.17644224,0.12887764,0.063875124
IF_0155.png,0.77234054,0.36691132,0.2991336,0.22988981,0.14715421
IF_0164.png,0.7695849,0.5195479,0.49283645,0.5246646,0.6233976
IF_0209.png,0.81150144,0.44973537,0.41094598,0.39127043,0.4108502
IF_0210.png,0.68510777,0.5177539,0.48026064,0.46625274,0.48975646
IF_0228.png,0.6621201,0.48045722,0.42463392,0.40623692,0.43015555
IF_0235.png,0.83030677,0.5252246,0.52121335,0.5760191,0.75353825
IF_0238.png,0.6622753,0.39563215,0.37086365,0.36675283,0.39144513
IF_0241.png,0.48370963,0.43589503,0.43239996,0.4032404,0.36547697
IF_0246.png,0.76066124,0.517236,0.51982266,0.50586927,0.48500112
IF_0249.png,0.7494709,0.4095746,0.4167017,0.3854909,0.33089232
IF_0264.png,0.78609973,0.4677038,0.46819934,0.44923034,0.40075415
IF_0298.png,0.629322,0.32630113,0.31362373,0.26085213,0.19618782
IF_0305.png,0.8886668,0.46133104,0.46142092,0.43626606,0.39313275
IF_0307.png,0.77611345,0.3748346,0.3812349,0.3275245,0.25215158
IF_0317.png,0.8055388,0.4915269,0.49037245,0.4773677,0.45295456
IF_0323.png,0.6887011,0.41554618,0.4070874,0.3820908,0.34738752
IF_0346.png,0.68345356,0.42164114,0.42561713,0.41863015,0.4151769
IF_0349.png,0.66006494,0.32028115,0.33558849,0.32074657,0.2905909
IF_0352.png,0.65063643,0.37834013,0.37406683,0.34929514,0.314385
IF_0371.png,0.6469892,0.434405,0.45252687,0.44966564,0.4455199
IF_0375.png,0.7319367,0.37656048,0.3748975,0.3388023,0.29169628
IF_0377.png,0.67438453,0.38172004,0.3975715,0.3848839,0.36226538
IF_0378.png,0.4807723,0.38888875,0.40499467,0.3827721,0.34839448
IF_0379.png,0.84320915,0.4894546,0.5051457,0.5179847,0.54199624
IF_0380.png,0.77871144,0.35474542,0.3284463,0.2736453,0.17675057
IF_0390.png,0.6998805,0.3742957,0.3587018,0.3087489,0.23663756
IF_0410.png,0.87484014,0.36704814,0.34821826,0.28617826,0.17631724
IF_0416.png,0.7692675,0.4229417,0.4183286,0.3906929,0.34129962
IF_0424.png,0.89401084,0.5299089,0.57238346,0.6065182,0.65631413
IF_0433.png,0.69453704,0.3775637,0.37048736,0.33252802,0.26954013
IF_0438.png,0.7283494,0.41463652,0.41024613,0.3779663,0.31574142
IF_0439.png,0.8460874,0.45392188,0.42976114,0.4281467,0.4709894
IF_0466.png,0.7178915,0.3027915,0.2698297,0.23070449,0.21336636
IF_0469.png,0.7781373,0.38726163,0.3320868,0.28925204,0.29514354
IF_0473.png,0.87852997,0.46587554,0.4542015,0.48208335,0.56405485
IF_0474.png,0.47522652,0.35557628,0.32653734,0.30770198,0.33044234
IF_0491.png,0.57118636,0.29861695,0.25911117,0.20580429,0.15740678
IF_0495.png,0.64549494,0.28432462,0.238226,0.1868419,0.13113984
IF_0496.png,0.6867436,0.4776627,0.5037913,0.6042199,0.7350531
IF_0498.png,0.53594303,0.45568797,0.42727077,0.38051602,0.32855543
LCM_Pixart_0004.png,0.81414545,0.4143989,0.36456904,0.29580417,0.22260487
LCM_Pixart_0007.png,0.8766603,0.54546696,0.5290882,0.5109294,0.5126701
LCM_Pixart_0012.png,0.6912599,0.41202667,0.35742518,0.28215757,0.19691586
LCM_Pixart_0015.png,0.73976123,0.4625136,0.4278107,0.39041236,0.36022103
LCM_Pixart_0026.png,0.8636288,0.5126848,0.49951765,0.47831935,0.4591612
LCM_Pixart_0040.png,0.7595787,0.4280893,0.3994623,0.33968654,0.27802178
LCM_Pixart_0056.png,0.8219992,0.49773732,0.46081123,0.420792,0.3776807
LCM_Pixart_0058.png,0.7254783,0.51431537,0.5079852,0.4733209,0.5271165
LCM_Pixart_0062.png,0.48761767,0.23350278,0.17935324,0.08917395,-0.013804786
LCM_Pixart_0067.png,0.8570404,0.5938507,0.6056925,0.6041209,0.6292373
LCM_Pixart_0077.png,0.782333,0.4474279,0.41454884,0.34517714,0.32337442
LCM_Pixart_0086.png,0.65091646,0.36501896,0.29313916,0.2019918,0.08493458
LCM_Pixart_0090.png,0.808476,0.46508318,0.44601175,0.39578477,0.40026042
LCM_Pixart_0095.png,0.7264325,0.45440426,0.42984393,0.3605124,0.35025683
LCM_Pixart_0100.png,0.61663854,0.34550568,0.28404108,0.2118282,0.13303149
LCM_Pixart_0101.png,0.563317,0.33249018,0.24780583,0.16322118,0.057057768
LCM_Pixart_0104.png,0.7403149,0.43352553,0.40058842,0.3620651,0.28812313
LCM_Pixart_0121.png,0.8321054,0.55717623,0.56271636,0.58146435,0.6023566
LCM_Pixart_0124.png,0.7965457,0.4627114,0.43672827,0.41847506,0.39415267
LCM_Pixart_0132.png,0.67996186,0.41506174,0.3461564,0.2718815,0.17260283
LCM_Pixart_0134.png,0.8473691,0.55173844,0.5373722,0.54576933,0.57352716
LCM_Pixart_0139.png,0.532205,0.39688116,0.2982159,0.17944562,0.033254907
LCM_Pixart_0145.png,0.4603841,0.26330742,0.1609779,0.05819216,-0.07325285
LCM_Pixart_0151.png,0.8340164,0.4649462,0.4633366,0.4373991,0.36432037
LCM_Pixart_0158.png,0.8596499,0.5896439,0.59819096,0.6058514,0.61334735
LCM_Pixart_0162.png,0.7721489,0.37172475,0.34758994,0.3087493,0.23481786
LCM_Pixart_0175.png,0.4992333,0.30144215,0.31303668,0.26609564,0.17255089
LCM_Pixart_0177.png,0.7414953,0.50188255,0.5032985,0.50732577,0.49475116
LCM_Pixart_0178.png,0.8352682,0.49627468,0.49673483,0.49388748,0.47016415
LCM_Pixart_0192.png,0.82498235,0.526312,0.53700626,0.55793893,0.57454306
LCM_Pixart_0194.png,0.8275628,0.4813271,0.50878066,0.5229124,0.51758003
LCM_Pixart_0198.png,0.87234515,0.47688767,0.45469615,0.4202175,0.38536146
LCM_Pixart_0210.png,0.3885744,0.27346236,0.21591824,0.11644446,-0.039115373
LCM_Pixart_0220.png,0.7746588,0.45734045,0.45606574,0.42773092,0.39990523
LCM_Pixart_0227.png,0.75210845,0.5029828,0.5163907,0.5178505,0.5277558
LCM_Pixart_0232.png,0.76825625,0.54194504,0.5732231,0.59402764,0.6221009
LCM_Pixart_0243.png,0.69838154,0.44210678,0.42873344,0.38670105,0.32690254
LCM_Pixart_0269.png,0.60954857,0.38391888,0.3665652,0.31074676,0.2323839
LCM_Pixart_0272.png,0.6985845,0.35810608,0.31111738,0.23443744,0.12809247
LCM_Pixart_0276.png,0.8294663,0.5650015,0.56479496,0.58504105,0.6420505
LCM_Pixart_0287.png,0.6317163,0.24787039,0.15780413,0.030161776,-0.15426266
LCM_Pixart_0310.png,0.89990497,0.59547764,0.6103878,0.65007514,0.7235907
LCM_Pixart_0329.png,0.77274305,0.48083535,0.44828746,0.420383,0.41471204
LCM_Pixart_0332.png,0.7884578,0.4967697,0.49209288,0.50053525,0.56421
LCM_Pixart_0338.png,0.5215069,0.21549228,0.12122623,0.004383523,-0.19551918
LCM_Pixart_0340.png,0.6912446,0.42353064,0.3859633,0.34973893,0.33247915
LCM_Pixart_0342.png,0.83308953,0.58885473,0.6048829,0.64639705,0.7308338
LCM_Pixart_0344.png,0.37607265,0.27750984,0.18416506,0.100714736,-0.0025509093
LCM_Pixart_0345.png,0.55120707,0.2733211,0.17782459,0.06837466,-0.06249564
LCM_Pixart_0353.png,0.37428918,0.22578996,0.13631758,0.03999858,-0.098550625
LCM_Pixart_0355.png,0.90187514,0.6183434,0.638033,0.6901896,0.80994123
LCM_Pixart_0367.png,0.82852316,0.40931788,0.33773693,0.26263908,0.20265403
LCM_Pixart_0375.png,0.7074988,0.5250544,0.51901186,0.5289393,0.59491175
LCM_Pixart_0376.png,0.84418046,0.47378662,0.4309778,0.3806449,0.36844987
LCM_Pixart_0391.png,0.70662785,0.33572522,0.28123012,0.21023053,0.14118582
LCM_Pixart_0395.png,0.83603954,0.50615144,0.48380104,0.51588076,0.5693881
LCM_Pixart_0402.png,0.6246363,0.39906427,0.32533583,0.2674557,0.21486992
LCM_Pixart_0406.png,0.71113837,0.36669794,0.2921153,0.23035762,0.13728651
LCM_Pixart_0428.png,0.4801532,0.29870915,0.2091349,0.12346197,-0.014528595
LCM_Pixart_0432.png,0.8418982,0.43276674,0.38576585,0.36836466,0.37974378
LCM_Pixart_0435.png,0.4715632,0.2651988,0.17092296,0.08160843,-0.07891128
LCM_Pixart_0458.png,0.879358,0.65386915,0.65766186,0.7066749,0.7660626
LCM_Pixart_0464.png,0.68966717,0.42144462,0.34648344,0.30858114,0.27445808
LCM_Pixart_0473.png,0.60717785,0.30593306,0.33139178,0.3346145,0.4353903
LCM_Pixart_0478.png,0.81703746,0.49653223,0.570857,0.71974117,0.8712627
LCM_Pixart_0485.png,0.57752705,0.3744037,0.36253348,0.31775722,0.3127265
LCM_Pixart_0496.png,0.69735163,0.25254026,0.23276716,0.18069541,0.16308957
LCM_Pixart_0504.png,0.72201097,0.44979545,0.4917107,0.551419,0.74265665
LCM_Pixart_0505.png,0.7707403,0.3517869,0.3598042,0.342056,0.6071324
LCM_Pixart_0513.png,0.53204286,0.2511274,0.21686858,0.16089845,0.12642148
LCM_Pixart_0530.png,0.7018767,0.37343815,0.3926494,0.38317123,0.47192863
LCM_Pixart_0536.png,0.76733494,0.5144786,0.52630544,0.5143395,0.48152938
LCM_Pixart_0539.png,0.8731362,0.5530371,0.56586987,0.5692616,0.56428856
LCM_Pixart_0540.png,0.7594971,0.4913919,0.49932897,0.47532272,0.4289933
LCM_Pixart_0541.png,0.7563221,0.51621187,0.51635444,0.49511787,0.45652255
LCM_Pixart_0542.png,0.8665989,0.5364614,0.53247875,0.5026899,0.44775882
LCM_Pixart_0554.png,0.89991724,0.6326209,0.63177997,0.6350439,0.6382554
LCM_Pixart_0559.png,0.7546767,0.47987804,0.4482253,0.398265,0.32696375
LCM_Pixart_0564.png,0.66564494,0.3258309,0.35048884,0.32682434,0.27369243
LCM_Pixart_0571.png,0.8821306,0.49354115,0.46734804,0.4668995,0.4982018
LCM_Pixart_0580.png,0.5058937,0.24269664,0.15319934,0.05736442,-0.0808069
LCM_Pixart_0588.png,0.63674194,0.2661839,0.18792957,0.10689247,0.002076991
LCM_Pixart_0590.png,0.79184425,0.56690574,0.5423114,0.5363204,0.54755676
LCM_Pixart_0611.png,0.64489365,0.33207574,0.2631816,0.18510178,0.089294694
LCM_Pixart_0617.png,0.89941704,0.46736404,0.41694513,0.3811481,0.36816242
LCM_Pixart_0620.png,0.84651685,0.3471248,0.28706577,0.22811505,0.1780405
LCM_Pixart_0622.png,0.731673,0.40187615,0.34394118,0.30526695,0.28638548
LCM_Pixart_0646.png,0.92486674,0.54243034,0.5616415,0.5550185,0.5654101
LCM_Pixart_0653.png,0.83622074,0.57843584,0.6074077,0.6081779,0.65014523
LCM_Pixart_0667.png,0.6824061,0.49102676,0.47403523,0.38995126,0.34483096
LCM_Pixart_0671.png,0.66638005,0.4029213,0.3766059,0.31254804,0.2805107
LCM_Pixart_0681.png,0.92031807,0.6130798,0.6221933,0.6078351,0.64198947
LCM_Pixart_0684.png,0.484298,0.26645514,0.2058286,0.11073528,-0.005852692
LCM_Pixart_0690.png,0.6893386,0.3166969,0.29149848,0.21997538,0.13469365
LCM_Pixart_0712.png,0.70523757,0.53419775,0.51291806,0.4252589,0.4042785
LCM_Pixart_0742.png,0.9161406,0.53958136,0.5476907,0.53940207,0.5833102
LCM_Pixart_0743.png,0.7533527,0.52097464,0.52349454,0.49658692,0.49893114
LCM_Pixart_0745.png,0.7693896,0.4993174,0.50113356,0.4750747,0.48230976
LCM_Pixart_0760.png,0.7508989,0.39067557,0.36989745,0.30420017,0.23891172
LCM_Pixart_0765.png,0.41111934,0.29119986,0.25291294,0.19110909,0.12425738
LCM_Pixart_0798.png,0.88631475,0.58417714,0.5986938,0.6197896,0.6888074
LCM_Pixart_0809.png,0.6928573,0.3453033,0.28772768,0.17989853,0.087981075
LCM_Pixart_0823.png,0.67338324,0.40960756,0.38377792,0.32399133,0.27209473
LCM_Pixart_0824.png,0.3821027,0.26644745,0.25775927,0.21193084,0.14670014
LCM_Pixart_0828.png,0.77274865,0.4149487,0.42010263,0.39820507,0.38387552
LCM_Pixart_0829.png,0.68300915,0.31577277,0.31229684,0.28285137,0.24148476
LCM_Pixart_0830.png,0.6285212,0.29449263,0.27613765,0.23622715,0.19881573
LCM_Pixart_0834.png,0.8072831,0.5693371,0.60099524,0.6226827,0.6949666
LCM_Pixart_0840.png,0.71892434,0.43452004,0.4664873,0.47709915,0.4835659
LCM_Pixart_0841.png,0.906106,0.43657625,0.4497509,0.43294537,0.4318009
LCM_Pixart_0848.png,0.803315,0.5553035,0.59820765,0.6284459,0.68335897
LCM_Pixart_0851.png,0.81921244,0.5513491,0.5777078,0.58258694,0.6006476
LCM_Pixart_0853.png,0.83624446,0.52338225,0.55009574,0.5459029,0.5440001
LCM_Pixart_0877.png,0.621978,0.37649015,0.41078702,0.38067317,0.3234535
LCM_Pixart_0886.png,0.76322335,0.54818064,0.6014809,0.63064146,0.6858014
LCM_Pixart_0893.png,0.7960078,0.5651125,0.594721,0.61228925,0.6452641
LCM_Pixart_0903.png,0.821794,0.5166483,0.5517343,0.55528,0.55810666
LCM_Pixart_0916.png,0.7179113,0.3383049,0.355684,0.31609213,0.26109445
LCM_Pixart_0917.png,0.8137256,0.40563127,0.4262066,0.40199733,0.3617943
LCM_Pixart_0921.png,0.70047426,0.4528047,0.41322008,0.4259298,0.47030297
LCM_Pixart_0922.png,0.4939601,0.33835956,0.2623309,0.20577654,0.1616928
LCM_Pixart_0923.png,0.48506337,0.26843804,0.17350227,0.092502095,0.0168253
LCM_Pixart_0934.png,0.7714736,0.42139703,0.3922143,0.39181152,0.41868106
LCM_Pixart_0943.png,0.7986342,0.35211775,0.30675718,0.26746517,0.22843805
LCM_Pixart_0944.png,0.7402972,0.5366623,0.5269683,0.6033252,0.71347314
LCM_Pixart_0954.png,0.72025865,0.5477365,0.5472036,0.58331716,0.653349
LCM_Pixart_0972.png,0.53290105,0.3535498,0.29532626,0.26152483,0.25171623
LCM_Pixart_0977.png,0.60336953,0.25799853,0.21841839,0.15910423,0.102958165
LCM_Pixart_0981.png,0.84666175,0.50394344,0.4964597,0.5198664,0.6177603
LCM_Pixart_0999.png,0.81613845,0.44892582,0.46718058,0.5208511,0.6383613
LCM_SD1.5_0004.png,0.7232642,0.41535574,0.35077724,0.2943755,0.3129102
LCM_SD1.5_0007.png,0.443121,0.2781148,0.22654015,0.16803214,0.13938525
LCM_SD1.5_0026.png,0.7024264,0.24271816,0.16134623,0.06922135,-0.093281575
LCM_SD1.5_0032.png,0.46442235,0.27187982,0.20480838,0.12987411,0.05362577
LCM_SD1.5_0036.png,0.2509396,0.15579888,0.10081246,0.01940531,-0.12687144
LCM_SD1.5_0049.png,0.324097,0.21252394,0.17832452,0.1073981,-0.021435674
LCM_SD1.5_0093.png,0.85989296,0.50890267,0.56628424,0.6037128,0.628604
LCM_SD1.5_0096.png,0.3917519,0.22179118,0.21972477,0.16425115,0.0788871
LCM_SD1.5_0099.png,0.63281494,0.26070714,0.25136155,0.20291835,0.11623627
LCM_SD1.5_0100.png,0.737875,0.32307962,0.3271598,0.28694913,0.22428149
LCM_SD1.5_0110.png,0.7094348,0.32900453,0.33790678,0.297438,0.22873285
LCM_SD1.5_0115.png,0.49904013,0.19890127,0.1845519,0.12792405,0.036554046
LCM_SD1.5_0116.png,0.7058372,0.45602238,0.5014933,0.5191041,0.53693956
LCM_SD1.5_0117.png,0.5464813,0.27337596,0.21789557,0.16384569,0.11353528
LCM_SD1.5_0118.png,0.76019275,0.3391665,0.3087451,0.28865525,0.3066909
LCM_SD1.5_0150.png,0.5030654,0.21496135,0.14206141,0.074835934,-0.09685437
LCM_SD1.5_0165.png,0.7230978,0.40830955,0.40569225,0.43658456,0.5255397
