image_name,prompt,gen_answer,gt_score,pred_score
midjourney_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",The helmet's worn-out condition is not clearly visible in the image.,0.8972914218902588,0.7977829575538635
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a distorted hand and a deformed chair, with an inaccurately rendered face. The conductor's face is not visible, and the chair is not in the correct position. The lighting is also not as expected. These visual inconsistencies suggest that the image may have been manipulated or generated with a flawed algorithm.",0.6284088492393494,0.6695270538330078
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style","The image depicts a distorted hand and a deformed flower. Additionally, there is an inconsistency in the number of bees shown. The girl's expression is also inaccurately represented.",0.7172133326530457,0.6926725506782532
xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail","The image depicts a woman with an unusual feature: her eyes are missing. Additionally, there is a discrepancy in the number of fingers, with an extra finger present. The background is blurred, suggesting a lack of clarity or focus.",0.7032862305641174,0.6020441651344299
sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style","The image artifacts include distorted letters, a deformed hand, and a misaligned face. Additionally, there's a missing component in the sentence.",0.35331618785858154,0.47819259762763977
sd1.5_normal_045.jpg,superman punches the pope,"The image features distorted letters and a deformed Superman face, indicating possible issues with image quality or manipulation.",0.6880701780319214,0.5732759833335876
sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of hands. However, it lacks the depiction of a computer mouse. The hands are also missing fingers, deviating from the expected anatomical structure. Additionally, the image fails to include a car, which is a key element in the original prompt.",0.4617254436016083,0.40115296840667725
sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image depicts a character with an awkward facial expression, characterized by a frown and a lack of teeth. The character's hair is notably missing. The background is filled with a gradient of colors, including red, blue, and purple. The character's eyes are closed, and they appear to be wearing a red suit. The image also includes a red triangle.",0.7137977480888367,0.5284271836280823
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.21256737411022186,0.10726437717676163
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot","The image features two plush toys, one blue and one yellow, but the depiction of their eyes is not visually coherent.",0.8573837280273438,0.6294418573379517
midjourney_lowstep_005.jpg,house of the dragon,"The dragon appears to be missing a limb. Additionally, the image lacks a hand. The dragon's eyes are not visible, and the image is not in focus. The coloration is not consistent, and the image is not in color. The dragon's mouth is not open, and the image is not in black and white. The dragon's tail is not visible, and the image is not in grayscale. The dragon's claws are not visible, and the image is not in sepia tone.",0.6246143579483032,0.6249785423278809
DALLE2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image features two women with distorted faces, suggesting possible manipulation or artistic effect. Additionally, one of the women is missing a hand, indicating possible loss or removal.",0.8180093169212341,0.6337749361991882
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image depicts a distorted figure, suggesting a possible issue with the rendering or manipulation of the subject's form. Additionally, the lack of a clear sky in the scene indicates a possible absence of a background or an incomplete representation of the environment.",0.6937438249588013,0.6945620179176331
sd1.5_lowcorr_000.jpg,statue of a man,"The image exhibits distortions in the hand and arm, suggesting a possible alteration or manipulation of these body parts. Additionally, there's a noticeable absence of a face, which could indicate a focus on the body rather than the individual's identity.",0.7463911175727844,0.6208325028419495
DALLE2_normal_036.jpg,gnome warfare at walmart,"The image exhibits a distorted letter 'i' and a distorted '4', suggesting possible visual manipulation or error in the image generation process.",0.5733262300491333,0.5663118958473206
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image lacks the depiction of a person. Additionally, the color blue is not present in the image. The interaction between the person and the landscape is also absent. The image does not show the person's feet. The color of the sky is not blue. The image does not depict a person sitting on a rock. The image does not show a person sitting on a wall. The image does not show a person sitting on a hill. The image does not show a person sitting on a mountain.",0.5496547222137451,0.5521861910820007
